sessionId,imageName,aestheticScore,qualityScore
session430,iaa_pub30090_.jpg,3.119047619,3.347619048
session430,iaa_pub30092_.jpg,3.904761905,4.057142857
session430,iaa_pub30094_.jpg,1.452380952,1.59047619
session430,iaa_pub30098_.jpg,1.595238095,1.619047619
session430,iaa_pub30100_.jpg,3.761904762,3.785714286
session431,iaa_pub30103_.jpg,3.891304348,3.891304348
session431,iaa_pub30104_.jpg,2.826086957,2.939130435
session431,iaa_pub30105_.jpg,3.326086957,3.386956522
session431,iaa_pub30106_.jpg,3.217391304,3.243478261
session431,iaa_pub30107_.jpg,2.891304348,2.991304348
session431,iaa_pub30112_.jpg,1.673913043,1.8
session431,iaa_pub30122_.jpg,3.782608696,3.795652174
session431,iaa_pub30125_.jpg,3.5,3.617391304
session431,iaa_pub30129_.jpg,3.326086957,3.465217391
session431,iaa_pub30131_.jpg,3.543478261,3.726086957
session431,iaa_pub30134_.jpg,3.195652174,3.304347826
session431,iaa_pub30138_.jpg,2.652173913,2.743478261
session431,iaa_pub30141_.jpg,2.97826087,3.091304348
session431,iaa_pub30142_.jpg,4.0,4.039130435
session431,iaa_pub30143_.jpg,3.52173913,3.586956522
session431,iaa_pub30145_.jpg,3.0,3.204347826
session431,iaa_pub30148_.jpg,3.586956522,3.639130435
session431,iaa_pub30151_.jpg,3.804347826,3.904347826
session431,iaa_pub30155_.jpg,3.304347826,3.386956522
session431,iaa_pub30161_.jpg,3.673913043,3.773913043
session431,iaa_pub30166_.jpg,3.0,2.991304348
session432,iaa_pub30173_.jpg,3.6875,3.85
session432,iaa_pub30182_.jpg,3.833333333,4.0625
session432,iaa_pub30183_.jpg,3.791666667,3.933333333
session432,iaa_pub30184_.jpg,3.625,3.779166667
session432,iaa_pub30187_.jpg,3.25,3.5125
session432,iaa_pub30196_.jpg,3.458333333,3.725
session432,iaa_pub30197_.jpg,2.125,2.358333333
session432,iaa_pub30198_.jpg,2.791666667,3.079166667
session432,iaa_pub30201_.jpg,2.8125,3.0375
session432,iaa_pub30204_.jpg,2.270833333,2.495833333
session432,iaa_pub30206_.jpg,3.770833333,3.845833333
session432,iaa_pub30210_.jpg,3.625,3.7875
session432,iaa_pub30212_.jpg,3.3125,3.5875
session432,iaa_pub30218_.jpg,3.520833333,3.616666667
session432,iaa_pub30223_.jpg,3.875,4.058333333
session432,iaa_pub30225_.jpg,3.479166667,3.483333333
session432,iaa_pub30228_.jpg,3.291666667,3.466666667
session432,iaa_pub30233_.jpg,3.020833333,3.295833333
session432,iaa_pub30237_.jpg,3.104166667,3.3875
session432,iaa_pub30240_.jpg,3.541666667,3.758333333
session433,iaa_pub30242_.jpg,1.909090909,1.972727273
session433,iaa_pub30243_.jpg,3.75,3.722727273
session433,iaa_pub30244_.jpg,3.727272727,3.8
session433,iaa_pub30245_.jpg,3.272727273,3.454545455
session433,iaa_pub30252_.jpg,3.477272727,3.636363636
session433,iaa_pub30256_.jpg,3.5,3.65
session433,iaa_pub30257_.jpg,2.590909091,2.718181818
session433,iaa_pub30259_.jpg,4.113636364,4.209090909
session433,iaa_pub30266_.jpg,3.863636364,3.886363636
session433,iaa_pub30275_.jpg,2.386363636,2.518181818
session433,iaa_pub30285_.jpg,3.75,3.863636364
session433,iaa_pub30287_.jpg,3.340909091,3.495454545
session433,iaa_pub30299_.jpg,3.568181818,3.609090909
session433,iaa_pub30301_.jpg,1.431818182,1.495454545
session433,iaa_pub30305_.jpg,3.954545455,4.063636364
session433,iaa_pub30308_.jpg,3.886363636,3.895454545
session434,iaa_pub30313_.jpg,3.113636364,3.259090909
session434,iaa_pub30314_.jpg,3.386363636,3.381818182
session434,iaa_pub30315_.jpg,3.522727273,3.859090909
session434,iaa_pub30316_.jpg,3.454545455,3.763636364
session434,iaa_pub30317_.jpg,4.0,4.104545455
session434,iaa_pub30321_.jpg,3.409090909,3.618181818
session434,iaa_pub30335_.jpg,4.068181818,4.209090909
session434,iaa_pub30336_.jpg,3.5,3.65
session434,iaa_pub30337_.jpg,2.954545455,3.263636364
session434,iaa_pub30338_.jpg,3.659090909,3.881818182
session434,iaa_pub30339_.jpg,3.840909091,3.963636364
session434,iaa_pub30343_.jpg,4.090909091,4.277272727
session434,iaa_pub30344_.jpg,3.272727273,3.472727273
session434,iaa_pub30348_.jpg,3.227272727,3.531818182
session434,iaa_pub30351_.jpg,3.022727273,3.422727273
session434,iaa_pub30352_.jpg,3.636363636,3.968181818
session434,iaa_pub30354_.jpg,3.704545455,3.890909091
session434,iaa_pub30355_.jpg,3.454545455,3.659090909
session434,iaa_pub30356_.jpg,3.136363636,3.454545455
session434,iaa_pub30360_.jpg,3.386363636,3.604545455
session434,iaa_pub30361_.jpg,2.704545455,3.040909091
session434,iaa_pub30363_.jpg,3.295454545,3.55
session434,iaa_pub30364_.jpg,2.840909091,2.990909091
session434,iaa_pub30371_.jpg,4.181818182,4.318181818
session434,iaa_pub30379_.jpg,3.113636364,3.445454545
session434,iaa_pub30380_.jpg,2.909090909,3.122727273
session435,iaa_pub30381_.jpg,3.642857143,3.704761905
session435,iaa_pub30388_.jpg,2.428571429,2.528571429
session435,iaa_pub30391_.jpg,2.30952381,2.428571429
session435,iaa_pub30392_.jpg,3.523809524,3.657142857
session435,iaa_pub30393_.jpg,3.166666667,3.419047619
session435,iaa_pub30394_.jpg,3.261904762,3.5
session435,iaa_pub30400_.jpg,1.666666667,1.704761905
session435,iaa_pub30401_.jpg,1.880952381,1.866666667
session435,iaa_pub30407_.jpg,3.214285714,3.504761905
session435,iaa_pub30410_.jpg,3.452380952,3.6
session435,iaa_pub30411_.jpg,3.380952381,3.676190476
session435,iaa_pub30412_.jpg,2.976190476,3.20952381
session435,iaa_pub30413_.jpg,1.5,1.547619048
session435,iaa_pub30417_.jpg,2.357142857,2.404761905
session435,iaa_pub30418_.jpg,3.642857143,3.685714286
session435,iaa_pub30421_.jpg,3.833333333,4.023809524
session435,iaa_pub30426_.jpg,2.904761905,2.99047619
session435,iaa_pub30432_.jpg,2.714285714,3.152380952
session435,iaa_pub30438_.jpg,3.452380952,3.80952381
session435,iaa_pub30443_.jpg,3.547619048,3.780952381
session435,iaa_pub30444_.jpg,2.880952381,3.00952381
session435,iaa_pub30448_.jpg,2.761904762,2.776190476
session435,iaa_pub30449_.jpg,2.071428571,2.095238095
session436,iaa_pub30451_.jpg,3.909090909,4.140909091
session436,iaa_pub30453_.jpg,1.5,1.495454545
session436,iaa_pub30454_.jpg,2.772727273,2.922727273
session436,iaa_pub30455_.jpg,3.840909091,3.9
session436,iaa_pub30458_.jpg,3.840909091,4.095454545
session436,iaa_pub30460_.jpg,3.159090909,3.281818182
session436,iaa_pub30461_.jpg,2.522727273,2.636363636
session436,iaa_pub30471_.jpg,3.727272727,3.895454545
session436,iaa_pub30473_.jpg,3.409090909,3.545454545
session436,iaa_pub30475_.jpg,3.863636364,4.013636364
session436,iaa_pub30477_.jpg,3.863636364,3.981818182
session436,iaa_pub30489_.jpg,3.386363636,3.509090909
session436,iaa_pub30492_.jpg,3.636363636,3.827272727
session436,iaa_pub30494_.jpg,3.159090909,3.4
session436,iaa_pub30497_.jpg,3.227272727,3.422727273
session436,iaa_pub30499_.jpg,3.363636364,3.45
session436,iaa_pub30502_.jpg,3.454545455,3.695454545
session436,iaa_pub30503_.jpg,3.25,3.568181818
session436,iaa_pub30512_.jpg,3.068181818,3.35
session436,iaa_pub30516_.jpg,3.704545455,3.868181818
session437,iaa_pub30536_.jpg,2.934782609,3.12173913
session437,iaa_pub30541_.jpg,2.717391304,2.847826087
session437,iaa_pub30542_.jpg,3.456521739,3.613043478
session437,iaa_pub30544_.jpg,3.130434783,3.308695652
session437,iaa_pub30547_.jpg,1.891304348,1.886956522
session437,iaa_pub30549_.jpg,3.391304348,3.434782609
session437,iaa_pub30551_.jpg,3.543478261,3.595652174
session437,iaa_pub30552_.jpg,3.152173913,3.330434783
session437,iaa_pub30554_.jpg,3.434782609,3.42173913
session437,iaa_pub30555_.jpg,2.717391304,2.891304348
session437,iaa_pub30563_.jpg,3.695652174,3.808695652
session437,iaa_pub30565_.jpg,3.369565217,3.62173913
session437,iaa_pub30567_.jpg,3.217391304,3.434782609
session437,iaa_pub30569_.jpg,2.47826087,2.543478261
session437,iaa_pub30575_.jpg,3.0,2.952173913
session437,iaa_pub30577_.jpg,3.108695652,3.269565217
session437,iaa_pub30580_.jpg,3.913043478,3.939130435
session437,iaa_pub30588_.jpg,2.869565217,3.134782609
session437,iaa_pub30590_.jpg,2.847826087,2.960869565
session438,iaa_pub30593_.jpg,3.717391304,3.895652174
session438,iaa_pub30597_.jpg,3.52173913,3.756521739
session438,iaa_pub30598_.jpg,3.173913043,3.373913043
session438,iaa_pub30605_.jpg,2.413043478,2.613043478
session438,iaa_pub30607_.jpg,2.652173913,2.860869565
session438,iaa_pub30608_.jpg,3.195652174,3.404347826
session438,iaa_pub30610_.jpg,3.413043478,3.556521739
session438,iaa_pub30611_.jpg,3.543478261,3.730434783
session438,iaa_pub30615_.jpg,3.369565217,3.643478261
session438,iaa_pub30617_.jpg,3.02173913,3.143478261
session438,iaa_pub30627_.jpg,3.130434783,3.286956522
session438,iaa_pub30631_.jpg,3.086956522,3.282608696
session438,iaa_pub30637_.jpg,2.195652174,2.334782609
session438,iaa_pub30639_.jpg,3.5,3.669565217
session438,iaa_pub30644_.jpg,3.565217391,3.77826087
session438,iaa_pub30645_.jpg,3.456521739,3.639130435
session438,iaa_pub30647_.jpg,1.434782609,1.539130435
session438,iaa_pub30649_.jpg,2.913043478,3.169565217
session438,iaa_pub30654_.jpg,3.413043478,3.6
session438,iaa_pub30657_.jpg,2.673913043,2.839130435
session438,iaa_pub30658_.jpg,2.804347826,2.956521739
session439,iaa_pub30661_.jpg,3.869565217,3.986956522
session439,iaa_pub30670_.jpg,2.869565217,3.234782609
session439,iaa_pub30673_.jpg,3.369565217,3.6
session439,iaa_pub30675_.jpg,2.782608696,2.904347826
session439,iaa_pub30678_.jpg,3.608695652,3.8
session439,iaa_pub30682_.jpg,2.739130435,2.717391304
session439,iaa_pub30687_.jpg,1.717391304,1.726086957
session439,iaa_pub30698_.jpg,3.152173913,3.343478261
session439,iaa_pub30703_.jpg,3.195652174,3.482608696
session439,iaa_pub30705_.jpg,3.804347826,4.008695652
session439,iaa_pub30709_.jpg,3.47826087,3.62173913
session439,iaa_pub30710_.jpg,3.326086957,3.417391304
session439,iaa_pub30711_.jpg,3.239130435,3.37826087
session439,iaa_pub30715_.jpg,2.0,2.026086957
session439,iaa_pub30721_.jpg,3.086956522,3.260869565
session439,iaa_pub30726_.jpg,3.413043478,3.656521739
session439,iaa_pub30729_.jpg,2.956521739,3.056521739
session44,iaa_pub3011_.jpg,3.12,3.312
session44,iaa_pub3014_.jpg,3.34,3.576
session44,iaa_pub3030_.jpg,3.7,3.932
session44,iaa_pub3031_.jpg,3.46,3.708
session44,iaa_pub3032_.jpg,2.98,3.204
session44,iaa_pub3034_.jpg,3.5,3.672
session44,iaa_pub3036_.jpg,3.28,3.372
session44,iaa_pub3038_.jpg,3.2,3.436
session44,iaa_pub3044_.jpg,3.62,3.764
session44,iaa_pub3045_.jpg,2.52,2.6
session44,iaa_pub3047_.jpg,3.02,3.244
session44,iaa_pub3048_.jpg,3.74,3.908
session44,iaa_pub3052_.jpg,3.28,3.548
session44,iaa_pub3055_.jpg,3.74,3.904
session44,iaa_pub3059_.jpg,3.5,3.656
session44,iaa_pub3061_.jpg,3.12,3.396
session44,iaa_pub3062_.jpg,3.54,3.768
session44,iaa_pub3063_.jpg,3.26,3.452
session44,iaa_pub3065_.jpg,2.5,2.516
session44,iaa_pub3070_.jpg,2.82,2.888
session44,iaa_pub3071_.jpg,2.78,2.952
session44,iaa_pub3076_.jpg,3.52,3.672
session44,iaa_pub3078_.jpg,2.34,2.524
session440,iaa_pub30731_.jpg,1.904761905,1.9
session440,iaa_pub30742_.jpg,3.714285714,3.819047619
session440,iaa_pub30746_.jpg,3.476190476,3.485714286
session440,iaa_pub30748_.jpg,3.142857143,3.257142857
session440,iaa_pub30750_.jpg,3.785714286,3.895238095
session440,iaa_pub30751_.jpg,4.047619048,4.104761905
session440,iaa_pub30755_.jpg,3.357142857,3.442857143
session440,iaa_pub30766_.jpg,3.5,3.566666667
session440,iaa_pub30772_.jpg,3.095238095,3.176190476
session440,iaa_pub30773_.jpg,1.928571429,1.947619048
session440,iaa_pub30778_.jpg,2.523809524,2.604761905
session440,iaa_pub30781_.jpg,2.880952381,2.976190476
session440,iaa_pub30783_.jpg,3.0,3.10952381
session440,iaa_pub30785_.jpg,2.619047619,2.652380952
session440,iaa_pub30786_.jpg,3.214285714,3.323809524
session440,iaa_pub30788_.jpg,3.119047619,3.247619048
session440,iaa_pub30798_.jpg,2.976190476,3.038095238
session441,iaa_pub30801_.jpg,2.880952381,3.10952381
session441,iaa_pub30804_.jpg,3.428571429,3.666666667
session441,iaa_pub30809_.jpg,2.166666667,2.366666667
session441,iaa_pub30814_.jpg,3.095238095,3.271428571
session441,iaa_pub30817_.jpg,2.976190476,3.228571429
session441,iaa_pub30818_.jpg,2.952380952,3.228571429
session441,iaa_pub30825_.jpg,3.285714286,3.533333333
session441,iaa_pub30827_.jpg,3.166666667,3.480952381
session441,iaa_pub30828_.jpg,3.071428571,3.352380952
session441,iaa_pub30834_.jpg,3.214285714,3.528571429
session441,iaa_pub30835_.jpg,3.547619048,3.90952381
session441,iaa_pub30841_.jpg,3.19047619,3.442857143
session441,iaa_pub30848_.jpg,3.404761905,3.623809524
session441,iaa_pub30853_.jpg,3.476190476,3.676190476
session441,iaa_pub30854_.jpg,3.214285714,3.404761905
session441,iaa_pub30855_.jpg,3.238095238,3.542857143
session441,iaa_pub30857_.jpg,3.285714286,3.423809524
session441,iaa_pub30859_.jpg,3.333333333,3.476190476
session441,iaa_pub30860_.jpg,2.80952381,3.00952381
session441,iaa_pub30861_.jpg,3.571428571,3.795238095
session441,iaa_pub30864_.jpg,3.30952381,3.433333333
session441,iaa_pub30867_.jpg,2.523809524,2.652380952
session441,iaa_pub30868_.jpg,3.333333333,3.6
session441,iaa_pub30869_.jpg,2.452380952,2.757142857
session442,iaa_pub30871_.jpg,3.880952381,3.928571429
session442,iaa_pub30873_.jpg,3.214285714,3.442857143
session442,iaa_pub30874_.jpg,3.166666667,3.557142857
session442,iaa_pub30879_.jpg,3.571428571,3.714285714
session442,iaa_pub30881_.jpg,3.380952381,3.528571429
session442,iaa_pub30890_.jpg,3.619047619,3.780952381
session442,iaa_pub30894_.jpg,2.380952381,2.5
session442,iaa_pub30895_.jpg,2.952380952,3.214285714
session442,iaa_pub30897_.jpg,2.761904762,3.019047619
session442,iaa_pub30901_.jpg,4.047619048,4.161904762
session442,iaa_pub30907_.jpg,1.571428571,1.604761905
session442,iaa_pub30908_.jpg,2.880952381,3.2
session442,iaa_pub30909_.jpg,3.952380952,4.095238095
session442,iaa_pub30912_.jpg,2.857142857,3.157142857
session442,iaa_pub30913_.jpg,2.880952381,3.185714286
session442,iaa_pub30918_.jpg,2.69047619,3.076190476
session442,iaa_pub30919_.jpg,3.238095238,3.49047619
session442,iaa_pub30920_.jpg,1.80952381,1.823809524
session442,iaa_pub30922_.jpg,3.857142857,4.038095238
session442,iaa_pub30925_.jpg,2.785714286,3.161904762
session442,iaa_pub30926_.jpg,3.047619048,3.166666667
session442,iaa_pub30928_.jpg,2.833333333,3.157142857
session442,iaa_pub30931_.jpg,3.333333333,3.6
session442,iaa_pub30939_.jpg,2.666666667,3.019047619
session442,iaa_pub30940_.jpg,3.547619048,3.814285714
session443,iaa_pub30945_.jpg,3.130434783,3.42173913
session443,iaa_pub30946_.jpg,2.97826087,3.4
session443,iaa_pub30948_.jpg,3.195652174,3.526086957
session443,iaa_pub30949_.jpg,3.369565217,3.591304348
session443,iaa_pub30950_.jpg,3.347826087,3.747826087
session443,iaa_pub30953_.jpg,3.195652174,3.530434783
session443,iaa_pub30959_.jpg,3.673913043,3.939130435
session443,iaa_pub30966_.jpg,2.97826087,3.008695652
session443,iaa_pub30967_.jpg,3.260869565,3.495652174
session443,iaa_pub30968_.jpg,3.347826087,3.613043478
session443,iaa_pub30969_.jpg,3.391304348,3.57826087
session443,iaa_pub30970_.jpg,2.804347826,3.095652174
session443,iaa_pub30973_.jpg,2.956521739,3.169565217
session443,iaa_pub30978_.jpg,1.543478261,1.608695652
session443,iaa_pub30984_.jpg,2.695652174,2.952173913
session443,iaa_pub30985_.jpg,3.543478261,3.826086957
session443,iaa_pub30989_.jpg,1.826086957,1.882608696
session443,iaa_pub30991_.jpg,3.043478261,3.243478261
session443,iaa_pub31004_.jpg,3.652173913,3.847826087
session443,iaa_pub31006_.jpg,2.456521739,2.834782609
session443,iaa_pub31007_.jpg,3.391304348,3.747826087
session444,iaa_pub31012_.jpg,3.142857143,3.380952381
session444,iaa_pub31015_.jpg,3.523809524,3.566666667
session444,iaa_pub31016_.jpg,3.380952381,3.633333333
session444,iaa_pub31021_.jpg,2.952380952,3.1
session444,iaa_pub31022_.jpg,2.928571429,3.123809524
session444,iaa_pub31025_.jpg,3.523809524,3.571428571
session444,iaa_pub31029_.jpg,3.80952381,3.871428571
session444,iaa_pub31034_.jpg,3.928571429,3.961904762
session444,iaa_pub31051_.jpg,2.595238095,2.69047619
session444,iaa_pub31053_.jpg,2.404761905,2.380952381
session444,iaa_pub31054_.jpg,1.880952381,1.852380952
session444,iaa_pub31057_.jpg,2.833333333,2.966666667
session444,iaa_pub31058_.jpg,2.952380952,3.171428571
session444,iaa_pub31060_.jpg,1.571428571,1.495238095
session444,iaa_pub31061_.jpg,1.761904762,1.776190476
session444,iaa_pub31062_.jpg,2.714285714,2.776190476
session444,iaa_pub31069_.jpg,3.571428571,3.6
session444,iaa_pub31070_.jpg,3.214285714,3.347619048
session444,iaa_pub31071_.jpg,3.476190476,3.628571429
session444,iaa_pub31080_.jpg,3.214285714,3.29047619
session445,iaa_pub31081_.jpg,2.239130435,2.282608696
session445,iaa_pub31084_.jpg,3.282608696,3.42173913
session445,iaa_pub31087_.jpg,3.543478261,3.730434783
session445,iaa_pub31091_.jpg,3.695652174,3.82173913
session445,iaa_pub31093_.jpg,3.086956522,3.313043478
session445,iaa_pub31099_.jpg,2.760869565,3.160869565
session445,iaa_pub31102_.jpg,3.065217391,3.447826087
session445,iaa_pub31104_.jpg,3.02173913,3.347826087
session445,iaa_pub31106_.jpg,3.869565217,4.013043478
session445,iaa_pub31116_.jpg,3.0,3.291304348
session445,iaa_pub31118_.jpg,3.130434783,3.365217391
session445,iaa_pub31130_.jpg,3.347826087,3.534782609
session445,iaa_pub31133_.jpg,3.717391304,3.804347826
session445,iaa_pub31142_.jpg,3.630434783,3.839130435
session445,iaa_pub31143_.jpg,4.130434783,4.204347826
session445,iaa_pub31144_.jpg,3.326086957,3.452173913
session445,iaa_pub31148_.jpg,3.065217391,3.452173913
session445,iaa_pub31149_.jpg,2.956521739,3.17826087
session445,iaa_pub31150_.jpg,3.173913043,3.439130435
session446,iaa_pub31151_.jpg,3.8125,4.016666667
session446,iaa_pub31153_.jpg,2.791666667,2.933333333
session446,iaa_pub31161_.jpg,3.458333333,3.6
session446,iaa_pub31167_.jpg,4.0,4.029166667
session446,iaa_pub31169_.jpg,3.270833333,3.525
session446,iaa_pub31170_.jpg,2.895833333,3.145833333
session446,iaa_pub31172_.jpg,3.166666667,3.425
session446,iaa_pub31178_.jpg,3.375,3.583333333
session446,iaa_pub31181_.jpg,3.854166667,3.95
session446,iaa_pub31187_.jpg,2.4375,2.495833333
session446,iaa_pub31189_.jpg,3.1875,3.379166667
session446,iaa_pub31192_.jpg,3.395833333,3.604166667
session446,iaa_pub31193_.jpg,2.979166667,3.108333333
session446,iaa_pub31194_.jpg,3.208333333,3.375
session446,iaa_pub31195_.jpg,3.5625,3.675
session446,iaa_pub31197_.jpg,3.458333333,3.641666667
session446,iaa_pub31198_.jpg,3.5,3.583333333
session446,iaa_pub31204_.jpg,2.958333333,3.229166667
session446,iaa_pub31209_.jpg,3.4375,3.6
session446,iaa_pub31214_.jpg,1.854166667,1.904166667
session45,iaa_pub3083_.jpg,3.12962963,3.359259259
session45,iaa_pub3088_.jpg,3.740740741,3.848148148
session45,iaa_pub3089_.jpg,3.425925926,3.6
session45,iaa_pub3091_.jpg,3.685185185,3.796296296
session45,iaa_pub3092_.jpg,2.740740741,2.944444444
session45,iaa_pub3101_.jpg,3.37037037,3.525925926
session45,iaa_pub3102_.jpg,3.351851852,3.577777778
session45,iaa_pub3106_.jpg,2.888888889,3.062962963
session45,iaa_pub3107_.jpg,1.481481481,1.52962963
session45,iaa_pub3112_.jpg,3.796296296,3.940740741
session45,iaa_pub3115_.jpg,3.777777778,3.907407407
session45,iaa_pub3118_.jpg,3.203703704,3.355555556
session45,iaa_pub3121_.jpg,3.648148148,3.748148148
session45,iaa_pub3127_.jpg,3.888888889,3.97037037
session45,iaa_pub3138_.jpg,3.37037037,3.614814815
session45,iaa_pub3139_.jpg,3.222222222,3.492592593
session45,iaa_pub3143_.jpg,3.037037037,3.203703704
session45,iaa_pub3144_.jpg,2.925925926,3.188888889
session46,iaa_pub3151_.jpg,2.760869565,2.97826087
session46,iaa_pub3156_.jpg,3.326086957,3.543478261
session46,iaa_pub3157_.jpg,3.260869565,3.495652174
session46,iaa_pub3160_.jpg,3.369565217,3.6
session46,iaa_pub3161_.jpg,2.695652174,2.795652174
session46,iaa_pub3162_.jpg,3.956521739,3.969565217
session46,iaa_pub3164_.jpg,3.239130435,3.365217391
session46,iaa_pub3168_.jpg,3.02173913,3.126086957
session46,iaa_pub3172_.jpg,3.304347826,3.465217391
session46,iaa_pub3178_.jpg,3.304347826,3.4
session46,iaa_pub3180_.jpg,1.869565217,1.939130435
session46,iaa_pub3182_.jpg,3.391304348,3.626086957
session46,iaa_pub3183_.jpg,3.913043478,4.030434783
session46,iaa_pub3186_.jpg,3.347826087,3.517391304
session46,iaa_pub3187_.jpg,3.326086957,3.408695652
session46,iaa_pub3189_.jpg,3.413043478,3.595652174
session46,iaa_pub3192_.jpg,2.956521739,3.27826087
session46,iaa_pub3194_.jpg,2.260869565,2.27826087
session46,iaa_pub3195_.jpg,2.739130435,2.786956522
session46,iaa_pub3201_.jpg,3.0,3.086956522
session46,iaa_pub3202_.jpg,3.065217391,3.173913043
session46,iaa_pub3203_.jpg,2.717391304,2.830434783
session46,iaa_pub3204_.jpg,3.347826087,3.539130435
session46,iaa_pub3208_.jpg,3.630434783,3.72173913
session46,iaa_pub3210_.jpg,3.391304348,3.452173913
session46,iaa_pub3220_.jpg,3.304347826,3.452173913
