sessionId,imageName,aestheticScore,qualityScore
session433,iaa_pub30278_.jpg,3.458333333,3.570833333
session433,iaa_pub30281_.jpg,3.4375,3.6375
session433,iaa_pub30284_.jpg,3.166666667,3.3375
session433,iaa_pub30290_.jpg,3.3125,3.458333333
session433,iaa_pub30297_.jpg,3.020833333,3.145833333
session433,iaa_pub30301_.jpg,1.458333333,1.520833333
session433,iaa_pub30304_.jpg,3.25,3.4875
session433,iaa_pub30307_.jpg,3.75,3.854166667
session433,iaa_pub30308_.jpg,3.875,3.8875
session434,iaa_pub30312_.jpg,3.760869565,3.891304348
session434,iaa_pub30317_.jpg,3.956521739,4.1
session434,iaa_pub30321_.jpg,3.413043478,3.634782609
session434,iaa_pub30325_.jpg,3.891304348,4.095652174
session434,iaa_pub30328_.jpg,2.391304348,2.82173913
session434,iaa_pub30332_.jpg,3.043478261,3.265217391
session434,iaa_pub30334_.jpg,3.391304348,3.569565217
session434,iaa_pub30339_.jpg,3.804347826,3.943478261
session434,iaa_pub30343_.jpg,4.02173913,4.22173913
session434,iaa_pub30347_.jpg,3.043478261,3.42173913
session434,iaa_pub30355_.jpg,3.456521739,3.673913043
session434,iaa_pub30357_.jpg,2.913043478,3.452173913
session434,iaa_pub30358_.jpg,3.391304348,3.682608696
session434,iaa_pub30359_.jpg,3.086956522,3.447826087
session434,iaa_pub30360_.jpg,3.369565217,3.6
session434,iaa_pub30364_.jpg,2.826086957,2.991304348
session434,iaa_pub30365_.jpg,3.391304348,3.730434783
session434,iaa_pub30367_.jpg,2.304347826,2.617391304
session434,iaa_pub30370_.jpg,3.260869565,3.62173913
session434,iaa_pub30371_.jpg,4.130434783,4.282608696
session434,iaa_pub30373_.jpg,3.47826087,3.791304348
session434,iaa_pub30374_.jpg,3.086956522,3.291304348
session434,iaa_pub30375_.jpg,3.043478261,3.413043478
session434,iaa_pub30379_.jpg,3.108695652,3.447826087
session434,iaa_pub30380_.jpg,2.891304348,3.139130435
session435,iaa_pub30383_.jpg,3.0625,3.375
session435,iaa_pub30384_.jpg,2.5,2.7
session435,iaa_pub30389_.jpg,3.0,3.204166667
session435,iaa_pub30404_.jpg,2.916666667,3.041666667
session435,iaa_pub30405_.jpg,3.041666667,3.304166667
session435,iaa_pub30409_.jpg,3.416666667,3.641666667
session435,iaa_pub30415_.jpg,2.979166667,3.075
session435,iaa_pub30417_.jpg,2.375,2.425
session435,iaa_pub30420_.jpg,3.666666667,3.8375
session435,iaa_pub30427_.jpg,1.875,1.979166667
session435,iaa_pub30428_.jpg,2.708333333,2.941666667
session435,iaa_pub30432_.jpg,2.770833333,3.1875
session435,iaa_pub30433_.jpg,3.1875,3.395833333
session435,iaa_pub30435_.jpg,3.854166667,3.908333333
session435,iaa_pub30436_.jpg,2.375,2.516666667
session435,iaa_pub30440_.jpg,2.958333333,3.129166667
session435,iaa_pub30443_.jpg,3.541666667,3.75
session435,iaa_pub30444_.jpg,2.895833333,3.0
session435,iaa_pub30445_.jpg,2.958333333,3.083333333
session435,iaa_pub30450_.jpg,2.9375,3.154166667
session436,iaa_pub30452_.jpg,1.833333333,1.745833333
session436,iaa_pub30453_.jpg,1.479166667,1.504166667
session436,iaa_pub30454_.jpg,2.75,2.9
session436,iaa_pub30455_.jpg,3.8125,3.8625
session436,iaa_pub30456_.jpg,2.625,2.775
session436,iaa_pub30461_.jpg,2.479166667,2.6
session436,iaa_pub30473_.jpg,3.291666667,3.420833333
session436,iaa_pub30474_.jpg,2.666666667,2.841666667
session436,iaa_pub30475_.jpg,3.791666667,3.958333333
session436,iaa_pub30476_.jpg,3.354166667,3.658333333
session436,iaa_pub30483_.jpg,3.520833333,3.579166667
session436,iaa_pub30485_.jpg,2.958333333,3.2
session436,iaa_pub30488_.jpg,3.833333333,3.85
session436,iaa_pub30489_.jpg,3.354166667,3.479166667
session436,iaa_pub30490_.jpg,3.0,3.095833333
session436,iaa_pub30506_.jpg,3.708333333,3.808333333
session436,iaa_pub30509_.jpg,3.166666667,3.370833333
session436,iaa_pub30515_.jpg,3.520833333,3.795833333
session437,iaa_pub30532_.jpg,2.958333333,3.0625
session437,iaa_pub30534_.jpg,4.041666667,4.083333333
session437,iaa_pub30536_.jpg,2.9375,3.129166667
session437,iaa_pub30543_.jpg,3.541666667,3.666666667
session437,iaa_pub30545_.jpg,3.104166667,3.266666667
session437,iaa_pub30546_.jpg,3.354166667,3.429166667
session437,iaa_pub30549_.jpg,3.375,3.420833333
session437,iaa_pub30550_.jpg,3.645833333,3.654166667
session437,iaa_pub30554_.jpg,3.416666667,3.416666667
session437,iaa_pub30559_.jpg,3.770833333,3.833333333
session437,iaa_pub30560_.jpg,3.604166667,3.670833333
session437,iaa_pub30561_.jpg,2.916666667,3.183333333
session437,iaa_pub30563_.jpg,3.666666667,3.791666667
session437,iaa_pub30564_.jpg,3.708333333,3.816666667
session437,iaa_pub30566_.jpg,3.166666667,3.275
session437,iaa_pub30568_.jpg,3.4375,3.545833333
session437,iaa_pub30570_.jpg,3.4375,3.466666667
session437,iaa_pub30572_.jpg,3.645833333,3.8125
session437,iaa_pub30573_.jpg,3.229166667,3.325
session437,iaa_pub30574_.jpg,1.9375,1.995833333
session437,iaa_pub30576_.jpg,2.479166667,2.558333333
session437,iaa_pub30583_.jpg,3.270833333,3.454166667
session437,iaa_pub30584_.jpg,2.979166667,3.108333333
session437,iaa_pub30588_.jpg,2.875,3.1375
session438,iaa_pub30591_.jpg,2.98,3.184
session438,iaa_pub30593_.jpg,3.7,3.892
session438,iaa_pub30596_.jpg,3.2,3.376
session438,iaa_pub30597_.jpg,3.52,3.756
session438,iaa_pub30600_.jpg,3.3,3.52
session438,iaa_pub30602_.jpg,2.84,3.044
session438,iaa_pub30604_.jpg,3.5,3.608
session438,iaa_pub30613_.jpg,3.52,3.732
session438,iaa_pub30614_.jpg,3.44,3.684
session438,iaa_pub30620_.jpg,4.08,4.196
session438,iaa_pub30627_.jpg,3.1,3.272
session438,iaa_pub30628_.jpg,3.82,3.908
session438,iaa_pub30635_.jpg,3.58,3.768
session438,iaa_pub30636_.jpg,3.56,3.716
session438,iaa_pub30639_.jpg,3.5,3.64
session438,iaa_pub30640_.jpg,3.42,3.632
session438,iaa_pub30641_.jpg,3.04,3.288
session438,iaa_pub30643_.jpg,3.7,3.9
session438,iaa_pub30645_.jpg,3.52,3.68
session438,iaa_pub30647_.jpg,1.42,1.512
session438,iaa_pub30650_.jpg,3.52,3.628
session438,iaa_pub30657_.jpg,2.6,2.78
session438,iaa_pub30659_.jpg,3.48,3.716
session439,iaa_pub30662_.jpg,3.166666667,3.441666667
session439,iaa_pub30667_.jpg,3.354166667,3.5
session439,iaa_pub30669_.jpg,3.729166667,3.825
session439,iaa_pub30670_.jpg,2.875,3.2125
session439,iaa_pub30671_.jpg,3.6875,3.766666667
session439,iaa_pub30672_.jpg,4.125,4.083333333
session439,iaa_pub30674_.jpg,3.5625,3.8
session439,iaa_pub30675_.jpg,2.729166667,2.854166667
session439,iaa_pub30676_.jpg,3.520833333,3.675
session439,iaa_pub30677_.jpg,3.75,3.8625
session439,iaa_pub30679_.jpg,3.125,3.25
session439,iaa_pub30685_.jpg,2.125,2.275
session439,iaa_pub30686_.jpg,3.916666667,4.075
session439,iaa_pub30688_.jpg,3.479166667,3.591666667
session439,iaa_pub30691_.jpg,3.770833333,3.825
session439,iaa_pub30697_.jpg,3.354166667,3.604166667
session439,iaa_pub30698_.jpg,3.083333333,3.270833333
session439,iaa_pub30699_.jpg,4.0,4.033333333
session439,iaa_pub30701_.jpg,3.4375,3.65
session439,iaa_pub30702_.jpg,2.395833333,2.4125
session439,iaa_pub30703_.jpg,3.1875,3.45
session439,iaa_pub30705_.jpg,3.791666667,3.979166667
session439,iaa_pub30709_.jpg,3.458333333,3.591666667
session439,iaa_pub30711_.jpg,3.25,3.3625
session439,iaa_pub30715_.jpg,1.979166667,1.995833333
session439,iaa_pub30717_.jpg,2.125,2.158333333
session439,iaa_pub30720_.jpg,3.875,4.075
session439,iaa_pub30723_.jpg,3.1875,3.420833333
session439,iaa_pub30724_.jpg,2.666666667,2.879166667
session439,iaa_pub30725_.jpg,3.5,3.6875
session44,iaa_pub3013_.jpg,3.52,3.712
session44,iaa_pub3016_.jpg,2.44,2.608
session44,iaa_pub3021_.jpg,3.48,3.6
session44,iaa_pub3025_.jpg,3.3,3.488
session44,iaa_pub3028_.jpg,2.18,2.344
session44,iaa_pub3031_.jpg,3.46,3.708
session44,iaa_pub3038_.jpg,3.2,3.436
session44,iaa_pub3040_.jpg,3.26,3.5
session44,iaa_pub3047_.jpg,3.02,3.244
session44,iaa_pub3048_.jpg,3.74,3.908
session44,iaa_pub3050_.jpg,2.7,3.064
session44,iaa_pub3055_.jpg,3.74,3.904
session44,iaa_pub3056_.jpg,3.24,3.464
session44,iaa_pub3058_.jpg,2.22,2.312
session44,iaa_pub3067_.jpg,4.04,4.164
session44,iaa_pub3071_.jpg,2.78,2.952
session44,iaa_pub3073_.jpg,3.16,3.428
session44,iaa_pub3078_.jpg,2.34,2.524
session44,iaa_pub3080_.jpg,3.08,3.256
session440,iaa_pub30738_.jpg,2.416666667,2.5375
session440,iaa_pub30741_.jpg,2.729166667,2.833333333
session440,iaa_pub30747_.jpg,2.958333333,3.033333333
session440,iaa_pub30749_.jpg,2.979166667,3.041666667
session440,iaa_pub30750_.jpg,3.791666667,3.908333333
session440,iaa_pub30752_.jpg,3.583333333,3.708333333
session440,iaa_pub30757_.jpg,2.791666667,2.816666667
session440,iaa_pub30758_.jpg,3.3125,3.433333333
session440,iaa_pub30759_.jpg,3.0,3.0875
session440,iaa_pub30761_.jpg,3.208333333,3.3375
session440,iaa_pub30763_.jpg,3.333333333,3.483333333
session440,iaa_pub30779_.jpg,2.520833333,2.633333333
session440,iaa_pub30782_.jpg,2.875,2.925
session440,iaa_pub30784_.jpg,3.270833333,3.404166667
session440,iaa_pub30799_.jpg,3.770833333,3.825
session441,iaa_pub30801_.jpg,2.913043478,3.082608696
session441,iaa_pub30808_.jpg,2.717391304,3.091304348
session441,iaa_pub30811_.jpg,3.173913043,3.543478261
session441,iaa_pub30813_.jpg,3.391304348,3.626086957
session441,iaa_pub30815_.jpg,3.195652174,3.456521739
session441,iaa_pub30818_.jpg,2.956521739,3.260869565
session441,iaa_pub30820_.jpg,2.47826087,2.708695652
session441,iaa_pub30821_.jpg,3.217391304,3.539130435
session441,iaa_pub30824_.jpg,3.260869565,3.308695652
session441,iaa_pub30827_.jpg,3.173913043,3.504347826
session441,iaa_pub30831_.jpg,3.673913043,3.939130435
session441,iaa_pub30845_.jpg,3.152173913,3.339130435
session441,iaa_pub30846_.jpg,2.934782609,3.195652174
session441,iaa_pub30850_.jpg,3.739130435,3.886956522
session441,iaa_pub30851_.jpg,3.369565217,3.626086957
session441,iaa_pub30857_.jpg,3.260869565,3.443478261
session441,iaa_pub30858_.jpg,2.347826087,2.556521739
session441,iaa_pub30859_.jpg,3.260869565,3.452173913
session441,iaa_pub30861_.jpg,3.543478261,3.791304348
session441,iaa_pub30863_.jpg,2.804347826,3.126086957
session441,iaa_pub30868_.jpg,3.347826087,3.630434783
session442,iaa_pub30876_.jpg,3.0,3.14
session442,iaa_pub30884_.jpg,3.68,3.92
session442,iaa_pub30885_.jpg,2.34,2.444
session442,iaa_pub30886_.jpg,3.32,3.584
session442,iaa_pub30887_.jpg,2.92,3.172
session442,iaa_pub30888_.jpg,3.42,3.668
session442,iaa_pub30889_.jpg,3.58,3.784
session442,iaa_pub30890_.jpg,3.54,3.648
session442,iaa_pub30892_.jpg,3.68,3.88
session442,iaa_pub30895_.jpg,2.94,3.144
session442,iaa_pub30896_.jpg,2.88,3.156
session442,iaa_pub30897_.jpg,2.76,2.996
session442,iaa_pub30899_.jpg,3.42,3.648
session442,iaa_pub30900_.jpg,3.08,3.24
session442,iaa_pub30901_.jpg,4.0,4.1
session442,iaa_pub30908_.jpg,2.92,3.204
session442,iaa_pub30914_.jpg,3.8,3.98
session442,iaa_pub30915_.jpg,3.6,3.76
session442,iaa_pub30918_.jpg,2.74,3.108
session442,iaa_pub30924_.jpg,2.3,2.296
session442,iaa_pub30925_.jpg,2.78,3.1
session442,iaa_pub30926_.jpg,3.04,3.072
session442,iaa_pub30930_.jpg,3.98,4.06
session442,iaa_pub30935_.jpg,1.64,1.536
session443,iaa_pub30942_.jpg,2.76,3.04
session443,iaa_pub30946_.jpg,3.0,3.412
session443,iaa_pub30947_.jpg,3.06,3.428
session443,iaa_pub30949_.jpg,3.28,3.504
session443,iaa_pub30950_.jpg,3.34,3.728
session443,iaa_pub30955_.jpg,3.02,3.464
session443,iaa_pub30958_.jpg,3.46,3.728
session443,iaa_pub30961_.jpg,2.9,3.0
session443,iaa_pub30966_.jpg,2.96,3.012
session443,iaa_pub30970_.jpg,2.8,3.092
session443,iaa_pub30977_.jpg,3.22,3.528
session443,iaa_pub30980_.jpg,4.02,4.248
session443,iaa_pub30982_.jpg,3.78,3.98
session443,iaa_pub30984_.jpg,2.74,3.0
session443,iaa_pub30987_.jpg,3.7,3.904
session443,iaa_pub30990_.jpg,2.14,2.204
session443,iaa_pub30992_.jpg,3.92,4.156
session443,iaa_pub30994_.jpg,2.24,2.416
session443,iaa_pub30997_.jpg,3.18,3.4
session443,iaa_pub30999_.jpg,2.68,3.024
session443,iaa_pub31003_.jpg,2.92,3.384
session443,iaa_pub31006_.jpg,2.44,2.812
session443,iaa_pub31007_.jpg,3.42,3.776
session444,iaa_pub31012_.jpg,3.166666667,3.408333333
session444,iaa_pub31015_.jpg,3.395833333,3.466666667
session444,iaa_pub31021_.jpg,2.895833333,3.05
session444,iaa_pub31024_.jpg,3.104166667,3.354166667
session444,iaa_pub31025_.jpg,3.520833333,3.608333333
session444,iaa_pub31035_.jpg,2.25,2.370833333
session444,iaa_pub31043_.jpg,3.8125,3.829166667
session444,iaa_pub31048_.jpg,3.291666667,3.429166667
session444,iaa_pub31059_.jpg,2.770833333,2.7375
session444,iaa_pub31068_.jpg,3.0,3.141666667
session444,iaa_pub31071_.jpg,3.4375,3.6
session444,iaa_pub31074_.jpg,3.458333333,3.5875
session444,iaa_pub31076_.jpg,3.104166667,3.2125
session444,iaa_pub31078_.jpg,3.541666667,3.695833333
session444,iaa_pub31080_.jpg,3.270833333,3.383333333
session445,iaa_pub31087_.jpg,3.543478261,3.730434783
session445,iaa_pub31092_.jpg,3.913043478,4.039130435
session445,iaa_pub31093_.jpg,3.086956522,3.313043478
session445,iaa_pub31095_.jpg,1.847826087,1.904347826
session445,iaa_pub31096_.jpg,3.195652174,3.434782609
session445,iaa_pub31097_.jpg,3.804347826,4.0
session445,iaa_pub31099_.jpg,2.760869565,3.160869565
session445,iaa_pub31105_.jpg,3.304347826,3.539130435
session445,iaa_pub31108_.jpg,3.369565217,3.526086957
session445,iaa_pub31111_.jpg,2.52173913,2.756521739
session445,iaa_pub31112_.jpg,3.586956522,3.747826087
session445,iaa_pub31116_.jpg,3.0,3.291304348
session445,iaa_pub31118_.jpg,3.130434783,3.365217391
session445,iaa_pub31119_.jpg,3.0,3.27826087
session445,iaa_pub31121_.jpg,3.782608696,3.92173913
session445,iaa_pub31127_.jpg,3.413043478,3.486956522
session445,iaa_pub31133_.jpg,3.717391304,3.804347826
session445,iaa_pub31134_.jpg,3.695652174,3.895652174
session445,iaa_pub31142_.jpg,3.630434783,3.839130435
session445,iaa_pub31145_.jpg,2.869565217,2.930434783
session445,iaa_pub31149_.jpg,2.956521739,3.17826087
session446,iaa_pub31159_.jpg,3.52,3.816
session446,iaa_pub31160_.jpg,3.94,4.072
session446,iaa_pub31163_.jpg,2.92,3.128
session446,iaa_pub31168_.jpg,2.96,3.152
session446,iaa_pub31170_.jpg,2.86,3.112
session446,iaa_pub31173_.jpg,3.82,3.916
session446,iaa_pub31174_.jpg,3.22,3.428
session446,iaa_pub31182_.jpg,1.96,2.032
session446,iaa_pub31185_.jpg,3.08,3.368
session446,iaa_pub31186_.jpg,2.24,2.276
session446,iaa_pub31188_.jpg,3.16,3.384
session446,iaa_pub31190_.jpg,3.12,3.256
session446,iaa_pub31193_.jpg,2.98,3.128
session446,iaa_pub31194_.jpg,3.2,3.38
session446,iaa_pub31196_.jpg,3.14,3.332
session446,iaa_pub31203_.jpg,2.54,2.712
session446,iaa_pub31206_.jpg,2.18,2.304
session446,iaa_pub31208_.jpg,2.78,2.948
session446,iaa_pub31210_.jpg,2.96,3.016
session446,iaa_pub31211_.jpg,3.18,3.408
session446,iaa_pub31219_.jpg,2.98,3.148
session446,iaa_pub31220_.jpg,3.78,3.888
session45,iaa_pub3085_.jpg,3.096774194,3.209677419
session45,iaa_pub3086_.jpg,2.838709677,3.080645161
session45,iaa_pub3090_.jpg,3.290322581,3.5
session45,iaa_pub3095_.jpg,3.032258065,3.103225806
session45,iaa_pub3096_.jpg,3.129032258,3.212903226
session45,iaa_pub3097_.jpg,2.967741935,2.970967742
session45,iaa_pub3099_.jpg,3.935483871,3.961290323
session45,iaa_pub3100_.jpg,2.741935484,2.761290323
session45,iaa_pub3106_.jpg,2.85483871,3.038709677
session45,iaa_pub3114_.jpg,3.129032258,3.303225806
session45,iaa_pub3116_.jpg,3.129032258,3.277419355
session45,iaa_pub3120_.jpg,2.790322581,3.029032258
session45,iaa_pub3127_.jpg,3.85483871,3.938709677
session45,iaa_pub3130_.jpg,3.048387097,3.322580645
session45,iaa_pub3135_.jpg,3.951612903,4.058064516
session45,iaa_pub3139_.jpg,3.209677419,3.474193548
session45,iaa_pub3142_.jpg,2.516129032,2.738709677
session45,iaa_pub3144_.jpg,2.919354839,3.174193548
session46,iaa_pub3151_.jpg,2.78,3.0
session46,iaa_pub3156_.jpg,3.3,3.52
session46,iaa_pub3159_.jpg,3.36,3.564
session46,iaa_pub3163_.jpg,3.78,3.872
session46,iaa_pub3165_.jpg,1.9,2.06
session46,iaa_pub3166_.jpg,3.0,3.088
session46,iaa_pub3167_.jpg,3.08,3.248
session46,iaa_pub3170_.jpg,3.44,3.596
session46,iaa_pub3175_.jpg,3.94,4.068
session46,iaa_pub3179_.jpg,1.34,1.468
session46,iaa_pub3180_.jpg,1.86,1.924
session46,iaa_pub3187_.jpg,3.26,3.356
session46,iaa_pub3188_.jpg,3.36,3.428
session46,iaa_pub3190_.jpg,1.6,1.58
session46,iaa_pub3193_.jpg,3.0,3.236
session46,iaa_pub3194_.jpg,2.18,2.2
session46,iaa_pub3195_.jpg,2.62,2.672
session46,iaa_pub3198_.jpg,3.12,3.22
session46,iaa_pub3200_.jpg,2.12,2.144
session46,iaa_pub3204_.jpg,3.28,3.476
session46,iaa_pub3212_.jpg,3.62,3.692
session46,iaa_pub3215_.jpg,1.48,1.468
session47,iaa_pub3223_.jpg,3.321428571,3.521428571
session47,iaa_pub3224_.jpg,2.767857143,2.914285714
session47,iaa_pub3228_.jpg,3.482142857,3.653571429
session47,iaa_pub3232_.jpg,4.017857143,4.092857143
session47,iaa_pub3237_.jpg,3.625,3.739285714
session47,iaa_pub3238_.jpg,3.303571429,3.5
session47,iaa_pub3247_.jpg,3.446428571,3.567857143
session47,iaa_pub3250_.jpg,3.214285714,3.332142857
session47,iaa_pub3256_.jpg,3.321428571,3.432142857
session47,iaa_pub3257_.jpg,2.571428571,2.639285714
session47,iaa_pub3258_.jpg,3.660714286,3.885714286
session47,iaa_pub3259_.jpg,3.946428571,4.021428571
session47,iaa_pub3260_.jpg,3.607142857,3.775
session47,iaa_pub3263_.jpg,1.553571429,1.553571429
session47,iaa_pub3266_.jpg,1.464285714,1.571428571
session47,iaa_pub3267_.jpg,3.125,3.3
session47,iaa_pub3272_.jpg,3.267857143,3.385714286
session47,iaa_pub3273_.jpg,2.875,2.921428571
session47,iaa_pub3275_.jpg,3.053571429,3.235714286
session47,iaa_pub3279_.jpg,3.357142857,3.482142857
session47,iaa_pub3282_.jpg,1.589285714,1.757142857
session48,iaa_pub3295_.jpg,3.0,3.196
session48,iaa_pub3301_.jpg,3.84,3.92
session48,iaa_pub3303_.jpg,3.42,3.672
session48,iaa_pub3304_.jpg,3.32,3.38
session48,iaa_pub3305_.jpg,3.54,3.736
session48,iaa_pub3311_.jpg,3.74,3.876
session48,iaa_pub3312_.jpg,3.86,3.896
session48,iaa_pub3319_.jpg,2.86,3.092
session48,iaa_pub3323_.jpg,3.12,3.308
session48,iaa_pub3324_.jpg,2.92,2.996
session48,iaa_pub3327_.jpg,3.76,3.744
session48,iaa_pub3331_.jpg,3.54,3.664
session48,iaa_pub3332_.jpg,3.14,3.292
session48,iaa_pub3336_.jpg,2.74,2.888
session48,iaa_pub3338_.jpg,3.16,3.248
session48,iaa_pub3340_.jpg,3.04,3.224
session48,iaa_pub3351_.jpg,3.84,3.876
session48,iaa_pub3354_.jpg,3.14,3.136
session48,iaa_pub3360_.jpg,3.96,4.02
session49,iaa_pub3362_.jpg,3.04,3.308
session49,iaa_pub3365_.jpg,3.88,3.988
session49,iaa_pub3371_.jpg,1.6,1.68
session49,iaa_pub3374_.jpg,3.38,3.544
session49,iaa_pub3379_.jpg,3.54,3.616
session49,iaa_pub3381_.jpg,3.44,3.56
session49,iaa_pub3384_.jpg,3.0,3.216
session49,iaa_pub3398_.jpg,3.2,3.252
session49,iaa_pub3399_.jpg,3.38,3.588
session49,iaa_pub3415_.jpg,3.12,3.344
session49,iaa_pub3418_.jpg,2.7,2.96
session49,iaa_pub3419_.jpg,2.0,2.136
session49,iaa_pub3420_.jpg,3.84,3.896
session49,iaa_pub3422_.jpg,3.4,3.48
session49,iaa_pub3425_.jpg,3.52,3.624
session49,iaa_pub3426_.jpg,3.02,3.216
session49,iaa_pub3429_.jpg,3.2,3.488
session5,iaa_pub284_.jpg,4.06,4.244
session5,iaa_pub288_.jpg,3.44,3.74
session5,iaa_pub296_.jpg,3.84,3.952
session5,iaa_pub297_.jpg,3.62,3.896
session5,iaa_pub304_.jpg,3.78,4.0
session5,iaa_pub308_.jpg,3.46,3.76
session5,iaa_pub315_.jpg,4.18,4.232
session5,iaa_pub316_.jpg,3.12,3.5
session5,iaa_pub320_.jpg,3.18,3.444
session5,iaa_pub323_.jpg,3.0,3.232
session5,iaa_pub325_.jpg,2.98,3.28
session5,iaa_pub327_.jpg,3.68,3.712
session5,iaa_pub328_.jpg,3.58,3.86
session5,iaa_pub331_.jpg,3.58,3.904
session5,iaa_pub333_.jpg,2.72,2.848
session5,iaa_pub334_.jpg,3.54,3.764
session5,iaa_pub335_.jpg,2.44,2.76
session5,iaa_pub336_.jpg,3.58,3.78
session5,iaa_pub340_.jpg,4.0,4.144
session5,iaa_pub342_.jpg,3.98,4.176
session5,iaa_pub343_.jpg,2.04,2.268
session5,iaa_pub346_.jpg,2.96,3.284
session5,iaa_pub348_.jpg,3.4,3.612
session5,iaa_pub350_.jpg,2.82,3.096
session50,iaa_pub3431_.jpg,3.08,3.22
session50,iaa_pub3441_.jpg,3.64,3.824
session50,iaa_pub3442_.jpg,3.26,3.464
session50,iaa_pub3443_.jpg,2.34,2.428
session50,iaa_pub3445_.jpg,1.86,1.94
session50,iaa_pub3449_.jpg,4.1,4.196
session50,iaa_pub3452_.jpg,3.92,4.068
session50,iaa_pub3453_.jpg,3.56,3.676
session50,iaa_pub3455_.jpg,3.72,3.856
session50,iaa_pub3456_.jpg,3.2,3.38
session50,iaa_pub3457_.jpg,2.68,2.728
session50,iaa_pub3458_.jpg,3.08,3.272
session50,iaa_pub3460_.jpg,3.16,3.336
session50,iaa_pub3461_.jpg,2.5,2.696
session50,iaa_pub3465_.jpg,2.92,3.144
session50,iaa_pub3471_.jpg,2.86,3.052
session50,iaa_pub3473_.jpg,4.04,4.124
session50,iaa_pub3474_.jpg,3.28,3.42
session50,iaa_pub3476_.jpg,3.1,3.348
session50,iaa_pub3482_.jpg,3.32,3.484
session50,iaa_pub3486_.jpg,3.26,3.488
session50,iaa_pub3495_.jpg,4.1,4.204
session50,iaa_pub3498_.jpg,3.9,3.968
session50,iaa_pub3499_.jpg,2.94,3.104
session51,iaa_pub3504_.jpg,2.807692308,2.973076923
session51,iaa_pub3506_.jpg,2.596153846,2.734615385
session51,iaa_pub3509_.jpg,3.442307692,3.55
session51,iaa_pub3511_.jpg,3.211538462,3.388461538
session51,iaa_pub3512_.jpg,3.25,3.346153846
session51,iaa_pub3519_.jpg,3.346153846,3.45
session51,iaa_pub3521_.jpg,3.288461538,3.461538462
session51,iaa_pub3527_.jpg,3.25,3.434615385
session51,iaa_pub3534_.jpg,3.134615385,3.261538462
session51,iaa_pub3536_.jpg,3.25,3.473076923
session51,iaa_pub3541_.jpg,2.461538462,2.576923077
session51,iaa_pub3543_.jpg,3.269230769,3.419230769
session51,iaa_pub3545_.jpg,3.653846154,3.780769231
session51,iaa_pub3552_.jpg,2.980769231,3.196153846
session51,iaa_pub3554_.jpg,3.942307692,4.019230769
session51,iaa_pub3558_.jpg,2.134615385,2.219230769
session51,iaa_pub3565_.jpg,3.403846154,3.55
session52,iaa_pub3573_.jpg,3.326923077,3.480769231
session52,iaa_pub3579_.jpg,3.673076923,3.807692308
session52,iaa_pub3583_.jpg,2.211538462,2.388461538
session52,iaa_pub3584_.jpg,2.923076923,3.061538462
session52,iaa_pub3586_.jpg,2.192307692,2.342307692
session52,iaa_pub3587_.jpg,2.134615385,2.230769231
session52,iaa_pub3588_.jpg,3.653846154,3.796153846
session52,iaa_pub3589_.jpg,3.961538462,4.019230769
session52,iaa_pub3590_.jpg,3.711538462,3.784615385
session52,iaa_pub3591_.jpg,2.903846154,3.076923077
session52,iaa_pub3596_.jpg,2.961538462,3.142307692
session52,iaa_pub3599_.jpg,2.692307692,2.888461538
