,Index,dataset,ID,1,2,3,4,5,6,7,8,9,10,sem1,sem2,challegeID,sum_score,total_scorer,MOS,scaled_MOS_aesthetic,set
24135,13757,ava,902443.jpg,0,2,5,18,70,32,16,5,0,0,19,0,1249,785,148,5.304054054054054,3.0586420305149624,test
24136,167971,ava,388818.jpg,0,0,5,21,55,64,24,11,9,4,1,38,548,1135,193,5.880829015544041,3.398370498897549,test
24137,80002,ava,522686.jpg,2,8,11,56,58,20,9,2,1,2,15,19,679,793,169,4.6923076923076925,2.6983149213460265,test
24138,33509,ava,644214.jpg,2,8,18,36,65,59,29,8,6,3,5,40,815,1246,234,5.3247863247863245,3.070853626115042,test
24139,223941,ava,342918.jpg,0,2,2,3,22,60,51,17,9,1,20,0,504,1076,167,6.4431137724550895,3.729564035397108,test
24140,47988,ava,230091.jpg,5,11,32,99,109,24,11,5,3,1,17,25,376,1362,300,4.54,2.6086035737921907,test
24141,234014,ava,264597.jpg,1,6,21,49,55,46,14,11,8,0,5,19,416,1081,211,5.123222748815166,2.952129878521176,test
24142,234174,ava,34779.jpg,0,8,7,10,42,61,41,12,11,2,18,0,131,1155,194,5.953608247422681,3.4412384779657086,test
24143,51291,ava,186488.jpg,3,9,29,62,91,55,29,5,9,3,2,31,347,1495,295,5.067796610169491,2.919483112541924,test
24144,37532,ava,882222.jpg,1,3,0,11,43,42,21,4,2,0,18,38,1211,715,127,5.62992125984252,3.250582343653106,test
24145,243435,ava,107496.jpg,1,2,5,14,26,42,57,47,48,74,31,40,261,2405,316,7.610759493670886,4.417323593227723,test
24146,23093,ava,187682.jpg,0,1,9,14,86,80,39,17,5,8,15,19,348,1529,259,5.903474903474904,3.411709241623206,test
24147,177164,ava,601252.jpg,1,3,10,51,54,24,13,2,2,1,15,19,757,790,161,4.906832298136646,2.824672895659573,test
24148,115655,ava,771717.jpg,1,6,18,91,175,132,40,16,2,0,14,23,1005,2524,481,5.247401247401247,3.025272740031178,test
24149,177553,ava,656561.jpg,3,2,4,18,88,82,33,11,3,1,2,21,830,1379,245,5.628571428571429,3.249787274274369,test
24150,249057,ava,453777.jpg,1,2,1,8,28,78,73,38,19,8,19,0,620,1714,256,6.6953125,3.878112590999338,test
24151,250669,ava,9730.jpg,0,0,1,6,18,29,10,14,4,4,12,19,47,549,86,6.383720930232558,3.69458082588152,test
24152,247693,ava,132004.jpg,1,4,12,24,84,70,37,18,16,6,2,20,294,1588,272,5.838235294117647,3.373282205006423,test
24153,106168,ava,801736.jpg,0,1,7,12,42,51,38,17,5,2,20,45,1054,1054,175,6.022857142857143,3.482027039803347,test
24154,216316,ava,334560.jpg,1,2,10,19,59,76,35,14,9,1,18,40,495,1310,226,5.79646017699115,3.348676080424966,test
24155,192617,ava,816575.jpg,0,1,3,6,27,46,44,25,11,8,2,14,1084,1133,171,6.625730994152047,3.8371281170055074,test
24156,109763,ava,464948.jpg,4,10,29,88,65,28,4,3,1,0,18,0,629,1017,232,4.383620689655173,2.5164939866268057,test
24157,126230,ava,319006.jpg,0,3,4,42,69,43,15,6,5,1,9,19,477,997,188,5.303191489361702,3.0581339679231734,test
24158,100650,ava,287717.jpg,0,2,7,31,76,42,19,6,1,2,1,2,431,991,186,5.327956989247312,3.0727211915487143,test
24159,35062,ava,439787.jpg,1,3,7,17,46,65,38,15,8,3,18,40,602,1204,203,5.931034482758621,3.4279422168465734,test
24160,237110,ava,102267.jpg,0,1,0,16,66,55,42,19,9,3,2,20,252,1283,211,6.080568720379147,3.5160199610439715,test
24161,182107,ava,531499.jpg,1,3,1,18,37,46,21,4,5,1,29,40,695,777,137,5.671532846715328,3.275092146642384,test
24162,164628,ava,67562.jpg,1,8,22,34,62,66,42,29,8,6,5,18,203,1583,278,5.694244604316546,3.2884696875193424,test
24163,104370,ava,569872.jpg,1,0,0,13,40,58,33,22,9,5,2,35,727,1139,181,6.292817679558011,3.6410375478534944,test
24164,148706,ava,172684.jpg,2,3,12,52,100,38,16,9,5,1,19,0,334,1219,238,5.121848739495798,2.9513205679359764,test
24165,212878,ava,577329.jpg,0,2,2,25,69,57,26,8,4,2,19,24,732,1099,195,5.635897435897436,3.2541023944068286,test
24166,24841,ava,650423.jpg,1,1,4,22,62,73,27,16,3,1,21,40,823,1205,210,5.738095238095238,3.314298320254641,test
24167,50424,ava,919082.jpg,2,3,2,8,18,52,38,43,19,31,1,18,1295,1539,216,7.125,4.131204500330906,test
24168,219756,ava,559662.jpg,0,0,9,43,64,31,11,1,0,0,2,25,717,790,159,4.968553459119497,2.861027517284151,test
24169,181865,ava,533361.jpg,0,0,3,21,55,35,27,5,3,0,15,38,695,834,149,5.597315436241611,3.231377060393801,test
24170,206631,ava,586008.jpg,1,12,15,54,51,22,15,6,2,1,15,19,744,854,179,4.770949720670391,2.744636169024916,test
24171,137584,ava,423050.jpg,0,1,6,11,47,60,39,13,7,1,2,0,578,1109,185,5.994594594594594,3.465380006081528,test
24172,190993,ava,383251.jpg,0,3,9,26,70,85,35,19,7,1,18,48,542,1467,255,5.752941176470588,3.323042784287772,test
24173,174089,ava,270798.jpg,2,2,15,25,71,79,45,26,13,15,2,14,422,1770,293,6.040955631399317,3.4926873010889423,test
24174,96497,ava,900877.jpg,0,1,8,30,63,20,5,1,0,0,14,20,1236,624,128,4.875,2.8059232296492387,test
24175,245031,ava,587414.jpg,1,2,8,43,86,55,19,5,1,0,7,40,743,1143,220,5.195454545454545,2.994675410625113,test
24176,146856,ava,456991.jpg,1,5,15,41,52,27,9,7,0,1,18,40,623,771,158,4.879746835443038,2.8087191816970907,test
24177,80913,ava,553849.jpg,0,0,3,6,22,44,25,24,7,6,19,22,707,897,137,6.547445255474453,3.7910167289028873,test
24178,11694,ava,639988.jpg,5,7,17,59,58,29,9,3,0,0,20,21,809,857,187,4.58288770053476,2.6338650254638893,test
24179,14142,ava,102089.jpg,1,3,13,62,92,56,22,11,1,0,15,38,253,1341,261,5.137931034482759,2.9607932631963303,test
24180,56065,ava,110344.jpg,1,0,3,20,47,68,36,25,7,4,16,17,265,1288,211,6.104265402843602,3.5299776363539417,test
24181,181127,ava,362476.jpg,0,3,6,16,60,66,48,39,11,10,2,23,522,1631,259,6.297297297297297,3.643676104960023,test
24182,2066,ava,690182.jpg,1,5,4,25,56,44,35,6,7,5,14,0,880,1073,188,5.707446808510638,3.296245969274962,test
24183,98657,ava,938550.jpg,3,7,10,40,55,22,5,4,0,1,5,40,1339,691,147,4.700680272108843,2.7032464872116946,test
24184,177768,ava,488280.jpg,0,1,4,25,64,57,29,6,2,2,18,36,654,1065,190,5.605263157894737,3.23605837890557,test
24185,220526,ava,69481.jpg,40,21,28,42,56,48,23,9,7,4,10,18,207,1238,278,4.453237410071942,2.5574992024910843,test
24186,215209,ava,355690.jpg,1,2,20,32,54,52,25,16,11,4,14,15,517,1217,217,5.608294930875576,3.237844135327109,test
24187,122580,ava,120971.jpg,0,0,9,34,106,89,52,31,18,4,14,15,276,2041,343,5.950437317784257,3.4393707563388407,test
24188,171891,ava,361671.jpg,6,8,19,27,69,41,14,11,7,7,20,23,523,1097,209,5.248803827751196,3.026098879350473,test
24189,170305,ava,167332.jpg,0,0,9,38,62,62,35,12,8,3,2,10,329,1304,229,5.6943231441048034,3.288515948546178,test
24190,41511,ava,665771.jpg,0,3,6,31,64,60,32,12,1,2,22,38,844,1177,211,5.578199052132701,3.220117244472604,test
24191,13557,ava,621106.jpg,0,0,0,1,11,40,64,57,29,25,2,31,782,1714,227,7.550660792951541,4.381924623247432,test
24192,203413,ava,276447.jpg,2,3,10,24,78,72,52,25,10,1,20,21,429,1620,277,5.8483754512635375,3.379254898494076,test
24193,126127,ava,924835.jpg,1,1,7,14,56,51,18,10,3,2,15,40,1312,919,163,5.638036809815951,3.255362515378025,test
24194,118728,ava,331954.jpg,1,2,5,25,62,91,45,19,7,7,20,0,491,1576,264,5.96969696969697,3.4507149589876263,test
24195,22519,ava,236751.jpg,2,7,26,45,95,45,12,7,0,2,18,40,384,1179,241,4.892116182572615,2.8160048990665967,test
24196,114996,ava,621269.jpg,1,3,17,52,79,37,16,4,0,0,12,20,785,1027,209,4.913875598086125,2.828821497218167,test
24197,163030,ava,75126.jpg,23,33,65,86,56,14,9,2,2,0,2,0,215,1089,290,3.7551724137931033,2.146329217919168,test
24198,169486,ava,380672.jpg,4,4,26,60,64,40,16,5,0,1,18,32,538,1052,220,4.781818181818182,2.751037843691716,test
24199,157300,ava,861045.jpg,4,16,21,36,83,62,26,11,2,1,2,0,1182,1328,262,5.068702290076335,2.920016570594268,test
24200,255070,ava,871371.jpg,2,9,15,49,71,43,16,3,2,0,14,38,1199,1028,210,4.895238095238096,2.8178437490151587,test
24201,73404,ava,596825.jpg,0,1,7,46,53,28,9,5,1,1,12,38,754,762,151,5.046357615894039,2.906855246952809,test
24202,173607,ava,650359.jpg,0,1,2,14,56,75,39,11,8,5,17,19,821,1277,211,6.052132701421801,3.499270750672008,test
24203,168577,ava,441829.jpg,2,1,13,53,71,52,11,5,3,0,18,0,606,1066,211,5.052132701421801,2.910256852591266,test
24204,138287,ava,472355.jpg,3,6,12,63,73,26,17,7,2,0,18,40,636,1017,209,4.866028708133971,2.800639014056409,test
24205,26101,ava,25522.jpg,1,3,17,20,47,15,11,4,2,0,15,19,108,590,120,4.916666666666667,2.830465475402604,test
24206,200444,ava,672909.jpg,6,18,13,55,46,16,0,2,1,2,18,52,854,672,159,4.226415094339623,2.4238977061298903,test
24207,55639,ava,183790.jpg,0,9,19,42,75,72,48,23,10,10,18,0,345,1760,308,5.714285714285714,3.3002741798241466,test
24208,62941,ava,610076.jpg,0,0,3,6,60,51,24,6,1,1,38,0,770,874,152,5.75,3.3213103904698875,test
24209,51465,ava,799306.jpg,0,9,9,24,68,43,9,5,2,1,20,50,1051,870,170,5.117647058823529,2.9488457196247126,test
24210,117782,ava,687334.jpg,2,5,17,27,60,43,9,2,2,2,2,20,874,846,169,5.005917159763314,2.883035256247088,test
24211,73510,ava,597693.jpg,2,5,18,71,40,5,2,2,0,1,15,38,754,620,146,4.2465753424657535,2.4357723724649376,test
24212,100144,ava,168119.jpg,0,3,5,24,77,66,33,18,5,2,14,35,322,1338,233,5.742489270386266,3.316886466342672,test
24213,229476,ava,360923.jpg,6,16,24,73,51,19,3,1,0,3,40,0,520,830,196,4.23469387755102,2.428774024500601,test
24214,19074,ava,274680.jpg,0,1,3,14,53,130,112,61,32,14,14,15,430,2812,420,6.695238095238095,3.878068765560493,test
24215,36445,ava,541865.jpg,0,1,6,28,61,45,21,13,1,6,7,14,700,1027,182,5.642857142857143,3.258201758532665,test
24216,153170,ava,185627.jpg,2,6,16,48,71,62,16,10,2,0,38,40,346,1191,233,5.111587982832618,2.9452768396565387,test
24217,238911,ava,256173.jpg,2,2,14,58,120,62,12,4,0,0,17,37,405,1368,274,4.992700729927007,2.8752505953904937,test
24218,107042,ava,871305.jpg,10,13,34,70,102,40,19,2,1,1,17,35,1200,1336,292,4.575342465753424,2.6294207773134,test
24219,61136,ava,511450.jpg,0,1,2,17,55,79,29,14,5,5,5,19,680,1235,207,5.966183574879227,3.44864552061053,test
24220,35177,ava,440537.jpg,0,1,8,25,49,73,35,10,7,1,29,40,602,1207,209,5.77511961722488,3.3361061941298105,test
24221,160307,ava,287155.jpg,2,3,16,29,78,40,12,10,2,0,40,0,441,984,192,5.125,2.953176704169424,test
24222,253910,ava,828065.jpg,4,6,21,38,80,60,21,5,3,1,17,50,1109,1215,239,5.083682008368201,2.9288398328575105,test
24223,58406,ava,551364.jpg,0,0,1,6,35,46,24,4,4,2,38,0,706,734,122,6.016393442622951,3.47821983053238,test
24224,7801,ava,732814.jpg,2,7,21,59,71,24,6,7,1,1,20,27,936,931,199,4.678391959798995,2.69011836149643,test
24225,195330,ava,394731.jpg,0,0,2,5,33,76,83,55,32,27,18,41,553,2226,313,7.111821086261981,4.123441936977606,test
24226,30738,ava,582430.jpg,1,1,3,15,44,60,27,9,2,0,19,0,736,931,162,5.746913580246914,3.319492446340009,test
24227,4180,ava,364819.jpg,32,39,48,57,22,7,2,1,0,0,5,40,524,656,208,3.1538461538461537,1.7921396935295015,test
24228,18859,ava,135927.jpg,0,1,5,20,51,115,69,54,24,18,14,21,296,2353,357,6.591036414565826,3.816692527441155,test
24229,85857,ava,677252.jpg,0,0,2,8,18,42,57,20,14,4,20,0,858,1105,165,6.696969696969697,3.8790887030463472,test
24230,126869,ava,14720.jpg,0,0,0,4,26,29,17,11,3,0,18,0,76,554,90,6.155555555555556,3.560188249135966,test
24231,58691,ava,943660.jpg,3,3,8,21,56,80,29,21,7,3,15,38,1365,1341,231,5.805194805194805,3.3538208978314867,test
24232,53869,ava,219627.jpg,2,15,20,74,149,86,32,12,5,0,40,0,371,2014,395,5.0987341772151895,2.937705769504645,test
24233,77526,ava,462141.jpg,2,2,6,17,41,66,26,4,2,2,17,47,615,945,168,5.625,3.2476836532097946,test
24234,110579,ava,14982.jpg,0,0,1,9,25,21,19,4,3,1,18,22,78,492,83,5.927710843373494,3.425984547056525,test
24235,164733,ava,867022.jpg,4,13,22,70,52,9,6,2,1,0,14,20,1195,757,179,4.229050279329609,2.425449866713006,test
24236,141987,ava,120138.jpg,4,6,29,62,123,57,19,12,2,1,18,0,274,1565,315,4.968253968253968,2.8608511130020067,test
24237,153289,ava,326180.jpg,0,5,10,24,60,58,32,12,6,5,15,38,485,1208,212,5.69811320754717,3.29074834858834,test
24238,29726,ava,350936.jpg,5,6,17,29,90,56,35,22,11,7,19,0,512,1560,278,5.611510791366906,3.239738321850792,test
24239,58275,ava,432232.jpg,0,3,12,42,67,36,10,5,0,2,2,20,592,891,177,5.033898305084746,2.899516539725628,test
24240,156848,ava,330840.jpg,0,2,4,11,50,87,54,42,18,11,18,35,492,1818,279,6.516129032258065,3.772571038193037,test
24241,77871,ava,477254.jpg,0,0,1,17,52,67,25,9,3,3,15,19,631,1037,177,5.858757062146893,3.385369811588838,test
24242,68332,ava,284785.jpg,0,0,7,38,80,77,35,29,5,6,12,17,438,1617,277,5.837545126353791,3.372875686601505,test
24243,10214,ava,698884.jpg,0,0,2,6,38,46,32,17,10,4,19,21,889,986,155,6.361290322580645,3.681368886232147,test
24244,122488,ava,115333.jpg,2,3,9,39,69,49,17,8,0,1,14,15,269,1023,197,5.192893401015229,2.993166860955363,test
24245,208189,ava,339228.jpg,0,3,2,12,36,73,56,42,20,10,18,38,502,1686,254,6.637795275590551,3.844234146443144,test
24246,54007,ava,221849.jpg,8,11,35,77,95,89,37,25,12,6,19,40,371,2079,395,5.263291139240506,3.034632107163501,test
24247,25216,ava,873242.jpg,0,1,0,12,57,56,25,5,2,2,14,0,1201,924,160,5.775,3.336035737921906,test
24248,30599,ava,582495.jpg,4,7,17,46,52,20,12,3,1,0,15,19,736,750,162,4.62962962962963,2.661396671323872,test
24249,44486,ava,889649.jpg,2,6,11,20,68,52,18,10,3,1,20,46,1223,1022,191,5.350785340314136,3.0861674075973404,test
24250,90316,ava,778490.jpg,0,2,7,23,63,26,4,0,1,0,3,17,1003,625,126,4.9603174603174605,2.856176399525175,test
24251,85145,ava,669549.jpg,0,0,5,8,47,44,20,5,3,2,7,14,843,773,134,5.768656716417911,3.332299455732588,test
24252,74184,ava,357268.jpg,0,1,3,11,65,75,25,10,7,5,15,38,516,1198,202,5.930693069306931,3.427741119578536,test
24253,2448,ava,164010.jpg,2,10,30,85,120,31,9,6,0,1,11,20,328,1359,294,4.622448979591836,2.657167168654357,test
24254,193284,ava,692284.jpg,1,4,9,27,51,45,26,16,8,3,14,15,882,1081,190,5.689473684210526,3.2856595492702634,test
24255,39791,ava,18137.jpg,0,1,1,10,32,31,24,14,4,3,18,31,86,737,120,6.141666666666667,3.552007500551511,test
24256,19988,ava,447682.jpg,0,0,2,6,29,90,102,67,36,26,12,19,616,2549,358,7.120111731843576,4.128325242449227,test
24257,230622,ava,518475.jpg,0,3,5,16,50,72,42,22,7,1,5,40,684,1310,218,6.009174311926605,3.473967662220171,test
24258,108889,ava,756922.jpg,14,27,34,61,48,16,9,3,1,1,17,49,983,856,214,4.0,2.2905360688285903,test
24259,129674,ava,173863.jpg,4,6,28,73,112,81,38,16,7,0,2,10,335,1895,365,5.191780821917808,2.992511536404268,test
24260,228215,ava,641631.jpg,21,21,27,54,51,30,7,2,0,1,17,26,811,870,214,4.065420560747664,2.3290696883292,test
24261,17186,ava,623131.jpg,1,1,7,16,48,65,36,13,9,2,17,29,787,1175,198,5.934343434343434,3.429891235318105,test
24262,223143,ava,832080.jpg,1,3,3,2,24,48,48,36,18,21,20,0,1122,1428,204,7.0,4.057577763070814,test
24263,201229,ava,564359.jpg,0,0,2,12,39,53,27,14,6,0,18,0,720,922,153,6.026143790849673,3.4839629211490464,test
24264,20248,ava,449298.jpg,0,0,5,22,74,121,72,32,13,3,12,17,616,2106,342,6.157894736842105,3.561566059423874,test
24265,173567,ava,650563.jpg,0,0,1,11,47,70,44,23,8,6,17,19,821,1326,210,6.314285714285714,3.653682518672592,test
24266,77985,ava,474354.jpg,0,2,4,40,72,43,16,0,2,1,5,17,631,934,180,5.188888888888889,2.990808147657916,test
24267,49343,ava,112046.jpg,3,8,27,62,94,45,19,10,1,2,20,27,266,1330,271,4.907749077490775,2.8252128914406285,test
24268,30399,ava,416980.jpg,4,12,30,80,80,37,10,1,0,0,14,15,573,1138,254,4.480314960629921,2.573448256095718,test
24269,172829,ava,161617.jpg,8,26,39,73,40,9,4,4,0,2,16,19,324,803,205,3.9170731707317072,2.2416910138657973,test
24270,209552,ava,381499.jpg,0,3,13,32,65,59,22,14,9,6,18,40,543,1259,223,5.645739910313901,3.259899748629631,test
24271,23174,ava,188474.jpg,0,3,8,42,112,67,25,9,0,3,19,0,348,1437,269,5.342007434944238,3.080997099338433,test
24272,144273,ava,740686.jpg,0,4,3,12,73,115,96,33,5,4,12,17,945,2141,345,6.205797101449275,3.589781217928428,test
24273,129852,ava,703618.jpg,1,2,6,32,72,64,28,13,4,2,2,15,896,1251,224,5.584821428571429,3.2240179162333367,test
24274,243414,ava,107639.jpg,2,14,29,57,69,71,33,9,4,2,22,40,261,1475,290,5.086206896551724,2.9303270270887056,test
24275,231887,ava,80262.jpg,0,0,5,18,51,51,39,8,7,3,15,19,222,1078,182,5.923076923076923,3.4232551035992467,test
24276,216880,ava,793227.jpg,3,10,29,48,68,14,3,0,1,0,18,38,1040,756,176,4.295454545454546,2.464562902352446,test
24277,99596,ava,256131.jpg,1,3,11,50,102,63,26,7,2,1,15,20,401,1394,266,5.240601503759399,3.021267596522744,test
24278,6273,ava,475295.jpg,0,1,1,2,13,32,43,32,21,19,18,38,639,1206,164,7.353658536585366,4.265887556294491,test
24279,234171,ava,35130.jpg,12,21,38,57,42,25,8,8,1,0,19,22,131,885,212,4.1745283018867925,2.393335664248342,test
24280,116648,ava,878470.jpg,0,1,0,7,17,49,53,22,8,3,17,0,1210,1058,160,6.6125,3.829334877564527,test
24281,49250,ava,112172.jpg,7,13,29,65,83,45,13,6,2,0,12,17,266,1222,263,4.64638783269962,2.671267485838956,test
24282,106028,ava,603750.jpg,0,1,1,8,33,40,28,16,4,4,2,20,760,842,135,6.237037037037037,3.608181974164767,test
24283,184675,ava,699289.jpg,0,5,5,32,58,46,18,12,10,2,31,40,891,1051,188,5.590425531914893,3.2273188109889177,test
24284,240870,ava,78816.jpg,0,4,14,39,54,32,9,4,0,1,15,19,218,773,157,4.923566878980892,2.834529796355389,test
24285,25084,ava,871676.jpg,1,1,8,35,68,35,5,3,0,0,14,21,1201,776,156,4.974358974358975,2.8644470464457235,test
24286,10597,ava,177966.jpg,3,12,27,76,105,59,19,4,2,6,18,40,341,1534,313,4.900958466453674,2.821213127163316,test
24287,104884,ava,14434.jpg,1,1,2,12,23,37,40,39,25,20,1,20,77,1411,200,7.055,4.089973527465254,test
24288,37880,ava,380944.jpg,0,1,8,29,45,73,44,26,19,9,5,17,539,1582,254,6.228346456692913,3.6030631015596906,test
24289,203624,ava,517019.jpg,0,1,11,46,86,39,11,2,2,0,20,0,685,994,198,5.02020202020202,2.8914492375776293,test
24290,201129,ava,346481.jpg,0,5,10,30,64,54,14,0,0,0,18,0,507,902,177,5.096045197740113,2.936121923222171,test
24291,120191,ava,124232.jpg,1,1,11,36,61,58,33,12,9,3,5,40,283,1271,225,5.648888888888889,3.261754540775057,test
24292,22389,ava,236264.jpg,1,7,13,39,83,63,21,11,2,3,31,40,384,1286,243,5.292181069958848,3.0516486778711944,test
24293,252925,ava,126116.jpg,1,4,19,58,96,52,31,9,4,2,19,0,285,1435,276,5.199275362318841,2.996925924860204,test
24294,197346,ava,397305.jpg,0,0,0,4,21,48,40,23,9,5,18,29,556,1004,150,6.693333333333333,3.876946834326053,test
24295,26931,ava,121832.jpg,1,1,13,30,79,79,54,39,7,8,18,21,278,1864,311,5.993569131832797,3.4647759942628653,test
24296,200952,ava,43890.jpg,2,2,9,20,45,25,22,13,2,4,18,38,152,804,144,5.583333333333333,3.2231414074564304,test
24297,111074,ava,343116.jpg,0,1,8,16,54,80,51,33,11,8,17,0,505,1640,262,6.259541984732825,3.621437701133166,test
24298,197221,ava,396971.jpg,0,3,3,22,58,42,13,5,0,0,40,0,556,776,146,5.315068493150685,3.065129688222442,test
24299,116162,ava,772591.jpg,1,6,19,55,163,163,65,32,7,2,7,14,1005,2877,513,5.608187134502924,3.237780641765455,test
24300,225606,ava,60916.jpg,0,3,10,36,78,73,31,18,3,2,14,15,190,1416,254,5.574803149606299,3.218117010688025,test
24301,43758,ava,943852.jpg,9,14,14,59,57,25,6,5,1,1,18,40,1370,851,191,4.455497382198953,2.558830357483169,test
24302,47938,ava,952942.jpg,1,1,3,7,40,52,18,9,2,3,38,0,1393,798,136,5.867647058823529,3.3906061431852685,test
24303,252129,ava,314041.jpg,0,3,10,42,53,31,6,5,1,1,7,38,472,756,152,4.973684210526316,2.8640496011703647,test
24304,235640,ava,535410.jpg,0,1,3,10,46,45,17,10,2,0,7,14,694,768,134,5.731343283582089,3.310321325207187,test
24305,17666,ava,746100.jpg,1,5,15,39,67,41,14,3,0,0,18,40,962,915,185,4.945945945945946,2.847711377823886,test
24306,114394,ava,853652.jpg,1,1,0,9,32,45,41,21,10,3,3,17,1168,1044,163,6.404907975460123,3.707060289979821,test
24307,134066,ava,150526.jpg,14,33,78,103,75,28,7,1,1,0,1,40,313,1335,340,3.926470588235294,2.247226223381477,test
24308,200245,ava,673170.jpg,0,2,3,14,35,38,31,19,10,4,10,20,854,971,156,6.224358974358975,3.60071441904665,test
24309,220769,ava,626103.jpg,0,2,4,19,89,69,36,10,3,1,18,29,793,1320,233,5.665236051502146,3.271383246748451,test
24310,132004,ava,434635.jpg,0,1,2,25,59,66,44,16,2,5,15,19,594,1303,220,5.922727272727273,3.423049154683833,test
24311,232063,ava,654594.jpg,1,1,3,14,58,67,49,26,16,4,1,20,825,1495,239,6.2552301255230125,3.6188979561320194,test
24312,12736,ava,759666.jpg,0,0,5,13,60,62,25,15,4,1,14,21,984,1080,185,5.837837837837838,3.373048097733736,test
24313,148541,ava,34810.jpg,1,0,0,12,44,32,23,11,2,0,1,18,130,728,125,5.824,3.364897418927862,test
24314,155620,ava,954990.jpg,1,3,3,19,68,33,9,3,0,0,2,20,1398,717,139,5.158273381294964,2.972775188188298,test
24315,96685,ava,904668.jpg,0,0,1,2,15,31,42,23,7,4,14,35,1250,853,125,6.824,3.953911317008604,test
24316,216519,ava,559586.jpg,1,2,5,14,60,48,24,11,5,2,40,0,716,985,172,5.726744186046512,3.307612392840103,test
24317,200780,ava,948217.jpg,1,3,2,14,59,76,41,28,9,5,12,19,1380,1462,238,6.142857142857143,3.552708707573036,test
24318,109166,ava,354358.jpg,1,1,3,5,49,72,67,43,19,15,20,21,515,1843,275,6.701818181818182,3.8819445280067386,test
24319,126304,ava,316638.jpg,3,9,22,52,56,29,11,4,1,1,18,35,477,877,188,4.664893617021277,2.682167649999296,test
24320,180771,ava,447187.jpg,0,1,4,31,51,60,24,24,4,5,17,21,612,1199,204,5.877450980392157,3.3963807892448843,test
24321,227947,ava,13289.jpg,0,1,8,20,38,51,33,24,9,9,18,29,72,1196,193,6.196891191709844,3.5845355133168506,test
24322,110974,ava,344239.jpg,0,0,6,29,56,76,53,25,18,5,15,38,505,1653,268,6.167910447761194,3.5674654523543765,test
24323,11992,ava,904103.jpg,1,3,1,10,33,50,23,14,5,2,20,0,1254,853,142,6.007042253521127,3.4727118501878245,test
24324,190776,ava,210526.jpg,2,7,20,56,86,33,13,2,1,1,18,0,365,1054,221,4.769230769230769,2.7436236827368528,test
