,dataset,sessionId,imageName,scaled_MOS_aesthetic,qualityScore,sessionId_imageName,set
9868,para,session429,iaa_pub29999_.jpg,3.730769230769231,4.003846153846154,session429_iaa_pub29999_.jpg,test
9878,para,session281,iaa_pub19617_.jpg,3.08,3.256,session281_iaa_pub19617_.jpg,test
9880,para,session84,iaa_pub5865_.jpg,3.351851851851852,3.451851851851852,session84_iaa_pub5865_.jpg,test
9893,para,session366,iaa_pub25558_.jpg,3.34,3.6,session366_iaa_pub25558_.jpg,test
9894,para,session349,iaa_pub24405_.jpg,3.12,3.408,session349_iaa_pub24405_.jpg,test
9895,para,session189,iaa_pub13180_.jpg,3.38,3.52,session189_iaa_pub13180_.jpg,test
9907,para,session136,iaa_pub9458_.jpg,3.02,3.38,session136_iaa_pub9458_.jpg,test
9915,para,session428,iaa_pub29932_.jpg,3.78,3.88,session428_iaa_pub29932_.jpg,test
9928,para,session440,iaa_pub30746_.jpg,3.576923076923077,3.5961538461538463,session440_iaa_pub30746_.jpg,test
9931,para,session292,iaa_pub20421_.jpg,3.064516129032258,3.174193548387097,session292_iaa_pub20421_.jpg,test
9932,para,session172,iaa_pub12016_.jpg,3.72,3.788,session172_iaa_pub12016_.jpg,test
9934,para,session156,iaa_pub10858_.jpg,3.06,3.256,session156_iaa_pub10858_.jpg,test
9936,para,session353,iaa_pub24707_.jpg,4.22,4.252,session353_iaa_pub24707_.jpg,test
9942,para,session251,iaa_pub17519_.jpg,3.52,3.7,session251_iaa_pub17519_.jpg,test
9952,para,session300,iaa_pub20933_.jpg,2.84,3.088,session300_iaa_pub20933_.jpg,test
9953,para,session277,iaa_pub19368_.jpg,3.38,3.708,session277_iaa_pub19368_.jpg,test
9954,para,session24,iaa_pub1664_.jpg,2.92,3.292,session24_iaa_pub1664_.jpg,test
9955,para,session394,iaa_pub27523_.jpg,3.625,3.816666666666667,session394_iaa_pub27523_.jpg,test
9957,para,session106,iaa_pub7365_.jpg,3.66,3.892,session106_iaa_pub7365_.jpg,test
9958,para,session441,iaa_pub30840_.jpg,3.36,3.564,session441_iaa_pub30840_.jpg,test
9959,para,session153,iaa_pub10690_.jpg,3.52,3.572,session153_iaa_pub10690_.jpg,test
9960,para,session425,iaa_pub29736_.jpg,3.92,4.052,session425_iaa_pub29736_.jpg,test
9967,para,session128,iaa_pub8932_.jpg,3.673076923076923,3.853846153846154,session128_iaa_pub8932_.jpg,test
9970,para,session308,iaa_pub21494_.jpg,3.06,3.332,session308_iaa_pub21494_.jpg,test
9975,para,session373,iaa_pub26067_.jpg,3.76,3.768,session373_iaa_pub26067_.jpg,test
9980,para,session290,iaa_pub20274_.jpg,3.5892857142857144,3.6035714285714286,session290_iaa_pub20274_.jpg,test
9990,para,session142,iaa_pub9923_.jpg,3.36,3.552,session142_iaa_pub9923_.jpg,test
9991,para,session112,iaa_pub7772_.jpg,3.2884615384615383,3.5461538461538464,session112_iaa_pub7772_.jpg,test
9994,para,session321,iaa_pub22431_.jpg,3.48,3.756,session321_iaa_pub22431_.jpg,test
9995,para,session430,iaa_pub30085_.jpg,2.98,3.1,session430_iaa_pub30085_.jpg,test
9996,para,session188,iaa_pub13131_.jpg,3.2962962962962963,3.4666666666666663,session188_iaa_pub13131_.jpg,test
10008,para,session4,iaa_pub269_.jpg,3.6346153846153846,3.7961538461538464,session4_iaa_pub269_.jpg,test
10012,para,session293,iaa_pub20472_.jpg,3.7586206896551726,3.8344827586206898,session293_iaa_pub20472_.jpg,test
10021,para,session310,iaa_pub21638_.jpg,2.78,3.036,session310_iaa_pub21638_.jpg,test
10025,para,session167,iaa_pub11686_.jpg,3.5,3.636,session167_iaa_pub11686_.jpg,test
10028,para,session154,iaa_pub10745_.jpg,2.8,2.84,session154_iaa_pub10745_.jpg,test
10032,para,session319,iaa_pub22313_.jpg,3.1346153846153846,3.2,session319_iaa_pub22313_.jpg,test
10041,para,session218,iaa_pub15194_.jpg,3.2,3.3360000000000003,session218_iaa_pub15194_.jpg,test
10042,para,session116,iaa_pub8087_.jpg,3.1538461538461537,3.265384615384616,session116_iaa_pub8087_.jpg,test
10054,para,session154,iaa_pub10735_.jpg,3.1,3.144,session154_iaa_pub10735_.jpg,test
10060,para,session12,iaa_pub834_.jpg,3.86,3.908,session12_iaa_pub834_.jpg,test
10061,para,session174,iaa_pub12138_.jpg,2.673076923076923,2.85,session174_iaa_pub12138_.jpg,test
10063,para,session287,iaa_pub20067_.jpg,3.730769230769231,3.8846153846153846,session287_iaa_pub20067_.jpg,test
10071,para,session103,iaa_pub7183_.jpg,3.84,3.916,session103_iaa_pub7183_.jpg,test
10085,para,session345,iaa_pub24143_.jpg,3.08,3.332,session345_iaa_pub24143_.jpg,test
10091,para,session414,iaa_pub28913_.jpg,3.1041666666666665,3.1750000000000003,session414_iaa_pub28913_.jpg,test
10099,para,session340,iaa_pub23773_.jpg,3.38,3.54,session340_iaa_pub23773_.jpg,test
10102,para,session421,iaa_pub29449_.jpg,2.826923076923077,2.973076923076923,session421_iaa_pub29449_.jpg,test
10117,para,session256,iaa_pub17860_.jpg,3.52,3.72,session256_iaa_pub17860_.jpg,test
10121,para,session443,iaa_pub30954_.jpg,3.28,3.484,session443_iaa_pub30954_.jpg,test
10124,para,session278,iaa_pub19393_.jpg,2.875,3.029166666666667,session278_iaa_pub19393_.jpg,test
10147,para,session227,iaa_pub15839_.jpg,2.56,2.636,session227_iaa_pub15839_.jpg,test
10148,para,session50,iaa_pub3465_.jpg,2.92,3.144,session50_iaa_pub3465_.jpg,test
10150,para,session64,iaa_pub4417_.jpg,3.732142857142857,3.817857142857143,session64_iaa_pub4417_.jpg,test
10154,para,session28,iaa_pub1941_.jpg,2.769230769230769,2.815384615384616,session28_iaa_pub1941_.jpg,test
10157,para,session314,iaa_pub21923_.jpg,4.0,4.128,session314_iaa_pub21923_.jpg,test
10171,para,session58,iaa_pub4046_.jpg,2.757575757575758,2.9393939393939394,session58_iaa_pub4046_.jpg,test
10173,para,session213,iaa_pub14880_.jpg,1.84,1.952,session213_iaa_pub14880_.jpg,test
10174,para,session398,iaa_pub27839_.jpg,2.9838709677419355,3.2,session398_iaa_pub27839_.jpg,test
10175,para,session383,iaa_pub26762_.jpg,3.074074074074074,3.4,session383_iaa_pub26762_.jpg,test
10181,para,session61,iaa_pub4207_.jpg,3.0,3.271428571428572,session61_iaa_pub4207_.jpg,test
10182,para,session211,iaa_pub14704_.jpg,3.4615384615384617,3.661538461538462,session211_iaa_pub14704_.jpg,test
10183,para,session439,iaa_pub30712_.jpg,3.1,3.244,session439_iaa_pub30712_.jpg,test
10205,para,session117,iaa_pub8151_.jpg,3.5384615384615383,3.6653846153846152,session117_iaa_pub8151_.jpg,test
10207,para,session278,iaa_pub19446_.jpg,3.8541666666666665,4.145833333333333,session278_iaa_pub19446_.jpg,test
10211,para,session302,iaa_pub21098_.jpg,2.82,2.824,session302_iaa_pub21098_.jpg,test
10214,para,session177,iaa_pub12375_.jpg,1.6041666666666667,1.6166666666666665,session177_iaa_pub12375_.jpg,test
10221,para,session33,iaa_pub2297_.jpg,3.75,3.938461538461538,session33_iaa_pub2297_.jpg,test
10223,para,session330,iaa_pub23075_.jpg,3.2115384615384617,3.4038461538461537,session330_iaa_pub23075_.jpg,test
10229,para,session56,iaa_pub3916_.jpg,2.58,2.768,session56_iaa_pub3916_.jpg,test
10239,para,session303,iaa_pub21147_.jpg,3.94,4.104,session303_iaa_pub21147_.jpg,test
10240,para,session333,iaa_pub23250_.jpg,3.807692307692308,3.938461538461538,session333_iaa_pub23250_.jpg,test
10243,para,session12,iaa_pub837_.jpg,3.72,3.788,session12_iaa_pub837_.jpg,test
10245,para,session352,iaa_pub24629_.jpg,2.4516129032258065,2.603225806451613,session352_iaa_pub24629_.jpg,test
10247,para,session322,iaa_pub22477_.jpg,3.84,4.04,session322_iaa_pub22477_.jpg,test
10251,para,session251,iaa_pub17548_.jpg,3.52,3.732,session251_iaa_pub17548_.jpg,test
10255,para,session380,iaa_pub26547_.jpg,3.4423076923076925,3.5807692307692305,session380_iaa_pub26547_.jpg,test
10257,para,session23,iaa_pub1601_.jpg,3.56,3.78,session23_iaa_pub1601_.jpg,test
10264,para,session82,iaa_pub5709_.jpg,2.84,3.16,session82_iaa_pub5709_.jpg,test
10271,para,session56,iaa_pub3919_.jpg,2.9,3.116,session56_iaa_pub3919_.jpg,test
10273,para,session383,iaa_pub26754_.jpg,2.9444444444444446,3.2925925925925927,session383_iaa_pub26754_.jpg,test
10275,para,session48,iaa_pub3354_.jpg,3.14,3.136,session48_iaa_pub3354_.jpg,test
10276,para,session365,iaa_pub25503_.jpg,2.94,3.26,session365_iaa_pub25503_.jpg,test
10280,para,session47,iaa_pub3242_.jpg,3.7,3.91,session47_iaa_pub3242_.jpg,test
10282,para,session165,iaa_pub11518_.jpg,1.82,1.912,session165_iaa_pub11518_.jpg,test
10289,para,session98,iaa_pub6851_.jpg,3.0166666666666666,3.063333333333333,session98_iaa_pub6851_.jpg,test
10292,para,session368,iaa_pub25691_.jpg,2.896551724137931,3.055172413793103,session368_iaa_pub25691_.jpg,test
10294,para,session200,iaa_pub13999_.jpg,3.66,3.776,session200_iaa_pub13999_.jpg,test
10301,para,session127,iaa_pub8823_.jpg,2.52,2.608,session127_iaa_pub8823_.jpg,test
10302,para,session433,iaa_pub30288_.jpg,3.6,3.696,session433_iaa_pub30288_.jpg,test
10303,para,session297,iaa_pub20733_.jpg,3.7916666666666665,3.8541666666666665,session297_iaa_pub20733_.jpg,test
10309,para,session85,iaa_pub5913_.jpg,2.94,3.088,session85_iaa_pub5913_.jpg,test
10312,para,session385,iaa_pub26925_.jpg,3.8,3.896,session385_iaa_pub26925_.jpg,test
10318,para,session218,iaa_pub15223_.jpg,2.24,2.396,session218_iaa_pub15223_.jpg,test
10327,para,session367,iaa_pub25689_.jpg,2.9,3.144,session367_iaa_pub25689_.jpg,test
10331,para,session353,iaa_pub24660_.jpg,3.36,3.54,session353_iaa_pub24660_.jpg,test
10334,para,session301,iaa_pub21035_.jpg,2.833333333333333,3.0125,session301_iaa_pub21035_.jpg,test
10351,para,session17,iaa_pub1167_.jpg,2.742424242424242,2.9787878787878785,session17_iaa_pub1167_.jpg,test
10357,para,session287,iaa_pub20072_.jpg,2.7115384615384617,2.8846153846153846,session287_iaa_pub20072_.jpg,test
10363,para,session178,iaa_pub12396_.jpg,3.125,3.225,session178_iaa_pub12396_.jpg,test
10372,para,session198,iaa_pub13792_.jpg,3.66,3.688,session198_iaa_pub13792_.jpg,test
10373,para,session315,iaa_pub22001_.jpg,2.5,2.74,session315_iaa_pub22001_.jpg,test
10377,para,session203,iaa_pub14202_.jpg,3.333333333333333,3.6875,session203_iaa_pub14202_.jpg,test
10380,para,session399,iaa_pub27916_.jpg,1.806451612903225,1.8580645161290323,session399_iaa_pub27916_.jpg,test
10385,para,session348,iaa_pub24355_.jpg,3.7,3.832,session348_iaa_pub24355_.jpg,test
10396,para,session246,iaa_pub17185_.jpg,3.1,3.172,session246_iaa_pub17185_.jpg,test
10398,para,session206,iaa_pub14404_.jpg,2.76,2.992,session206_iaa_pub14404_.jpg,test
10399,para,session59,iaa_pub4121_.jpg,3.576923076923077,3.826923076923077,session59_iaa_pub4121_.jpg,test
10405,para,session222,iaa_pub15507_.jpg,2.94,3.156,session222_iaa_pub15507_.jpg,test
10413,para,session10,iaa_pub653_.jpg,2.94,3.2960000000000003,session10_iaa_pub653_.jpg,test
10420,para,session166,iaa_pub11597_.jpg,3.62,3.728,session166_iaa_pub11597_.jpg,test
10429,para,session181,iaa_pub12670_.jpg,3.3461538461538463,3.5961538461538463,session181_iaa_pub12670_.jpg,test
10431,para,session350,iaa_pub24461_.jpg,3.94,4.112,session350_iaa_pub24461_.jpg,test
10433,para,session441,iaa_pub30807_.jpg,3.66,3.884,session441_iaa_pub30807_.jpg,test
10443,para,session65,iaa_pub4539_.jpg,3.5,3.712,session65_iaa_pub4539_.jpg,test
10448,para,session430,iaa_pub30047_.jpg,3.46,3.568,session430_iaa_pub30047_.jpg,test
10452,para,session61,iaa_pub4222_.jpg,2.9642857142857144,3.142857142857143,session61_iaa_pub4222_.jpg,test
10455,para,session391,iaa_pub27365_.jpg,3.56,3.724,session391_iaa_pub27365_.jpg,test
10456,para,session345,iaa_pub24115_.jpg,3.02,3.14,session345_iaa_pub24115_.jpg,test
10461,para,session349,iaa_pub24400_.jpg,3.6,3.836,session349_iaa_pub24400_.jpg,test
10465,para,session23,iaa_pub1563_.jpg,3.3,3.4160000000000004,session23_iaa_pub1563_.jpg,test
10466,para,session99,iaa_pub6897_.jpg,3.913793103448276,4.0793103448275865,session99_iaa_pub6897_.jpg,test
10478,para,session118,iaa_pub8226_.jpg,3.58,3.9,session118_iaa_pub8226_.jpg,test
10484,para,session334,iaa_pub23344_.jpg,3.789473684210526,3.9578947368421056,session334_iaa_pub23344_.jpg,test
10488,para,session101,iaa_pub7041_.jpg,3.333333333333333,3.5666666666666664,session101_iaa_pub7041_.jpg,test
10489,para,session219,iaa_pub15294_.jpg,2.6923076923076925,2.8,session219_iaa_pub15294_.jpg,test
10492,para,session53,iaa_pub3664_.jpg,3.78,3.88,session53_iaa_pub3664_.jpg,test
10493,para,session281,iaa_pub19607_.jpg,3.18,3.392,session281_iaa_pub19607_.jpg,test
10497,para,session207,iaa_pub14435_.jpg,1.5,1.604,session207_iaa_pub14435_.jpg,test
10499,para,session116,iaa_pub8100_.jpg,3.5,3.619230769230769,session116_iaa_pub8100_.jpg,test
10515,para,session59,iaa_pub4076_.jpg,3.9615384615384617,4.038461538461538,session59_iaa_pub4076_.jpg,test
10519,para,session164,iaa_pub11472_.jpg,2.58,2.888,session164_iaa_pub11472_.jpg,test
10521,para,session156,iaa_pub10908_.jpg,2.62,2.744,session156_iaa_pub10908_.jpg,test
10533,para,session353,iaa_pub24653_.jpg,3.06,3.412,session353_iaa_pub24653_.jpg,test
10534,para,session292,iaa_pub20372_.jpg,3.2580645161290325,3.3,session292_iaa_pub20372_.jpg,test
10539,para,session444,iaa_pub31079_.jpg,2.66,2.724,session444_iaa_pub31079_.jpg,test
10545,para,session279,iaa_pub19462_.jpg,3.3541666666666665,3.4875000000000003,session279_iaa_pub19462_.jpg,test
10553,para,session49,iaa_pub3382_.jpg,3.14,3.4159999999999995,session49_iaa_pub3382_.jpg,test
10557,para,session444,iaa_pub31075_.jpg,3.86,3.968,session444_iaa_pub31075_.jpg,test
10564,para,session156,iaa_pub10864_.jpg,3.18,3.3680000000000003,session156_iaa_pub10864_.jpg,test
10569,para,session298,iaa_pub20829_.jpg,2.26,2.36,session298_iaa_pub20829_.jpg,test
10579,para,session331,iaa_pub23142_.jpg,3.46,3.6,session331_iaa_pub23142_.jpg,test
10582,para,session283,iaa_pub19794_.jpg,3.111111111111111,3.259259259259259,session283_iaa_pub19794_.jpg,test
10587,para,session28,iaa_pub1959_.jpg,3.25,3.496153846153846,session28_iaa_pub1959_.jpg,test
10598,para,session41,iaa_pub2801_.jpg,3.86,3.964,session41_iaa_pub2801_.jpg,test
10609,para,session248,iaa_pub17293_.jpg,3.12,3.3080000000000003,session248_iaa_pub17293_.jpg,test
10612,para,session400,iaa_pub27949_.jpg,3.42,3.58,session400_iaa_pub27949_.jpg,test
10617,para,session333,iaa_pub23242_.jpg,2.769230769230769,2.973076923076923,session333_iaa_pub23242_.jpg,test
10624,para,session69,iaa_pub4816_.jpg,2.98,3.2880000000000003,session69_iaa_pub4816_.jpg,test
10626,para,session202,iaa_pub14085_.jpg,3.230769230769231,3.369230769230769,session202_iaa_pub14085_.jpg,test
10632,para,session341,iaa_pub23807_.jpg,2.8846153846153846,2.8615384615384616,session341_iaa_pub23807_.jpg,test
10644,para,session83,iaa_pub5794_.jpg,3.44,3.556,session83_iaa_pub5794_.jpg,test
10652,para,session169,iaa_pub11824_.jpg,3.06,3.3280000000000003,session169_iaa_pub11824_.jpg,test
10662,para,session234,iaa_pub16373_.jpg,2.98,3.172,session234_iaa_pub16373_.jpg,test
10665,para,session392,iaa_pub27408_.jpg,2.375,2.6125000000000003,session392_iaa_pub27408_.jpg,test
10668,para,session350,iaa_pub24431_.jpg,3.72,3.848,session350_iaa_pub24431_.jpg,test
10673,para,session246,iaa_pub17195_.jpg,3.46,3.528,session246_iaa_pub17195_.jpg,test
10692,para,session282,iaa_pub19737_.jpg,3.54,3.688,session282_iaa_pub19737_.jpg,test
10694,para,session282,iaa_pub19715_.jpg,3.2,3.3960000000000004,session282_iaa_pub19715_.jpg,test
10699,para,session380,iaa_pub26592_.jpg,2.980769230769231,3.2115384615384617,session380_iaa_pub26592_.jpg,test
10700,para,session2,iaa_pub95_.jpg,2.7,2.844,session2_iaa_pub95_.jpg,test
10714,para,session145,iaa_pub10104_.jpg,3.6346153846153846,3.8346153846153848,session145_iaa_pub10104_.jpg,test
10717,para,session231,iaa_pub16164_.jpg,3.925925925925926,4.04074074074074,session231_iaa_pub16164_.jpg,test
10737,para,session27,iaa_pub1860_.jpg,3.46,3.636,session27_iaa_pub1860_.jpg,test
10739,para,session391,iaa_pub27368_.jpg,3.22,3.372,session391_iaa_pub27368_.jpg,test
10751,para,session441,iaa_pub30867_.jpg,2.54,2.74,session441_iaa_pub30867_.jpg,test
10752,para,session61,iaa_pub4269_.jpg,3.1607142857142856,3.4107142857142856,session61_iaa_pub4269_.jpg,test
10759,para,session254,iaa_pub17734_.jpg,2.2241379310344827,2.237931034482759,session254_iaa_pub17734_.jpg,test
10761,para,session136,iaa_pub9463_.jpg,3.84,4.04,session136_iaa_pub9463_.jpg,test
10763,para,session381,iaa_pub26625_.jpg,3.28,3.564,session381_iaa_pub26625_.jpg,test
10771,para,session313,iaa_pub21856_.jpg,3.5,3.76,session313_iaa_pub21856_.jpg,test
10773,para,session381,iaa_pub26648_.jpg,3.1,3.3960000000000004,session381_iaa_pub26648_.jpg,test
10774,para,session267,iaa_pub18673_.jpg,2.7,2.892,session267_iaa_pub18673_.jpg,test
10776,para,session30,iaa_pub2053_.jpg,2.82,3.12,session30_iaa_pub2053_.jpg,test
10777,para,session49,iaa_pub3398_.jpg,3.2,3.252,session49_iaa_pub3398_.jpg,test
10783,para,session161,iaa_pub11218_.jpg,4.051724137931035,4.179310344827586,session161_iaa_pub11218_.jpg,test
10787,para,session373,iaa_pub26079_.jpg,3.86,3.86,session373_iaa_pub26079_.jpg,test
10793,para,session390,iaa_pub27244_.jpg,1.34,1.452,session390_iaa_pub27244_.jpg,test
10796,para,session313,iaa_pub21873_.jpg,3.7,3.82,session313_iaa_pub21873_.jpg,test
10802,para,session214,iaa_pub14959_.jpg,2.24,2.44,session214_iaa_pub14959_.jpg,test
10812,para,session13,iaa_pub870_.jpg,3.1153846153846154,3.2807692307692307,session13_iaa_pub870_.jpg,test
10819,para,session398,iaa_pub27844_.jpg,3.596774193548387,3.712903225806452,session398_iaa_pub27844_.jpg,test
10820,para,session125,iaa_pub8695_.jpg,3.1,3.244,session125_iaa_pub8695_.jpg,test
10821,para,session421,iaa_pub29416_.jpg,3.6346153846153846,3.869230769230769,session421_iaa_pub29416_.jpg,test
10830,para,session188,iaa_pub13093_.jpg,3.685185185185185,3.7925925925925927,session188_iaa_pub13093_.jpg,test
10835,para,session422,iaa_pub29529_.jpg,3.2,3.38,session422_iaa_pub29529_.jpg,test
10838,para,session219,iaa_pub15311_.jpg,1.7307692307692308,1.7807692307692309,session219_iaa_pub15311_.jpg,test
10840,para,session306,iaa_pub21358_.jpg,3.08,3.28,session306_iaa_pub21358_.jpg,test
10847,para,session146,iaa_pub10161_.jpg,3.54,3.672,session146_iaa_pub10161_.jpg,test
10852,para,session280,iaa_pub19580_.jpg,2.56,2.588,session280_iaa_pub19580_.jpg,test
10863,para,session57,iaa_pub3976_.jpg,2.767857142857143,2.8428571428571425,session57_iaa_pub3976_.jpg,test
10866,para,session406,iaa_pub28387_.jpg,2.9838709677419355,3.141935483870968,session406_iaa_pub28387_.jpg,test
10875,para,session413,iaa_pub28877_.jpg,3.3,3.404,session413_iaa_pub28877_.jpg,test
10878,para,session293,iaa_pub20465_.jpg,2.8793103448275863,3.148275862068965,session293_iaa_pub20465_.jpg,test
10895,para,session167,iaa_pub11629_.jpg,1.56,1.612,session167_iaa_pub11629_.jpg,test
10896,para,session182,iaa_pub12686_.jpg,2.14,2.312,session182_iaa_pub12686_.jpg,test
10904,para,session147,iaa_pub10255_.jpg,2.62,2.8,session147_iaa_pub10255_.jpg,test
10915,para,session190,iaa_pub13247_.jpg,3.92,3.916,session190_iaa_pub13247_.jpg,test
10925,para,session11,iaa_pub702_.jpg,2.9,2.96,session11_iaa_pub702_.jpg,test
10926,para,session396,iaa_pub27706_.jpg,3.12,3.504,session396_iaa_pub27706_.jpg,test
10930,para,session364,iaa_pub25443_.jpg,3.1346153846153846,3.3076923076923075,session364_iaa_pub25443_.jpg,test
10935,para,session87,iaa_pub6038_.jpg,3.2,3.408,session87_iaa_pub6038_.jpg,test
10936,para,session330,iaa_pub23069_.jpg,2.769230769230769,2.8999999999999995,session330_iaa_pub23069_.jpg,test
10937,para,session75,iaa_pub5190_.jpg,1.865384615384616,1.8923076923076925,session75_iaa_pub5190_.jpg,test
10938,para,session180,iaa_pub12538_.jpg,3.3653846153846154,3.484615384615384,session180_iaa_pub12538_.jpg,test
10941,para,session179,iaa_pub12530_.jpg,2.230769230769231,2.326923076923077,session179_iaa_pub12530_.jpg,test
10952,para,session359,iaa_pub25064_.jpg,3.4444444444444446,3.537037037037037,session359_iaa_pub25064_.jpg,test
10953,para,session341,iaa_pub23804_.jpg,3.173076923076923,3.2807692307692307,session341_iaa_pub23804_.jpg,test
10973,para,session372,iaa_pub25990_.jpg,3.44,3.536,session372_iaa_pub25990_.jpg,test
10984,para,session171,iaa_pub11918_.jpg,1.5,1.704,session171_iaa_pub11918_.jpg,test
10986,para,session103,iaa_pub7209_.jpg,3.24,3.3360000000000003,session103_iaa_pub7209_.jpg,test
10987,para,session442,iaa_pub30931_.jpg,3.32,3.536,session442_iaa_pub30931_.jpg,test
10990,para,session154,iaa_pub10746_.jpg,2.94,2.932,session154_iaa_pub10746_.jpg,test
10993,para,session258,iaa_pub18032_.jpg,2.8846153846153846,3.05,session258_iaa_pub18032_.jpg,test
10998,para,session235,iaa_pub16384_.jpg,3.16,3.264,session235_iaa_pub16384_.jpg,test
10999,para,session118,iaa_pub8247_.jpg,3.32,3.484,session118_iaa_pub8247_.jpg,test
11008,para,session325,iaa_pub22700_.jpg,2.98,3.1,session325_iaa_pub22700_.jpg,test
11017,para,session235,iaa_pub16395_.jpg,3.0,3.312,session235_iaa_pub16395_.jpg,test
11023,para,session313,iaa_pub21882_.jpg,3.82,3.956,session313_iaa_pub21882_.jpg,test
11031,para,session402,iaa_pub28121_.jpg,3.8461538461538463,3.9269230769230767,session402_iaa_pub28121_.jpg,test
