,dataset,image_name,c1,c2,c3,c4,c5,c_total,scaled_MOS_quality,SD,MOS_zscore,set
8959,koniq,8695646882.jpg,0,0,18,78,12,108,3.94444444444444,0.526553479694317,77.24375,test
8962,koniq,8696567124.jpg,3,60,39,1,0,103,2.36893203883495,0.559942070920715,35.0405405405405,test
8964,koniq,8697364440.jpg,0,2,61,45,0,108,3.39814814814815,0.52844003921284,66.2763157894737,test
8969,koniq,8701800150.jpg,0,2,35,61,5,103,3.66990291262136,0.600463048683739,71.3108108108108,test
8972,koniq,8702450132.jpg,1,17,85,23,0,126,3.03174603174603,0.592439133569118,57.5426829268293,test
8973,koniq,8702518420.jpg,0,0,27,73,6,106,3.80188679245283,0.524083078124337,76.9568965517241,test
8974,koniq,8702530063.jpg,0,2,54,47,0,103,3.43689320388349,0.53632560553216,68.8252212389381,test
8982,koniq,8704133333.jpg,0,2,32,61,5,100,3.69,0.59789191955967,70.5044247787611,test
8985,koniq,8706343716.jpg,0,3,83,23,0,109,3.18348623853211,0.454710685688426,60.5677966101695,test
8986,koniq,8706810197.jpg,0,2,37,65,6,110,3.68181818181818,0.604749067406287,70.6050420168067,test
9002,koniq,8716882404.jpg,0,1,49,56,1,107,3.53271028037383,0.537600486602462,69.2834821428571,test
9003,koniq,8717130944.jpg,0,4,36,67,7,114,3.67543859649123,0.644865548655113,72.7542016806723,test
9007,koniq,8718842570.jpg,1,14,60,25,0,100,3.09,0.652810551509101,56.5911214953271,test
9016,koniq,8725613522.jpg,5,71,29,3,0,108,2.27777777777778,0.593316881706884,33.1680672268908,test
9017,koniq,8726161561.jpg,0,2,36,64,5,107,3.67289719626168,0.595196193031854,74.368932038835,test
9024,koniq,8728752853.jpg,0,1,57,48,0,106,3.44339622641509,0.517874569834108,67.222972972973,test
9025,koniq,8729158424.jpg,0,5,43,55,6,109,3.56880733944954,0.671744170839424,70.5357142857143,test
9029,koniq,8730747598.jpg,2,39,58,3,0,102,2.6078431372549,0.5828720754493,43.6880733944954,test
9033,koniq,8731687035.jpg,2,38,62,5,0,107,2.65420560747664,0.60035844227723,44.1081081081081,test
9035,koniq,8732282616.jpg,0,5,54,42,0,101,3.36633663366337,0.578321230411399,66.8413461538462,test
9049,koniq,8742280365.jpg,0,17,84,23,0,124,3.04838709677419,0.568192666133956,57.9385245901639,test
9050,koniq,8742323176.jpg,1,18,62,27,0,108,3.06481481481481,0.673575314054563,55.6995798319328,test
9051,koniq,8743944148.jpg,2,63,38,1,0,104,2.36538461538462,0.540723935947584,35.9324324324324,test
9054,koniq,8746191422.jpg,0,1,16,85,2,104,3.84615384615385,0.435538518783686,80.7759433962264,test
9055,koniq,8746457937.jpg,3,28,63,10,1,105,2.79047619047619,0.689135998848141,47.287610619469,test
9064,koniq,8751039261.jpg,0,0,36,75,2,113,3.69911504424779,0.497941400600878,73.4474789915966,test
9068,koniq,8751458979.jpg,0,3,47,51,2,103,3.50485436893204,0.592002027152183,69.9203539823009,test
9071,koniq,8754025405.jpg,0,0,22,72,11,105,3.8952380952381,0.553377905438143,77.8326086956522,test
9072,koniq,8754056878.jpg,0,0,41,63,2,106,3.63207547169811,0.522365894352903,75.0290178571429,test
9073,koniq,8755395714.jpg,0,0,31,72,2,105,3.72380952380952,0.49019694031383,73.1695652173913,test
9075,koniq,8755824682.jpg,0,0,27,69,3,99,3.75757575757576,0.496742636335202,74.3247663551402,test
9081,koniq,8772955624.jpg,0,0,17,85,7,109,3.90825688073395,0.462306704425587,77.2586956521739,test
9083,koniq,8776151757.jpg,0,3,65,37,2,107,3.35514018691589,0.570539903993596,64.7702702702703,test
9090,koniq,8797772647.jpg,0,4,56,38,1,99,3.36363636363636,0.579488610839561,65.35,test
9092,koniq,8802725309.jpg,3,54,53,3,0,113,2.49557522123894,0.599462464649279,40.7247899159664,test
9096,koniq,8816975901.jpg,0,3,75,30,1,109,3.26605504587156,0.520722465264161,61.1071428571429,test
9097,koniq,8817313814.jpg,0,0,39,70,2,111,3.66666666666667,0.51049589675732,72.3135593220339,test
9098,koniq,8819567462.jpg,2,43,59,1,0,105,2.56190476190476,0.553377905438143,40.1875,test
9107,koniq,8844582694.jpg,1,26,64,15,0,106,2.87735849056604,0.64295197463662,49.035046728972,test
9119,koniq,8862366940.jpg,0,11,60,35,0,106,3.22641509433962,0.621565134585182,61.5491071428571,test
9121,koniq,8864018641.jpg,0,6,54,50,0,110,3.4,0.593543240195398,66.2887931034483,test
9131,koniq,8882534571.jpg,4,35,64,10,0,113,2.70796460176991,0.677197691240521,44.2775423728814,test
9147,koniq,8899231880.jpg,3,45,56,0,0,104,2.50961538461538,0.557302663192804,41.0389908256881,test
9148,koniq,8901015763.jpg,0,36,68,3,0,107,2.69158878504673,0.521449629494023,46.0803571428571,test
9151,koniq,890231750.jpg,0,29,67,12,0,108,2.84259259259259,0.598472151883554,49.9551886792453,test
9153,koniq,8904864157.jpg,0,2,65,66,0,133,3.4812030075188,0.530886961651435,68.5656934306569,test
9159,koniq,8909361776.jpg,0,2,48,56,0,106,3.50943396226415,0.538875071993994,68.4864864864865,test
9160,koniq,8910371075.jpg,0,0,30,67,1,98,3.70408163265306,0.480746491556307,74.795871559633,test
9163,koniq,8911730034.jpg,0,14,80,36,0,130,3.16923076923077,0.598945605047408,60.8287401574803,test
9178,koniq,8929900709.jpg,0,4,60,37,2,103,3.35922330097087,0.591680374301949,62.3175675675676,test
9183,koniq,8930797229.jpg,0,0,13,85,3,101,3.9009900990099,0.387426134767636,81.1,test
9186,koniq,8933855427.jpg,0,16,63,25,1,105,3.1047619047619,0.649316349410456,59.8935643564356,test
9191,koniq,8938035476.jpg,0,2,42,53,4,101,3.58415841584158,0.604439024760534,71.2385321100917,test
9193,koniq,89393627.jpg,17,66,20,0,0,103,2.02912621359223,0.601571645523846,27.4138655462185,test
9206,koniq,8965909066.jpg,0,5,53,59,3,120,3.5,0.621735170188031,68.7331932773109,test
9216,koniq,8975620960.jpg,2,17,73,12,0,104,2.91346153846154,0.593010697902438,50.8683035714286,test
9221,koniq,8984346211.jpg,0,1,37,60,0,98,3.60204081632653,0.512519467437501,69.0442477876106,test
9222,koniq,8984699375.jpg,0,12,77,16,0,105,3.03809523809524,0.517460692000434,55.140625,test
9252,koniq,9019428727.jpg,0,1,50,50,0,101,3.48514851485149,0.521801904675301,66.925,test
9257,koniq,9029384629.jpg,14,111,31,0,0,156,2.10897435897436,0.527608334067048,30.2641509433962,test
9260,koniq,9034047597.jpg,0,3,56,43,2,104,3.42307692307692,0.586122815790719,65.7909482758621,test
9261,koniq,9034707954.jpg,0,19,64,26,0,109,3.06422018348624,0.642264935495184,57.2302631578947,test
9262,koniq,9034716133.jpg,0,1,25,80,1,107,3.75700934579439,0.472670484274494,77.2546728971963,test
9265,koniq,9036180286.jpg,0,1,42,63,2,108,3.61111111111111,0.544013010656216,72.3035714285714,test
9279,koniq,9050865219.jpg,0,3,31,73,0,107,3.65420560747664,0.53381510010521,75.0972222222222,test
9280,koniq,9052518863.jpg,0,20,72,16,0,108,2.96296296296296,0.578847161173496,52.975,test
9284,koniq,9055879747.jpg,0,14,71,12,0,97,2.97938144329897,0.520003634668767,54.2844036697248,test
9286,koniq,9058722713.jpg,0,9,76,21,1,107,3.13084112149533,0.550884574245936,55.3940677966102,test
9301,koniq,9069424514.jpg,0,8,72,18,0,98,3.10204081632653,0.507465826757982,56.8224299065421,test
9303,koniq,9070049178.jpg,0,0,36,61,3,100,3.67,0.532859638121892,73.825,test
9309,koniq,9076304306.jpg,3,66,36,1,0,106,2.33018867924528,0.547230222522522,34.1386554621849,test
9323,koniq,9102604497.jpg,0,50,52,3,0,105,2.55238095238095,0.554369919210997,41.8608490566038,test
9329,koniq,9109271301.jpg,0,1,42,60,2,105,3.6,0.547722557505166,71.7803738317757,test
9330,koniq,9109755543.jpg,20,63,23,1,0,107,2.04672897196262,0.664222876468738,28.3151260504202,test
9335,koniq,9113486865.jpg,0,0,21,76,3,100,3.82,0.45792681696639,76.6378504672897,test
9336,koniq,9115676276.jpg,0,2,44,54,1,101,3.53465346534653,0.557931114666382,70.6330275229358,test
9340,koniq,9119961649.jpg,0,0,6,88,10,104,4.03846153846154,0.392232270276368,81.1025641025641,test
9342,koniq,9121896285.jpg,0,6,75,21,2,104,3.18269230769231,0.553267839716467,57.6351351351351,test
9352,koniq,9131687822.jpg,0,1,28,74,2,105,3.73333333333333,0.505102172959299,73.9586956521739,test
9356,koniq,91357025.jpg,0,5,53,45,0,103,3.38834951456311,0.58129351549086,64.5042016806723,test
9363,koniq,9141403760.jpg,0,7,57,36,2,102,3.32352941176471,0.631856681109741,62.125,test
9372,koniq,9150255535.jpg,0,3,18,68,12,101,3.88118811881188,0.636979257321167,78.4583333333333,test
9378,koniq,9159337218.jpg,0,3,31,67,9,110,3.74545454545455,0.641620134501325,74.7,test
9395,koniq,9186366283.jpg,0,9,59,33,1,102,3.25490196078431,0.624361448214029,61.0,test
9399,koniq,9194756449.jpg,0,35,66,8,0,109,2.75229357798165,0.579846137042889,48.1927966101695,test
9404,koniq,9198766588.jpg,0,0,39,64,6,109,3.69724770642202,0.569349647762013,72.7894736842105,test
9405,koniq,9198779264.jpg,1,39,64,6,0,110,2.68181818181818,0.589383415677403,45.0491071428571,test
9407,koniq,9200829224.jpg,0,0,38,63,1,102,3.63725490196078,0.503241289808191,73.8628318584071,test
9410,koniq,9202257544.jpg,0,6,56,35,3,100,3.35,0.641573192719398,63.2569444444444,test
9415,koniq,9209619689.jpg,0,4,46,51,2,103,3.49514563106796,0.608337277576797,68.2090517241379,test
9421,koniq,9212037816.jpg,0,8,34,57,6,105,3.58095238095238,0.717647765284833,71.2013888888889,test
9431,koniq,9220351854.jpg,0,4,65,37,1,107,3.32710280373832,0.562603465278173,60.6911764705882,test
9434,koniq,9221345159.jpg,0,5,63,38,2,108,3.34259259259259,0.598472151883554,62.7016806722689,test
9439,koniq,9225734576.jpg,0,2,55,53,0,110,3.46363636363636,0.536336070311266,67.5110619469027,test
9440,koniq,9225878690.jpg,1,20,70,21,0,112,2.99107142857143,0.636651370708465,55.051724137931,test
9441,koniq,9226793819.jpg,11,64,26,3,0,104,2.20192307692308,0.659211174561057,32.5441176470588,test
9449,koniq,9232503869.jpg,4,67,31,0,0,102,2.26470588235294,0.525139690764791,32.8100961538462,test
9452,koniq,9234807959.jpg,0,24,76,5,0,105,2.81904761904762,0.495769649925795,47.0150862068966,test
9456,koniq,9238616212.jpg,0,3,39,66,5,113,3.64601769911504,0.611210070011894,70.2004310344828,test
9458,koniq,9239862860.jpg,1,3,53,46,2,105,3.42857142857143,0.633323693776651,66.9276315789474,test
9464,koniq,9245144961.jpg,0,7,70,27,0,104,3.19230769230769,0.541069115641818,59.7721238938053,test
9467,koniq,92466227.jpg,2,36,47,18,1,104,2.80769230769231,0.776811044947164,48.2121848739496,test
9471,koniq,9249859612.jpg,0,2,55,45,0,102,3.42156862745098,0.534665149393819,67.9082568807339,test
9492,koniq,9269195837.jpg,1,4,61,45,0,111,3.35135135135135,0.597702398563162,64.5472972972973,test
9495,koniq,9274677525.jpg,0,13,71,24,1,109,3.11926605504587,0.604378631663252,58.0567226890756,test
9496,koniq,9277184417.jpg,0,20,72,17,0,109,2.97247706422018,0.584660642252161,53.8883928571429,test
9511,koniq,9295408685.jpg,1,11,95,25,0,132,3.09090909090909,0.544991707403056,58.5091240875912,test
9515,koniq,9299238943.jpg,1,31,59,18,0,109,2.86238532110092,0.686751476804853,49.7373949579832,test
9523,koniq,930643510.jpg,18,79,10,0,0,107,1.92523364485981,0.508437016366886,24.1148648648649,test
9527,koniq,9310356178.jpg,0,6,72,27,0,105,3.2,0.526234811584217,58.3040540540541,test
9529,koniq,9315620500.jpg,0,4,64,70,0,138,3.47826086956522,0.556545540589091,69.0342465753425,test
9534,koniq,9322027317.jpg,1,8,73,26,0,108,3.14814814814815,0.577050424833287,58.75,test
9537,koniq,9324654543.jpg,1,7,89,29,0,126,3.15873015873016,0.542773594239048,61.456,test
9544,koniq,9329940580.jpg,0,24,59,18,1,102,2.96078431372549,0.673715405841618,50.95,test
9549,koniq,9333668178.jpg,0,3,30,67,5,105,3.7047619047619,0.603257336399164,74.1351351351351,test
9550,koniq,9334502001.jpg,0,18,70,18,1,107,3.01869158878505,0.614007995941036,53.0328947368421,test
9560,koniq,9341616816.jpg,0,0,37,79,3,119,3.71428571428571,0.506614839539513,75.25,test
9568,koniq,9346372358.jpg,0,2,36,60,10,108,3.72222222222222,0.653292642893341,74.8080357142857,test
9581,koniq,9362014571.jpg,3,36,51,10,1,101,2.7029702970297,0.728622734416729,45.4782608695652,test
9584,koniq,9365989820.jpg,0,20,61,21,0,102,3.00980392156863,0.637058494589801,55.247641509434,test
9586,koniq,9369620513.jpg,0,1,27,73,3,104,3.75,0.51671103264991,76.8705357142857,test
9589,koniq,9372534946.jpg,0,10,59,34,1,104,3.25,0.634753984910078,61.7972972972973,test
9592,koniq,9375359458.jpg,0,2,56,46,1,105,3.43809523809524,0.553377905438143,65.8214285714286,test
9595,koniq,9379361831.jpg,0,0,24,74,6,104,3.82692307692308,0.510896940043469,77.3861607142857,test
9607,koniq,9401118786.jpg,3,15,71,20,0,109,2.99082568807339,0.659621283656411,52.5986842105263,test
9610,koniq,940371579.jpg,0,9,75,27,1,112,3.17857142857143,0.572874618206574,59.50625,test
9618,koniq,9408400121.jpg,0,1,45,64,4,114,3.62280701754386,0.57051988210712,71.5756302521008,test
9625,koniq,9419183210.jpg,0,2,37,69,3,111,3.65765765765766,0.564003473482139,69.9364406779661,test
9638,koniq,9435287371.jpg,0,0,20,81,3,104,3.83653846153846,0.443082251959491,78.9407894736842,test
9643,koniq,9439902792.jpg,0,2,33,64,2,101,3.65346534653465,0.555619358272486,75.9571428571429,test
9644,koniq,9439964500.jpg,0,11,80,12,0,103,3.00970873786408,0.4747578460372,55.4811320754717,test
9646,koniq,944341845.jpg,1,23,102,11,0,137,2.8978102189781,0.518548192962059,52.1952054794521,test
9664,koniq,9463363154.jpg,0,4,67,34,0,105,3.28571428571429,0.531946456861058,63.9264705882353,test
9667,koniq,9468744508.jpg,0,0,19,83,8,110,3.9,0.487457361108726,79.375,test
9672,koniq,9472868070.jpg,1,8,68,31,0,108,3.19444444444444,0.60308139177812,61.4471153846154,test
9676,koniq,9476849940.jpg,0,2,40,61,1,104,3.58653846153846,0.550561530172921,73.4705882352941,test
9683,koniq,9480702491.jpg,0,0,39,70,2,111,3.66666666666667,0.51049589675732,73.3622881355932,test
9686,koniq,9482519952.jpg,0,9,70,22,0,101,3.12871287128713,0.541541620498991,57.5047169811321,test
9688,koniq,9483838441.jpg,0,1,39,93,7,140,3.75714285714286,0.548003945942688,78.4143835616438,test
9696,koniq,9488096665.jpg,0,1,28,66,10,105,3.80952380952381,0.605983594840749,76.6012931034483,test
9698,koniq,9488864072.jpg,1,19,67,9,0,96,2.875,0.566615064729969,50.6586538461538,test
9699,koniq,9489836089.jpg,0,2,44,53,1,100,3.53,0.55876848714134,68.4380733944954,test
9702,koniq,9493293324.jpg,0,0,43,59,2,104,3.60576923076923,0.529118505469683,72.3552631578947,test
9713,koniq,9500372295.jpg,1,37,67,2,0,107,2.65420560747664,0.53381510010521,44.3125,test
9717,koniq,9505522131.jpg,0,13,41,54,4,112,3.4375,0.744726202786714,66.5769230769231,test
9724,koniq,9510873691.jpg,0,1,56,45,1,103,3.44660194174757,0.537389392902424,67.5110619469027,test
9733,koniq,952167260.jpg,2,24,66,11,0,103,2.83495145631068,0.627742412806474,48.3846153846154,test
9738,koniq,9523882653.jpg,3,26,62,8,0,99,2.75757575757576,0.640326910941353,47.5928571428571,test
9739,koniq,9524699151.jpg,0,3,11,78,9,101,3.92079207920792,0.560056574228563,77.3304347826087,test
9744,koniq,9527678556.jpg,1,4,54,43,1,103,3.37864077669903,0.628045596795561,65.7428571428571,test
9747,koniq,9527980922.jpg,0,2,38,59,2,101,3.6039603960396,0.567083907738389,70.7430555555556,test
9757,koniq,9536683213.jpg,0,6,52,45,0,103,3.37864077669903,0.596008041371744,65.5212264150943,test
9758,koniq,9537434864.jpg,0,7,76,27,0,110,3.18181818181818,0.52779301930399,59.1150442477876,test
9760,koniq,9538674147.jpg,1,30,65,4,0,100,2.72,0.55194788218315,45.6559633027523,test
9763,koniq,9541231306.jpg,13,83,8,1,0,105,1.97142857142857,0.489449118459151,24.7368421052632,test
9765,koniq,9541618071.jpg,1,51,50,6,0,108,2.56481481481481,0.61557887273973,41.8157894736842,test
9796,koniq,9581336227.jpg,2,14,48,36,2,102,3.2156862745098,0.778770940539995,58.1607142857143,test
9797,koniq,9582086369.jpg,0,2,30,68,6,106,3.73584905660377,0.590429815875936,75.6086956521739,test
9804,koniq,9585740831.jpg,0,1,44,66,1,112,3.59821428571429,0.527783422490079,70.5560344827586,test
9805,koniq,9586652263.jpg,0,1,30,75,1,107,3.71028037383178,0.495438547764685,74.9527027027027,test
9807,koniq,9587630414.jpg,0,0,24,77,6,107,3.83177570093458,0.504432827557042,75.31875,test
9811,koniq,9590556429.jpg,8,65,32,5,0,110,2.30909090909091,0.673828641073735,34.4159663865546,test
9820,koniq,9602714230.jpg,0,7,61,37,0,105,3.28571428571429,0.583660295599538,60.6081081081081,test
9822,koniq,9604185976.jpg,0,1,30,69,3,103,3.71844660194175,0.531691266161905,75.25,test
9823,koniq,9605303857.jpg,0,6,54,44,0,104,3.36538461538462,0.592144240950727,67.0,test
9830,koniq,9613807416.jpg,0,0,27,76,3,106,3.77358490566038,0.483696458691754,79.5223214285714,test
9844,koniq,9630325643.jpg,12,61,30,1,0,104,2.19230769230769,0.639734821836635,32.2591743119266,test
9849,koniq,9639418449.jpg,0,1,50,49,4,104,3.53846153846154,0.589932971724506,69.295652173913,test
9856,koniq,9646776074.jpg,0,1,57,43,1,102,3.43137254901961,0.536025045993237,67.5110619469027,test
9860,koniq,9650999310.jpg,1,44,57,6,0,108,2.62962962962963,0.605158395772291,43.6365546218487,test
9889,koniq,9674243129.jpg,0,2,69,28,1,100,3.28,0.514045157785213,63.2155963302752,test
9897,koniq,9681377633.jpg,36,58,8,0,0,102,1.72549019607843,0.599618075558597,18.0298165137615,test
9899,koniq,9684211981.jpg,0,0,17,88,5,110,3.89090909090909,0.435688941843877,75.7352941176471,test
9902,koniq,9686480737.jpg,21,83,24,1,0,129,2.03875968992248,0.61749368386438,26.0019083969466,test
9903,koniq,9687081006.jpg,0,3,50,47,1,101,3.45544554455446,0.574886988463777,66.4701834862385,test
9912,koniq,9694884270.jpg,0,24,84,18,0,126,2.95238095238095,0.577680089421719,54.1011904761905,test
9919,koniq,9702019166.jpg,0,5,71,28,1,105,3.23809523809524,0.5463833805441,60.0135135135135,test
9923,koniq,970460687.jpg,0,5,52,55,1,113,3.46017699115044,0.598142933080746,65.6716101694915,test
9929,koniq,9710823281.jpg,2,10,43,40,2,97,3.30927835051546,0.768668013816054,65.2714285714286,test
9930,koniq,9712051180.jpg,0,1,52,53,0,106,3.49056603773585,0.520901837363733,69.4357142857143,test
9931,koniq,9712191760.jpg,0,9,51,42,2,104,3.35576923076923,0.667094398507281,64.8097345132743,test
9934,koniq,9714595106.jpg,0,23,65,11,0,99,2.87878787878788,0.576278122917761,48.1637168141593,test
9940,koniq,9722821291.jpg,8,66,36,2,0,112,2.28571428571429,0.6213697660012,32.7415254237288,test
9943,koniq,9723956053.jpg,0,4,60,37,0,101,3.32673267326733,0.549707392911704,64.9,test
9945,koniq,9724373732.jpg,1,6,51,45,2,105,3.39047619047619,0.672184127922924,65.8541666666667,test
9951,koniq,9731493509.jpg,13,74,18,0,0,105,2.04761904761905,0.543863535997354,27.6597222222222,test
9953,koniq,9733980007.jpg,0,36,62,5,0,103,2.69902912621359,0.557215617370319,43.6495535714286,test
9955,koniq,9737673243.jpg,0,11,70,18,0,99,3.07070707070707,0.539321668669481,58.0291262135922,test
9963,koniq,9759154326.jpg,0,7,70,35,0,112,3.25,0.561529442963871,60.0783898305085,test
9966,koniq,9762410596.jpg,0,0,39,67,4,110,3.68181818181818,0.540672672802991,70.9152542372881,test
9968,koniq,9765112254.jpg,1,12,63,30,1,107,3.16822429906542,0.665681397366797,59.0296610169492,test
9969,koniq,9766865862.jpg,1,34,58,10,1,104,2.76923076923077,0.671627052526057,48.0872641509434,test
9980,koniq,9770742411.jpg,0,2,35,62,3,102,3.64705882352941,0.574146957824214,70.6,test
9982,koniq,9774901765.jpg,0,28,62,9,0,99,2.80808080808081,0.583388547612185,46.6399082568807,test
9984,koniq,9780398791.jpg,0,0,62,53,0,115,3.46086956521739,0.500647940204003,68.4102564102564,test
9986,koniq,9784668705.jpg,0,1,46,63,0,110,3.56363636363636,0.516290095668838,70.9152542372881,test
9987,koniq,9788787724.jpg,8,78,18,0,0,104,2.09615384615385,0.493043466234686,28.2027027027027,test
9990,koniq,97984449.jpg,2,32,51,17,0,102,2.81372549019608,0.727540168083866,47.0336134453782,test
10006,koniq,9829643193.jpg,0,3,46,48,8,105,3.58095238095238,0.676258831606662,69.1554054054054,test
10008,koniq,9834223025.jpg,1,6,67,30,0,104,3.21153846153846,0.585804184173917,57.0405405405405,test
10016,koniq,9859562873.jpg,3,61,37,0,0,101,2.33663366336634,0.534363691183678,36.2834821428571,test
10018,koniq,9866692876.jpg,0,1,48,58,0,107,3.53271028037383,0.519756056883325,68.109243697479,test
10022,koniq,9877078626.jpg,0,3,32,55,4,94,3.63829787234043,0.619591676672529,75.8846153846154,test
10024,koniq,9884648494.jpg,0,0,37,69,5,111,3.71171171171171,0.545850252315136,71.8940677966102,test
