,sessionId,imageName,scaled_MOS_aesthetic,qualityScore,sessionId_imageName,set
29779,session265,iaa_pub18546_.jpg,3.2,3.3233333333333333,session265_iaa_pub18546_.jpg,test
29780,session1,iaa_pub14_.jpg,3.8125,3.954166666666667,session1_iaa_pub14_.jpg,test
29786,session187,iaa_pub13061_.jpg,2.6129032258064515,2.8225806451612905,session187_iaa_pub13061_.jpg,test
29811,session200,iaa_pub13993_.jpg,3.06,3.276,session200_iaa_pub13993_.jpg,test
29818,session166,iaa_pub11592_.jpg,1.84,2.02,session166_iaa_pub11592_.jpg,test
29819,session332,iaa_pub23180_.jpg,3.480769230769231,3.7615384615384615,session332_iaa_pub23180_.jpg,test
29833,session154,iaa_pub10721_.jpg,3.16,3.2960000000000003,session154_iaa_pub10721_.jpg,test
29855,session120,iaa_pub8376_.jpg,2.86,3.064,session120_iaa_pub8376_.jpg,test
29883,session187,iaa_pub13023_.jpg,3.193548387096774,3.361290322580645,session187_iaa_pub13023_.jpg,test
29898,session304,iaa_pub21278_.jpg,3.16,3.26,session304_iaa_pub21278_.jpg,test
29900,session206,iaa_pub14367_.jpg,2.82,3.024,session206_iaa_pub14367_.jpg,test
29911,session382,iaa_pub26681_.jpg,2.8461538461538463,3.0846153846153848,session382_iaa_pub26681_.jpg,test
29920,session232,iaa_pub16172_.jpg,2.74,2.872,session232_iaa_pub16172_.jpg,test
29929,session400,iaa_pub27974_.jpg,2.3,2.492,session400_iaa_pub27974_.jpg,test
29961,session326,iaa_pub22781_.jpg,3.0384615384615383,3.157692307692308,session326_iaa_pub22781_.jpg,test
29971,session115,iaa_pub8006_.jpg,2.16,2.264,session115_iaa_pub8006_.jpg,test
29977,session324,iaa_pub22623_.jpg,2.76,3.152,session324_iaa_pub22623_.jpg,test
29980,session79,iaa_pub5465_.jpg,3.5,3.68,session79_iaa_pub5465_.jpg,test
29988,session87,iaa_pub6038_.jpg,3.2,3.408,session87_iaa_pub6038_.jpg,test
30005,session76,iaa_pub5312_.jpg,2.02,2.084,session76_iaa_pub5312_.jpg,test
30033,session1,iaa_pub67_.jpg,3.208333333333333,3.5,session1_iaa_pub67_.jpg,test
30035,session121,iaa_pub8401_.jpg,2.9285714285714284,3.15,session121_iaa_pub8401_.jpg,test
30062,session103,iaa_pub7197_.jpg,3.32,3.2880000000000003,session103_iaa_pub7197_.jpg,test
30066,session89,iaa_pub6184_.jpg,3.64,3.856,session89_iaa_pub6184_.jpg,test
30077,session287,iaa_pub20067_.jpg,3.730769230769231,3.8846153846153846,session287_iaa_pub20067_.jpg,test
30094,session440,iaa_pub30745_.jpg,3.3653846153846154,3.515384615384616,session440_iaa_pub30745_.jpg,test
30127,session83,iaa_pub5779_.jpg,3.56,3.708,session83_iaa_pub5779_.jpg,test
30129,session315,iaa_pub22042_.jpg,3.9,4.084,session315_iaa_pub22042_.jpg,test
30163,session375,iaa_pub26191_.jpg,2.82,3.028,session375_iaa_pub26191_.jpg,test
30167,session37,iaa_pub2569_.jpg,3.46,3.676,session37_iaa_pub2569_.jpg,test
30193,session136,iaa_pub9515_.jpg,4.06,4.276,session136_iaa_pub9515_.jpg,test
30205,session157,iaa_pub10989_.jpg,3.4444444444444446,3.4444444444444446,session157_iaa_pub10989_.jpg,test
30235,session281,iaa_pub19626_.jpg,3.6,3.732,session281_iaa_pub19626_.jpg,test
30237,session423,iaa_pub29585_.jpg,2.9,3.032,session423_iaa_pub29585_.jpg,test
30241,session197,iaa_pub13743_.jpg,3.54,3.592,session197_iaa_pub13743_.jpg,test
30243,session301,iaa_pub21035_.jpg,2.833333333333333,3.0125,session301_iaa_pub21035_.jpg,test
30248,session322,iaa_pub22533_.jpg,3.4,3.74,session322_iaa_pub22533_.jpg,test
30266,session248,iaa_pub17293_.jpg,3.12,3.3080000000000003,session248_iaa_pub17293_.jpg,test
30268,session352,iaa_pub24629_.jpg,2.4516129032258065,2.603225806451613,session352_iaa_pub24629_.jpg,test
30269,session417,iaa_pub29143_.jpg,2.38,2.64,session417_iaa_pub29143_.jpg,test
30339,session211,iaa_pub14704_.jpg,3.4615384615384617,3.661538461538462,session211_iaa_pub14704_.jpg,test
30354,session153,iaa_pub10672_.jpg,3.82,3.996,session153_iaa_pub10672_.jpg,test
30370,session290,iaa_pub20273_.jpg,2.6607142857142856,2.796428571428572,session290_iaa_pub20273_.jpg,test
30423,session233,iaa_pub16277_.jpg,3.3035714285714284,3.3428571428571425,session233_iaa_pub16277_.jpg,test
30434,session433,iaa_pub30280_.jpg,3.44,3.484,session433_iaa_pub30280_.jpg,test
30437,session164,iaa_pub11460_.jpg,2.92,3.092,session164_iaa_pub11460_.jpg,test
30445,session341,iaa_pub23807_.jpg,2.8846153846153846,2.8615384615384616,session341_iaa_pub23807_.jpg,test
30524,session253,iaa_pub17701_.jpg,3.696428571428572,3.803571428571429,session253_iaa_pub17701_.jpg,test
30526,session55,iaa_pub3794_.jpg,3.5535714285714284,3.653571428571429,session55_iaa_pub3794_.jpg,test
30527,session366,iaa_pub25558_.jpg,3.34,3.6,session366_iaa_pub25558_.jpg,test
30552,session363,iaa_pub25372_.jpg,3.0961538461538463,3.2384615384615385,session363_iaa_pub25372_.jpg,test
30569,session335,iaa_pub23441_.jpg,3.12,3.4960000000000004,session335_iaa_pub23441_.jpg,test
30575,session82,iaa_pub5680_.jpg,2.32,2.448,session82_iaa_pub5680_.jpg,test
30613,session275,iaa_pub19234_.jpg,2.9423076923076925,3.023076923076923,session275_iaa_pub19234_.jpg,test
30627,session75,iaa_pub5203_.jpg,3.5576923076923075,3.746153846153846,session75_iaa_pub5203_.jpg,test
30647,session170,iaa_pub11890_.jpg,3.3461538461538463,3.446153846153846,session170_iaa_pub11890_.jpg,test
30690,session311,iaa_pub21751_.jpg,2.52,2.648,session311_iaa_pub21751_.jpg,test
30699,session12,iaa_pub779_.jpg,2.52,2.7,session12_iaa_pub779_.jpg,test
30714,session331,iaa_pub23105_.jpg,2.7,2.8160000000000003,session331_iaa_pub23105_.jpg,test
30727,session161,iaa_pub11244_.jpg,2.6724137931034484,2.806896551724138,session161_iaa_pub11244_.jpg,test
30748,session433,iaa_pub30292_.jpg,3.68,3.872,session433_iaa_pub30292_.jpg,test
30768,session18,iaa_pub1237_.jpg,3.375,3.56875,session18_iaa_pub1237_.jpg,test
30790,session405,iaa_pub28296_.jpg,3.24,3.3480000000000003,session405_iaa_pub28296_.jpg,test
30806,session177,iaa_pub12368_.jpg,3.083333333333333,3.2916666666666665,session177_iaa_pub12368_.jpg,test
30823,session99,iaa_pub6900_.jpg,3.1724137931034484,3.4482758620689653,session99_iaa_pub6900_.jpg,test
30834,session240,iaa_pub16789_.jpg,3.42,3.636,session240_iaa_pub16789_.jpg,test
30844,session218,iaa_pub15225_.jpg,3.18,3.2880000000000003,session218_iaa_pub15225_.jpg,test
30848,session424,iaa_pub29648_.jpg,3.62,3.896,session424_iaa_pub29648_.jpg,test
30860,session391,iaa_pub27365_.jpg,3.56,3.724,session391_iaa_pub27365_.jpg,test
30893,session278,iaa_pub19393_.jpg,2.875,3.029166666666667,session278_iaa_pub19393_.jpg,test
30897,session384,iaa_pub26833_.jpg,3.68,3.968,session384_iaa_pub26833_.jpg,test
30899,session399,iaa_pub27870_.jpg,3.70967741935484,3.916129032258065,session399_iaa_pub27870_.jpg,test
30919,session246,iaa_pub17195_.jpg,3.46,3.528,session246_iaa_pub17195_.jpg,test
30936,session87,iaa_pub6037_.jpg,3.5,3.744,session87_iaa_pub6037_.jpg,test
30959,session224,iaa_pub15666_.jpg,2.76,2.872,session224_iaa_pub15666_.jpg,test
30969,session86,iaa_pub6001_.jpg,3.942307692307693,4.1,session86_iaa_pub6001_.jpg,test
30971,session292,iaa_pub20440_.jpg,3.338709677419355,3.525806451612904,session292_iaa_pub20440_.jpg,test
31023,session197,iaa_pub13739_.jpg,2.98,3.14,session197_iaa_pub13739_.jpg,test
31030,session234,iaa_pub16380_.jpg,3.02,3.216,session234_iaa_pub16380_.jpg,test
31031,session10,iaa_pub639_.jpg,2.84,3.132,session10_iaa_pub639_.jpg,test
31091,session248,iaa_pub17295_.jpg,3.16,3.4160000000000004,session248_iaa_pub17295_.jpg,test
31131,session245,iaa_pub17146_.jpg,3.111111111111111,3.314814814814815,session245_iaa_pub17146_.jpg,test
31211,session172,iaa_pub11971_.jpg,3.04,3.12,session172_iaa_pub11971_.jpg,test
