Index,dataset,ID,1,2,3,4,5,6,7,8,9,10,sem1,sem2,challegeID,sum_score,total_scorer,MOS,scaled_MOS_aesthetic,set,pred_value
141330,ava,199210.jpg,0,0,8,25,73,65,43,22,4,1,22,38,354,1402,241,5.817427385892116,3.361026057871597,test,3.3366780281066895
17304,ava,405214.jpg,4,3,12,30,60,80,55,34,15,9,31,40,563,1828,302,6.052980132450331,3.4997698993254764,test,2.9383058547973633
254373,ava,708615.jpg,0,1,0,12,41,50,40,21,13,3,38,0,902,1150,181,6.3535911602209945,3.676833972598733,test,3.152980089187622
55847,ava,81472.jpg,0,2,12,41,56,38,21,10,3,1,2,7,224,976,184,5.304347826086956,3.058815066325209,test,3.127708911895752
67131,ava,406600.jpg,0,0,8,38,95,45,9,11,2,2,15,19,566,1110,210,5.285714285714286,3.047839652075257,test,3.012983560562134
151213,ava,679915.jpg,1,1,2,5,29,49,53,32,20,5,22,38,863,1325,197,6.725888324873097,3.896122176794875,test,3.8363730907440186
56577,ava,249297.jpg,4,10,23,41,84,46,15,5,0,2,10,17,396,1118,230,4.860869565217391,2.797600207176359,test,2.7986319065093994
136481,ava,23710.jpg,87,45,41,21,16,3,0,1,0,0,6,20,103,490,214,2.289719626168224,1.2831571590269486,test,3.00700044631958
191788,ava,232585.jpg,1,5,14,54,83,58,15,4,3,2,2,20,380,1216,239,5.087866108786611,2.9313043261549194,test,3.404425859451294
57169,ava,63445.jpg,0,1,4,7,50,47,29,14,2,2,2,20,196,927,156,5.9423076923076925,3.434582293946953,test,2.912275791168213
133789,ava,782241.jpg,3,1,7,28,65,41,20,6,2,0,2,0,1021,915,173,5.289017341040463,3.049785197568505,test,3.0390677452087402
253976,ava,828604.jpg,4,6,11,38,75,61,26,10,6,1,10,20,1109,1268,238,5.327731092436975,3.0725881351878943,test,2.8923163414001465
3361,ava,677864.jpg,0,2,7,18,67,36,9,6,1,1,20,45,859,778,147,5.292517006802721,3.051846549341113,test,2.9549741744995117
123430,ava,262355.jpg,46,38,56,51,36,24,4,2,1,2,17,0,413,891,260,3.4269230769230767,1.9529857964669344,test,2.937711238861084
223251,ava,458988.jpg,0,1,5,19,73,62,34,18,4,4,12,19,627,1288,220,5.854545454545455,3.382889116178329,test,2.8070809841156006
167466,ava,109421.jpg,1,8,20,64,88,47,21,11,5,0,15,19,263,1335,265,5.037735849056604,2.901776906459548,test,2.6551785469055176
8524,ava,42745.jpg,28,34,61,53,42,10,4,1,0,0,18,22,150,797,233,3.4206008583690988,1.9492619218719376,test,2.8655738830566406
146188,ava,791603.jpg,0,0,1,3,33,36,29,7,4,6,19,40,1036,751,119,6.310924369747899,3.6517026400235806,test,3.424482583999634
74409,ava,805523.jpg,0,0,5,8,28,42,38,6,3,8,1,18,1063,860,138,6.231884057971015,3.6051467978783607,test,3.064016819000244
224013,ava,343233.jpg,8,10,28,50,51,14,3,1,0,0,18,0,504,680,165,4.121212121212121,2.361931692838377,test,2.787546396255493
124285,ava,730689.jpg,1,3,11,44,70,44,16,5,2,1,18,40,933,1010,197,5.126903553299492,2.9542979235185625,test,3.014371633529663
130183,ava,194925.jpg,0,2,4,25,80,68,38,7,3,3,2,0,352,1303,230,5.665217391304348,3.2713722556326075,test,3.392094612121582
146204,ava,791693.jpg,0,0,1,9,34,46,24,4,3,2,18,29,1036,732,123,5.951219512195122,3.4398314797178413,test,3.2797951698303223
217062,ava,848065.jpg,0,2,9,24,63,56,12,1,1,0,18,48,1158,879,168,5.232142857142857,3.0162853361066464,test,2.989948272705078
72010,ava,62486.jpg,1,4,16,39,60,35,14,6,4,1,7,14,193,915,180,5.083333333333333,2.92863445841606,test,2.670093536376953
125650,ava,827281.jpg,2,3,7,22,64,68,28,14,2,2,14,24,1106,1191,212,5.617924528301887,3.243516102044129,test,3.0445070266723633
22864,ava,150959.jpg,0,2,4,23,54,55,38,16,12,4,31,40,314,1250,208,6.009615384615385,3.4742274601639265,test,3.2895140647888184
81332,ava,562562.jpg,0,0,1,6,30,41,40,10,5,3,2,21,707,858,136,6.3088235294117645,3.650465215867949,test,3.37880277633667
206041,ava,177510.jpg,0,0,4,10,43,66,56,39,17,19,20,23,340,1710,254,6.732283464566929,3.8998890029547097,test,3.4229109287261963
230079,ava,712633.jpg,0,3,6,22,66,55,33,23,8,5,7,14,909,1309,221,5.923076923076923,3.4232551035992467,test,3.094332218170166
169318,ava,885921.jpg,4,5,19,37,55,16,11,3,1,1,40,0,1215,710,152,4.671052631578948,2.6857953951722457,test,2.960380792617798
157397,ava,860325.jpg,2,7,13,20,43,61,48,38,21,5,2,41,1182,1595,258,6.182170542635659,3.575864846423386,test,3.5015368461608887
189817,ava,168480.jpg,0,6,15,52,77,43,28,6,7,2,18,40,330,1235,236,5.233050847457627,3.0168201550213687,test,3.1325621604919434
144921,ava,131048.jpg,1,1,12,30,72,76,44,23,12,5,18,0,292,1625,276,5.88768115942029,3.4024065068723086,test,3.5154848098754883
202668,ava,720152.jpg,3,6,5,22,49,49,32,12,9,4,19,0,916,1098,191,5.74869109947644,3.3205394298703057,test,3.4185872077941895
227513,ava,88469.jpg,0,4,14,30,79,39,10,7,9,0,12,17,232,1006,192,5.239583333333333,3.0206678799911755,test,3.009214401245117
53062,ava,911251.jpg,3,3,12,31,73,50,17,9,5,2,14,0,1274,1090,205,5.317073170731708,3.066310471178835,test,3.2568604946136475
76082,ava,101522.jpg,0,1,6,15,68,84,83,45,28,7,18,27,251,2187,337,6.489614243323442,3.7569534590058655,test,2.925924777984619
52969,ava,293069.jpg,0,1,10,30,61,59,29,12,3,2,3,17,448,1157,207,5.5893719806763285,3.226698254667063,test,2.6808676719665527
127367,ava,125693.jpg,0,1,1,20,72,63,24,19,2,1,20,0,284,1171,203,5.768472906403941,3.332191189079753,test,2.998185157775879
248724,ava,109643.jpg,0,0,2,14,14,27,42,38,32,33,15,19,262,1510,202,7.475247524752476,4.337505160178493,test,3.361940860748291
74448,ava,806399.jpg,0,1,4,25,51,36,8,5,1,1,15,38,1063,700,132,5.303030303030303,3.0580390269337983,test,2.7026586532592773
247480,ava,12093.jpg,3,6,12,16,39,46,35,31,13,4,14,21,64,1236,205,6.029268292682927,3.485803296153412,test,3.467658042907715
187127,ava,877089.jpg,3,1,11,33,69,27,10,2,0,0,34,38,1204,763,156,4.891025641025641,2.8153625549389947,test,3.3622899055480957
46559,ava,699986.jpg,0,1,14,29,61,56,37,14,10,3,18,40,893,1292,225,5.742222222222222,3.3167291712625926,test,3.6827926635742188
101102,ava,282942.jpg,0,0,1,17,42,60,36,14,6,6,2,10,431,1119,182,6.148351648351649,3.5559450476723806,test,2.99381160736084
194473,ava,268943.jpg,2,5,5,21,68,76,50,33,16,4,5,40,420,1705,280,6.089285714285714,3.521154391604425,test,3.3918089866638184
177215,ava,601116.jpg,0,1,4,18,46,52,23,8,2,3,2,20,757,901,157,5.738853503184713,3.314744948930771,test,2.9948415756225586
202741,ava,719450.jpg,0,1,11,14,48,54,34,12,8,3,15,38,916,1091,185,5.897297297297297,3.408070545727726,test,3.3385257720947266
6168,ava,723637.jpg,1,0,3,6,28,38,32,14,7,2,15,38,922,821,131,6.267175572519084,3.625933990431492,test,3.719282865524292
41524,ava,666171.jpg,0,2,3,7,32,60,53,30,16,4,38,0,844,1356,207,6.550724637681159,3.792948330599756,test,3.8223180770874023
182210,ava,400133.jpg,1,4,11,31,76,79,22,7,10,8,18,38,560,1400,249,5.622489959839357,3.2462052046704355,test,3.23452091217041
75628,ava,611108.jpg,0,2,11,30,77,44,13,4,4,1,15,38,772,975,186,5.241935483870968,3.022053329348221,test,3.0067858695983887
79744,ava,524666.jpg,0,1,1,17,40,55,32,13,1,3,14,0,679,970,163,5.950920245398773,3.439655207415558,test,3.425014019012451
24486,ava,368961.jpg,1,9,24,36,72,55,38,12,4,3,1,17,529,1353,254,5.326771653543307,3.0720230123451646,test,3.4559874534606934
133602,ava,413224.jpg,0,2,2,11,31,74,48,37,11,15,14,15,570,1534,231,6.640692640692641,3.845940734756089,test,3.620218276977539
24783,ava,651736.jpg,2,3,15,46,76,40,12,7,3,0,21,40,823,1024,204,5.019607843137255,2.891099259028562,test,2.8819260597229004
216600,ava,559375.jpg,6,2,4,35,68,32,13,6,0,2,2,18,716,853,168,5.0773809523809526,2.9251284233084367,test,3.285951852798462
115739,ava,771924.jpg,3,7,16,57,136,165,75,31,10,3,14,0,1005,2856,503,5.6779324055666,3.2788615757473685,test,3.584486484527588
74417,ava,805751.jpg,1,0,2,13,37,51,17,7,2,3,29,38,1063,773,133,5.81203007518797,3.357846966854595,test,3.2463197708129883
145664,ava,912495.jpg,4,4,22,48,50,20,9,2,1,3,20,36,1278,758,163,4.6503067484662575,2.6735757816909125,test,3.1629629135131836
233182,ava,215637.jpg,4,7,24,57,92,65,32,11,2,1,20,0,367,1508,295,5.111864406779661,2.9454396572031096,test,3.0825605392456055
64708,ava,334112.jpg,0,2,6,23,77,61,28,16,2,1,16,17,493,1217,216,5.63425925925926,3.253137485599432,test,2.907565116882324
71491,ava,577316.jpg,4,5,22,67,42,10,5,1,0,0,17,50,731,661,156,4.237179487179487,2.430238083116971,test,2.5354533195495605
101096,ava,287910.jpg,0,1,6,41,85,50,11,5,2,2,16,38,431,1064,203,5.241379310344827,3.021725735411579,test,2.9008407592773438
53876,ava,222140.jpg,171,72,68,47,19,7,3,0,0,2,20,21,371,885,389,2.2750642673521853,1.2745249490029416,test,2.786740303039551
207485,ava,391242.jpg,1,3,6,25,49,42,42,19,13,4,19,40,550,1225,204,6.004901960784314,3.47145118801988,test,3.3319435119628906
201129,ava,346481.jpg,0,5,10,30,64,54,14,0,0,0,18,0,507,902,177,5.096045197740113,2.936121923222171,test,2.823683261871338
33555,ava,644254.jpg,3,8,15,50,67,60,12,5,3,1,22,40,815,1120,224,5.0,2.879549966909332,test,3.512383460998535
128062,ava,255400.jpg,0,4,3,18,53,67,80,64,30,27,12,14,403,2368,346,6.84393063583815,3.965650738514861,test,3.5732336044311523
2700,ava,164730.jpg,1,1,7,37,89,87,46,26,19,4,14,20,328,1880,317,5.930599369085174,3.4276859288456683,test,2.9498181343078613
114614,ava,295908.jpg,1,7,14,19,67,51,20,13,8,9,17,19,452,1180,209,5.645933014354067,3.260013489593064,test,3.5389821529388428
161333,ava,138873.jpg,2,7,25,62,77,65,36,12,7,2,18,29,302,1545,295,5.237288135593221,3.019315976623406,test,3.2348532676696777
196527,ava,547271.jpg,0,0,2,31,73,51,35,14,2,3,14,35,704,1206,211,5.7156398104265405,3.301071761270431,test,2.8365538120269775
215113,ava,358374.jpg,0,1,7,31,55,50,44,22,9,6,2,39,517,1347,225,5.986666666666666,3.460710346348996,test,3.0651943683624268
47371,ava,724249.jpg,1,4,9,26,55,36,17,8,5,1,22,40,924,869,162,5.364197530864198,3.094067374235033,test,3.187105178833008
56535,ava,249245.jpg,10,11,36,61,70,26,10,4,5,2,12,38,396,1057,235,4.497872340425532,2.583789796809215,test,3.2567696571350098
93836,ava,840494.jpg,0,1,3,13,36,62,41,15,6,2,14,53,1136,1096,179,6.122905027932961,3.5409566345865886,test,3.661757469177246
120064,ava,814190.jpg,11,12,35,63,61,25,7,1,0,3,40,0,1081,934,218,4.284403669724771,2.4580537829616453,test,3.1433396339416504
249387,ava,732264.jpg,32,22,28,49,44,5,4,1,0,1,7,17,935,652,186,3.505376344086021,1.99919586117575,test,3.391279935836792
102093,ava,403485.jpg,0,1,1,15,54,61,29,15,10,2,38,0,551,1134,188,6.031914893617022,3.487362180886267,test,3.198154926300049
51267,ava,185283.jpg,13,22,28,63,70,43,34,15,8,6,5,17,347,1491,302,4.937086092715232,2.84249280113604,test,2.5639801025390625
20914,ava,755257.jpg,0,0,2,6,18,72,65,45,17,15,2,20,980,1670,240,6.958333333333333,4.033035517317449,test,3.489354133605957
2974,ava,633791.jpg,2,6,15,45,89,60,19,1,2,0,2,10,803,1203,239,5.03347280334728,2.899265913288603,test,3.0291855335235596
138672,ava,309141.jpg,1,2,16,38,63,47,22,8,2,1,21,40,467,1048,200,5.24,3.0209133024487094,test,3.6082382202148438
255501,ava,56459.jpg,0,8,12,42,78,49,38,10,2,2,19,20,181,1288,241,5.344398340248962,3.08240537579191,test,3.105722427368164
146009,ava,95523.jpg,2,0,12,32,49,61,44,38,18,14,29,38,241,1691,270,6.262962962962963,3.6234527048557488,test,3.285971164703369
15248,ava,537683.jpg,0,1,3,11,27,49,27,9,4,1,38,0,696,791,132,5.992424242424242,3.4641016384894607,test,3.289712429046631
174323,ava,8728.jpg,1,2,18,28,53,61,52,37,15,9,2,25,43,1687,276,6.11231884057971,3.534721223107837,test,3.0549850463867188
195517,ava,395272.jpg,0,2,7,18,47,50,21,11,3,0,10,20,554,894,159,5.622641509433962,3.246294469487906,test,2.8954765796661377
10432,ava,178265.jpg,0,6,33,74,124,48,19,4,4,8,24,40,341,1596,320,4.9875,2.8721872931833223,test,2.724921703338623
170325,ava,166766.jpg,0,0,3,23,62,80,44,21,4,2,17,29,329,1423,239,5.953974895397489,3.441454438718574,test,3.452629566192627
114146,ava,425280.jpg,0,1,7,22,72,72,30,17,3,1,11,17,584,1286,225,5.715555555555556,3.30102213398044,test,2.9977431297302246
234637,ava,209137.jpg,7,15,34,79,94,30,8,2,1,1,18,0,362,1196,271,4.413284132841328,2.53396616692838,test,3.1652088165283203
156804,ava,330785.jpg,3,4,6,22,62,90,57,38,13,10,2,21,492,1887,305,6.18688524590164,3.5786418721723754,test,3.487821340560913
214703,ava,949355.jpg,1,0,3,1,33,41,42,9,1,1,38,0,1382,810,132,6.136363636363637,3.548883942001083,test,3.0793709754943848
63614,ava,306468.jpg,15,23,71,60,60,30,8,6,1,0,6,18,463,1107,274,4.04014598540146,2.3141826121821967,test,2.430947780609131
232386,ava,765251.jpg,1,6,13,45,77,34,10,2,1,0,14,21,996,916,189,4.846560846560847,2.7891721730239274,test,3.1487250328063965
216948,ava,793724.jpg,1,4,10,30,64,43,20,8,2,3,18,38,1040,989,185,5.345945945945946,3.0833169370561824,test,3.5204615592956543
39903,ava,584754.jpg,0,0,2,33,69,39,8,6,0,1,22,40,739,831,158,5.259493670886076,3.03239534552522,test,2.6377196311950684
81939,ava,594022.jpg,0,0,3,16,40,39,17,3,2,0,14,0,738,668,120,5.566666666666666,3.213324509155085,test,3.339622735977173
177922,ava,64422.jpg,1,0,3,14,55,68,47,31,5,2,17,21,198,1391,226,6.154867256637168,3.5597828315070017,test,3.277250289916992
18500,ava,135034.jpg,5,9,31,101,104,65,19,5,2,1,16,17,296,1631,342,4.769005847953216,2.7434912009784,test,3.3529577255249023
35494,ava,232699.jpg,7,17,42,87,90,35,16,8,0,3,40,0,379,1381,305,4.527868852459016,2.601458159290883,test,3.0615177154541016
206688,ava,588073.jpg,2,9,15,39,59,29,12,4,1,2,2,23,744,835,172,4.854651162790698,2.793937481723177,test,2.795497179031372
50230,ava,616571.jpg,1,1,5,33,62,40,19,3,1,4,40,0,778,906,169,5.3609467455621305,3.09215261651244,test,2.976649284362793
248678,ava,109454.jpg,5,12,24,46,59,23,14,4,1,1,1,19,262,867,189,4.587301587301587,2.636464866114105,test,2.867910146713257
22280,ava,944771.jpg,5,6,11,36,71,57,24,13,2,0,17,21,1369,1181,225,5.248888888888889,3.0261489815427605,test,2.8134336471557617
85809,ava,683499.jpg,0,1,5,29,60,43,10,5,2,0,15,38,858,819,155,5.283870967741936,3.0467539121709613,test,3.1038155555725098
94814,ava,856666.jpg,3,3,27,42,38,17,5,1,0,0,14,34,1164,593,136,4.360294117647059,2.5027543115194457,test,3.1070213317871094
138804,ava,476835.jpg,0,0,3,16,43,47,46,19,12,4,17,21,641,1192,190,6.273684210526316,3.629767668675328,test,3.3369555473327637
248076,ava,71911.jpg,0,5,5,28,70,32,16,1,4,1,20,27,210,845,162,5.216049382716049,3.0068060560008494,test,2.896639823913574
184399,ava,699579.jpg,23,43,45,71,32,8,4,1,0,1,22,40,890,782,228,3.429824561403509,1.9546948111509748,test,3.301645278930664
229321,ava,26289.jpg,0,1,4,15,19,23,27,20,11,10,18,29,111,855,130,6.576923076923077,3.808379575421269,test,3.022184371948242
88396,ava,742856.jpg,0,1,1,5,43,62,35,14,1,2,12,17,944,998,164,6.085365853658536,3.518845539216477,test,3.3229379653930664
12435,ava,394526.jpg,1,1,7,14,70,57,26,13,4,0,7,14,552,1094,193,5.668393782383419,3.27324319412392,test,3.3264217376708984
54055,ava,219758.jpg,11,23,60,118,126,36,10,6,3,1,22,40,371,1710,394,4.340101522842639,2.4908605925413294,test,2.798642158508301
116752,ava,879942.jpg,2,4,3,17,22,58,36,14,3,3,2,53,1210,966,162,5.962962962962963,3.4467485354315266,test,3.6456377506256104
49494,ava,111659.jpg,3,4,11,36,53,73,44,21,12,3,4,17,266,1505,260,5.788461538461538,3.3439647711653007,test,3.0965538024902344
74231,ava,356350.jpg,3,14,28,65,65,16,3,4,0,1,14,38,516,859,199,4.316582914572864,2.477007805406916,test,3.0675597190856934
193854,ava,74285.jpg,4,8,34,77,92,30,12,6,1,5,15,38,213,1261,269,4.687732342007435,2.695619976430588,test,2.7195663452148438
109889,ava,44344.jpg,11,23,47,60,64,21,4,4,0,0,15,38,153,944,234,4.034188034188034,2.3106732961134018,test,2.740300178527832
159736,ava,116317.jpg,1,2,5,44,92,61,23,6,3,1,14,15,264,1268,238,5.327731092436975,3.0725881351878943,test,3.189281463623047
119057,ava,955966.jpg,1,2,4,14,49,61,43,31,8,5,15,40,1401,1355,218,6.215596330275229,3.5955530998973884,test,3.147502899169922
185333,ava,738337.jpg,12,23,47,51,18,3,2,3,0,0,19,0,948,549,159,3.452830188679245,1.968245445350449,test,3.024481773376465
154083,ava,911865.jpg,3,3,15,40,52,32,10,2,0,0,3,18,1275,752,157,4.789808917197452,2.755744497885991,test,3.293814182281494
138396,ava,840760.jpg,7,22,16,43,72,35,5,3,0,2,12,20,1142,920,205,4.487804878048781,2.577859921550904,test,3.3949062824249268
37880,ava,380944.jpg,0,1,8,29,45,73,44,26,19,9,5,17,539,1582,254,6.228346456692913,3.6030631015596906,test,3.550387382507324
201794,ava,269728.jpg,0,2,8,28,51,73,47,27,17,15,18,40,423,1681,268,6.272388059701493,3.629004217825498,test,3.3326821327209473
229892,ava,34336.jpg,0,0,1,19,32,29,13,14,0,0,20,0,127,616,108,5.703703703703703,3.2940412285217047,test,3.0281715393066406
212293,ava,759926.jpg,3,4,8,27,72,40,14,11,2,2,19,57,986,967,183,5.284153005464481,3.046920036309324,test,2.9166836738586426
171315,ava,231165.jpg,11,23,46,85,65,28,8,1,0,2,14,20,377,1112,269,4.133828996282528,2.369363207605195,test,2.874739170074463
176277,ava,311331.jpg,2,9,23,62,58,30,12,4,0,2,4,14,470,943,202,4.6683168316831685,2.684183971011264,test,3.2666516304016113
228130,ava,857959.jpg,9,15,17,60,84,52,15,8,2,3,5,40,1175,1279,265,4.826415094339622,2.7773060449783347,test,2.586061954498291
87989,ava,733117.jpg,0,2,0,11,46,45,20,5,0,0,14,53,931,728,129,5.6434108527131785,3.2585279013333746,test,3.267871379852295
61861,ava,409830.jpg,0,3,10,27,70,51,43,27,2,5,5,19,567,1385,238,5.819327731092437,3.362145387605737,test,3.3568782806396484
10469,ava,179301.jpg,7,7,23,57,88,66,31,10,7,11,5,17,341,1624,307,5.289902280130293,3.0503064389913703,test,2.901872158050537
207393,ava,390343.jpg,2,5,16,48,64,52,14,8,2,3,21,40,550,1094,214,5.11214953271028,2.945607600338948,test,3.11118221282959
11454,ava,339583.jpg,0,0,3,14,53,50,44,11,8,4,20,46,500,1138,187,6.085561497326204,3.5189607760558053,test,3.077937126159668
136390,ava,23826.jpg,6,12,14,29,37,43,41,14,14,3,17,31,103,1186,213,5.568075117370892,3.214154106194635,test,3.1881470680236816
3714,ava,714607.jpg,0,5,6,29,57,45,11,6,2,0,1,20,910,842,161,5.229813664596273,3.0149134093254024,test,3.311777114868164
198154,ava,511919.jpg,0,3,5,50,80,53,19,6,1,0,15,38,683,1129,217,5.202764976958525,2.998981356381924,test,3.255972385406494
139343,ava,124883.jpg,0,1,6,23,43,42,31,11,6,8,14,35,281,1018,171,5.953216374269005,3.441007659231909,test,3.073030471801758
95281,ava,875493.jpg,0,0,0,16,43,46,20,9,1,2,14,48,1193,796,137,5.810218978102189,3.356780205500297,test,3.142988681793213
79436,ava,501162.jpg,0,1,0,14,52,57,26,11,1,1,19,0,664,949,163,5.822085889570552,3.363769981282456,test,3.133254051208496
214027,ava,424867.jpg,2,5,14,48,97,47,16,8,6,3,1,18,585,1273,246,5.17479674796748,2.9825076808014934,test,3.6978492736816406
110666,ava,693033.jpg,1,3,3,10,49,55,19,6,2,4,12,17,78,870,152,5.723684210526316,3.305810024730921,test,3.114452838897705
68532,ava,396045.jpg,0,1,7,19,65,98,54,24,13,5,5,19,555,1749,286,6.115384615384615,3.536527007076312,test,3.026803970336914
82191,ava,584360.jpg,0,0,1,12,42,40,15,5,7,1,22,38,738,719,123,5.845528455284553,3.3775779782946738,test,3.3220643997192383
23001,ava,189052.jpg,0,1,6,13,65,84,43,26,14,14,5,19,348,1676,266,6.3007518796992485,3.6457109020068375,test,3.435976505279541
23583,ava,942310.jpg,13,13,25,64,81,24,3,0,0,0,19,0,1361,940,223,4.2152466367713,2.4173193294020234,test,2.7854089736938477
91084,ava,794161.jpg,1,0,2,5,32,43,37,12,4,3,14,0,1032,866,139,6.23021582733813,3.604164186850388,test,3.2797691822052
49323,ava,112517.jpg,2,8,29,60,100,48,16,9,2,0,6,18,266,1335,274,4.872262773722627,2.8043109653296745,test,3.036877393722534
93177,ava,830087.jpg,0,3,15,54,57,30,10,2,2,0,14,0,1104,836,173,4.832369942196531,2.7808135331270103,test,3.0602941513061523
94554,ava,855441.jpg,1,2,8,33,47,38,2,1,1,0,16,17,1164,655,133,4.924812030075188,2.8352632076551405,test,2.9602584838867188
103060,ava,417412.jpg,0,1,5,22,54,62,31,7,2,0,14,15,565,1038,184,5.641304347826087,3.2572871406785024,test,3.34909725189209
82072,ava,593478.jpg,0,0,0,3,16,46,24,18,4,3,2,10,738,746,114,6.543859649122807,3.7889047569287215,test,2.8146214485168457
74281,ava,356495.jpg,3,3,11,52,83,26,2,1,2,1,38,0,516,871,184,4.733695652173913,2.7226930049204383,test,3.0436296463012695
172120,ava,429605.jpg,1,1,8,37,66,34,11,5,2,0,18,21,589,844,165,5.115151515151515,2.947375809718629,test,2.789529800415039
128055,ava,253801.jpg,0,9,15,57,122,69,34,7,7,2,14,15,403,1692,322,5.254658385093168,3.029547294992005,test,3.2871999740600586
57727,ava,13111.jpg,3,9,17,36,50,31,23,17,6,0,2,12,70,1003,192,5.223958333333333,3.011464537833664,test,3.0702662467956543
180013,ava,115804.jpg,40,54,87,66,46,8,8,1,3,1,14,27,270,1052,314,3.35031847133758,1.907864619120084,test,2.7515130043029785
99929,ava,260331.jpg,2,2,4,25,77,77,46,32,11,10,15,19,401,1742,286,6.090909090909091,3.5221105829974126,test,3.452584743499756
205344,ava,63121.jpg,3,7,12,20,43,51,42,40,25,13,1,18,194,1623,256,6.33984375,3.66873655691595,test,3.2867298126220703
215818,ava,45264.jpg,0,2,13,35,60,56,39,21,3,2,18,0,155,1307,231,5.658008658008658,3.2671262115338884,test,2.9826154708862305
