,image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore,set,pred_value
8660,8529310804.jpg,0,3,47,54,1,105,3.5047619047619,0.573850180189942,66.7847826086957,test,3.6278505325317383
8664,8529705971.jpg,0,0,28,73,2,103,3.74757281553398,0.479346912771086,75.7610619469027,test,3.616851806640625
8666,8530355188.jpg,4,56,36,2,0,98,2.36734693877551,0.598757392000356,36.6432038834951,test,2.7715930938720703
8669,8531633123.jpg,0,0,20,73,14,107,3.94392523364486,0.563542965178822,80.3325892857143,test,3.8411097526550293
8671,8532727626.jpg,0,0,48,57,4,109,3.59633027522936,0.563048350911192,70.4663865546218,test,3.5111536979675293
8672,8533373653.jpg,0,3,76,28,1,108,3.25,0.513827492052328,59.6184210526316,test,3.151350498199463
8675,8535035859.jpg,2,22,77,4,0,105,2.79047619047619,0.531602043450486,47.5586956521739,test,2.5050086975097656
8676,8535232822.jpg,0,1,45,53,4,103,3.58252427184466,0.586185272268683,68.7522123893805,test,3.3782153129577637
8680,8539498079.jpg,1,11,63,27,0,102,3.13725490196078,0.62993345061479,57.775,test,3.3760993480682373
8683,8540532034.jpg,0,22,66,14,0,102,2.92156862745098,0.591796635357012,52.6949541284404,test,3.1312692165374756
8684,8541006859.jpg,0,7,55,40,0,102,3.32352941176471,0.599699012061032,61.328125,test,3.5004377365112305
8687,8545722241.jpg,1,22,67,16,2,108,2.96296296296296,0.682572455856477,52.5625,test,2.9715323448181152
8688,8545905705.jpg,8,82,18,2,0,110,2.12727272727273,0.543672373500889,29.875,test,2.748246669769287
8698,8550575599.jpg,0,9,73,24,0,106,3.14150943396226,0.542282288907294,57.3621495327103,test,2.6889960765838623
8705,8552740610.jpg,4,74,24,0,0,102,2.19607843137255,0.488262542715799,30.8211009174312,test,2.2900240421295166
8712,8555190491.jpg,0,2,39,62,0,103,3.58252427184466,0.533656859801263,70.9391891891892,test,3.3214950561523438
8715,8556730555.jpg,0,12,60,23,1,96,3.13541666666667,0.626095531077397,58.518691588785,test,3.2565970420837402
8716,8556786880.jpg,0,1,35,71,3,110,3.69090909090909,0.53750109102436,73.4247787610619,test,3.6560006141662598
8717,8558582535.jpg,0,9,69,27,1,106,3.18867924528302,0.587378478571482,58.3340336134454,test,3.087663173675537
8720,8560249138.jpg,0,13,79,18,0,110,3.04545454545455,0.531336615369542,56.1631355932203,test,3.048527717590332
8727,8565939221.jpg,1,52,48,4,0,105,2.52380952380952,0.589902829273897,39.8108695652174,test,3.3699421882629395
8732,8567878134.jpg,2,26,53,24,3,108,3.0,0.808829776576404,54.3021739130435,test,3.094789505004883
8757,8590374545.jpg,0,2,57,42,2,103,3.42718446601942,0.570550847480092,66.1969026548673,test,3.084501266479492
8765,8595948410.jpg,8,63,29,5,0,105,2.2952380952381,0.678287004204902,33.4260869565217,test,3.334573268890381
8769,8596901738.jpg,4,70,33,1,0,108,2.28703703703704,0.547738356358812,34.3466386554622,test,2.7212142944335938
8787,8602839124.jpg,1,36,66,3,0,106,2.66981132075472,0.547230222522522,44.1869565217391,test,3.505430221557617
8791,8607324496.jpg,0,32,60,13,0,105,2.81904761904762,0.632165879839856,50.3398058252427,test,2.9256887435913086
8792,8607422328.jpg,15,86,6,0,0,107,1.91588785046729,0.437002986197275,24.44375,test,2.0903725624084473
8793,8607616136.jpg,2,47,51,8,0,108,2.60185185185185,0.654814160906468,43.2205882352941,test,2.548642635345459
8798,8610015449.jpg,0,1,49,51,0,101,3.4950495049505,0.521991616335696,69.775,test,3.5866317749023438
8799,8610505282.jpg,0,0,17,88,5,110,3.89090909090909,0.435688941843877,74.4180672268908,test,3.6077709197998047
8818,8618789190.jpg,0,2,34,67,0,103,3.63106796116505,0.52375513029704,74.9444444444444,test,3.728397846221924
8823,8623218161.jpg,0,0,19,86,2,107,3.8411214953271,0.415490905612625,77.9760869565217,test,3.190748691558838
8827,8626678643.jpg,0,2,57,41,1,101,3.40594059405941,0.550966747123312,65.0086206896552,test,3.6218247413635254
8835,8630845484.jpg,3,44,58,5,1,111,2.61261261261261,0.662929739471567,42.6118421052632,test,3.503927230834961
8837,8631436677.jpg,0,0,38,65,0,103,3.63106796116505,0.484874984132982,72.3428571428571,test,3.6529111862182617
8838,8632003704.jpg,2,13,57,36,2,110,3.20909090909091,0.743108454497696,59.8451327433628,test,3.065094470977783
8842,8634276040.jpg,1,40,53,8,0,102,2.66666666666667,0.634539410932373,46.9097222222222,test,3.176867961883545
8844,8634744119.jpg,0,0,31,67,3,101,3.72277227722772,0.512226744346449,74.1805555555556,test,3.6456780433654785
8855,8639759293.jpg,0,1,39,60,2,102,3.61764705882353,0.54580520311164,72.325,test,3.6200857162475586
8868,8644207930.jpg,21,59,25,0,0,105,2.03809523809524,0.663959705737096,26.4189189189189,test,2.1348249912261963
8871,8644571098.jpg,0,1,22,69,10,102,3.86274509803922,0.580870219248152,76.7364864864865,test,3.4217677116394043
8874,8645014360.jpg,2,37,63,7,0,109,2.68807339449541,0.619098025302731,44.0022123893805,test,2.8536808490753174
8879,8646019769.jpg,0,4,67,52,0,123,3.39024390243902,0.552700469401329,66.3181818181818,test,3.310822010040283
8880,8646711055.jpg,0,1,46,49,7,103,3.60194174757282,0.631521751061341,72.5,test,3.3726396560668945
8883,8648111033.jpg,1,24,69,18,0,112,2.92857142857143,0.639739329153999,50.0805084745763,test,3.5051259994506836
8897,8655538784.jpg,25,73,3,0,0,101,1.78217821782178,0.481745999382239,21.2162162162162,test,2.348795175552368
8905,8664375707.jpg,0,7,55,44,1,107,3.36448598130841,0.620293955945691,65.9205607476636,test,3.265735149383545
8909,8667121921.jpg,0,1,50,57,0,108,3.51851851851852,0.520270984055541,70.0394736842105,test,3.8244080543518066
8913,8668135949.jpg,2,18,58,27,0,105,3.04761904761905,0.712268213053206,53.3986486486486,test,2.838390827178955
8914,8668194198.jpg,0,4,57,43,0,104,3.375,0.560642834922123,63.4324324324324,test,3.404214382171631
8925,8670498239.jpg,0,4,32,62,2,100,3.62,0.599326221011495,71.5412844036697,test,3.541220188140869
8932,8675618794.jpg,2,40,54,7,0,103,2.64077669902913,0.639460080650747,43.4391891891892,test,2.7288694381713867
8935,8676415201.jpg,0,4,50,46,3,103,3.46601941747573,0.6233296735855,66.5580357142857,test,3.6611380577087402
8942,8683910174.jpg,2,34,59,6,0,101,2.68316831683168,0.615316066250621,46.15,test,2.6629393100738525
8946,8687755587.jpg,0,10,95,21,0,126,3.08730158730159,0.49022184806214,57.7023809523809,test,2.3320488929748535
8959,8695646882.jpg,0,0,18,78,12,108,3.94444444444444,0.526553479694317,77.24375,test,3.5908379554748535
8962,8696567124.jpg,3,60,39,1,0,103,2.36893203883495,0.559942070920715,35.0405405405405,test,2.4416308403015137
8964,8697364440.jpg,0,2,61,45,0,108,3.39814814814815,0.52844003921284,66.2763157894737,test,3.369818687438965
8969,8701800150.jpg,0,2,35,61,5,103,3.66990291262136,0.600463048683739,71.3108108108108,test,3.7476210594177246
8972,8702450132.jpg,1,17,85,23,0,126,3.03174603174603,0.592439133569118,57.5426829268293,test,3.4783058166503906
8973,8702518420.jpg,0,0,27,73,6,106,3.80188679245283,0.524083078124337,76.9568965517241,test,3.263810157775879
8974,8702530063.jpg,0,2,54,47,0,103,3.43689320388349,0.53632560553216,68.8252212389381,test,3.527005195617676
8982,8704133333.jpg,0,2,32,61,5,100,3.69,0.59789191955967,70.5044247787611,test,3.758803367614746
8985,8706343716.jpg,0,3,83,23,0,109,3.18348623853211,0.454710685688426,60.5677966101695,test,3.0246529579162598
8986,8706810197.jpg,0,2,37,65,6,110,3.68181818181818,0.604749067406287,70.6050420168067,test,3.367116928100586
9002,8716882404.jpg,0,1,49,56,1,107,3.53271028037383,0.537600486602462,69.2834821428571,test,3.2526841163635254
9003,8717130944.jpg,0,4,36,67,7,114,3.67543859649123,0.644865548655113,72.7542016806723,test,3.669663429260254
9007,8718842570.jpg,1,14,60,25,0,100,3.09,0.652810551509101,56.5911214953271,test,3.3950905799865723
9016,8725613522.jpg,5,71,29,3,0,108,2.27777777777778,0.593316881706884,33.1680672268908,test,2.815326690673828
9017,8726161561.jpg,0,2,36,64,5,107,3.67289719626168,0.595196193031854,74.368932038835,test,3.4938387870788574
9024,8728752853.jpg,0,1,57,48,0,106,3.44339622641509,0.517874569834108,67.222972972973,test,3.186765193939209
9025,8729158424.jpg,0,5,43,55,6,109,3.56880733944954,0.671744170839424,70.5357142857143,test,3.461419105529785
9029,8730747598.jpg,2,39,58,3,0,102,2.6078431372549,0.5828720754493,43.6880733944954,test,3.114560127258301
9033,8731687035.jpg,2,38,62,5,0,107,2.65420560747664,0.60035844227723,44.1081081081081,test,2.837641954421997
9035,8732282616.jpg,0,5,54,42,0,101,3.36633663366337,0.578321230411399,66.8413461538462,test,3.4528350830078125
9049,8742280365.jpg,0,17,84,23,0,124,3.04838709677419,0.568192666133956,57.9385245901639,test,3.3981032371520996
9050,8742323176.jpg,1,18,62,27,0,108,3.06481481481481,0.673575314054563,55.6995798319328,test,3.2182345390319824
9051,8743944148.jpg,2,63,38,1,0,104,2.36538461538462,0.540723935947584,35.9324324324324,test,2.1883182525634766
9054,8746191422.jpg,0,1,16,85,2,104,3.84615384615385,0.435538518783686,80.7759433962264,test,3.747447967529297
9055,8746457937.jpg,3,28,63,10,1,105,2.79047619047619,0.689135998848141,47.287610619469,test,2.8865537643432617
9064,8751039261.jpg,0,0,36,75,2,113,3.69911504424779,0.497941400600878,73.4474789915966,test,3.6997170448303223
9068,8751458979.jpg,0,3,47,51,2,103,3.50485436893204,0.592002027152183,69.9203539823009,test,3.2860546112060547
9071,8754025405.jpg,0,0,22,72,11,105,3.8952380952381,0.553377905438143,77.8326086956522,test,3.125073194503784
9072,8754056878.jpg,0,0,41,63,2,106,3.63207547169811,0.522365894352903,75.0290178571429,test,3.8342509269714355
9073,8755395714.jpg,0,0,31,72,2,105,3.72380952380952,0.49019694031383,73.1695652173913,test,3.9168524742126465
9075,8755824682.jpg,0,0,27,69,3,99,3.75757575757576,0.496742636335202,74.3247663551402,test,3.80198335647583
9081,8772955624.jpg,0,0,17,85,7,109,3.90825688073395,0.462306704425587,77.2586956521739,test,3.8213906288146973
9083,8776151757.jpg,0,3,65,37,2,107,3.35514018691589,0.570539903993596,64.7702702702703,test,3.4743199348449707
9090,8797772647.jpg,0,4,56,38,1,99,3.36363636363636,0.579488610839561,65.35,test,3.507476329803467
9092,8802725309.jpg,3,54,53,3,0,113,2.49557522123894,0.599462464649279,40.7247899159664,test,2.5290117263793945
9096,8816975901.jpg,0,3,75,30,1,109,3.26605504587156,0.520722465264161,61.1071428571429,test,3.309691905975342
9097,8817313814.jpg,0,0,39,70,2,111,3.66666666666667,0.51049589675732,72.3135593220339,test,3.7330427169799805
9098,8819567462.jpg,2,43,59,1,0,105,2.56190476190476,0.553377905438143,40.1875,test,2.6854710578918457
9107,8844582694.jpg,1,26,64,15,0,106,2.87735849056604,0.64295197463662,49.035046728972,test,2.862433433532715
9119,8862366940.jpg,0,11,60,35,0,106,3.22641509433962,0.621565134585182,61.5491071428571,test,3.2933568954467773
9121,8864018641.jpg,0,6,54,50,0,110,3.4,0.593543240195398,66.2887931034483,test,3.488316535949707
9131,8882534571.jpg,4,35,64,10,0,113,2.70796460176991,0.677197691240521,44.2775423728814,test,3.100271701812744
9147,8899231880.jpg,3,45,56,0,0,104,2.50961538461538,0.557302663192804,41.0389908256881,test,2.662052631378174
9148,8901015763.jpg,0,36,68,3,0,107,2.69158878504673,0.521449629494023,46.0803571428571,test,2.6340041160583496
9151,890231750.jpg,0,29,67,12,0,108,2.84259259259259,0.598472151883554,49.9551886792453,test,2.498178243637085
9153,8904864157.jpg,0,2,65,66,0,133,3.4812030075188,0.530886961651435,68.5656934306569,test,3.5804009437561035
9159,8909361776.jpg,0,2,48,56,0,106,3.50943396226415,0.538875071993994,68.4864864864865,test,3.384303092956543
9160,8910371075.jpg,0,0,30,67,1,98,3.70408163265306,0.480746491556307,74.795871559633,test,3.7057318687438965
9163,8911730034.jpg,0,14,80,36,0,130,3.16923076923077,0.598945605047408,60.8287401574803,test,3.252917766571045
9178,8929900709.jpg,0,4,60,37,2,103,3.35922330097087,0.591680374301949,62.3175675675676,test,3.3556127548217773
9183,8930797229.jpg,0,0,13,85,3,101,3.9009900990099,0.387426134767636,81.1,test,3.872629165649414
9186,8933855427.jpg,0,16,63,25,1,105,3.1047619047619,0.649316349410456,59.8935643564356,test,3.4833755493164062
9191,8938035476.jpg,0,2,42,53,4,101,3.58415841584158,0.604439024760534,71.2385321100917,test,3.7217860221862793
9193,89393627.jpg,17,66,20,0,0,103,2.02912621359223,0.601571645523846,27.4138655462185,test,2.2151074409484863
9206,8965909066.jpg,0,5,53,59,3,120,3.5,0.621735170188031,68.7331932773109,test,3.8463644981384277
9216,8975620960.jpg,2,17,73,12,0,104,2.91346153846154,0.593010697902438,50.8683035714286,test,3.5063652992248535
9221,8984346211.jpg,0,1,37,60,0,98,3.60204081632653,0.512519467437501,69.0442477876106,test,3.605581760406494
9222,8984699375.jpg,0,12,77,16,0,105,3.03809523809524,0.517460692000434,55.140625,test,3.474555015563965
9252,9019428727.jpg,0,1,50,50,0,101,3.48514851485149,0.521801904675301,66.925,test,3.6485238075256348
9257,9029384629.jpg,14,111,31,0,0,156,2.10897435897436,0.527608334067048,30.2641509433962,test,2.1687183380126953
9260,9034047597.jpg,0,3,56,43,2,104,3.42307692307692,0.586122815790719,65.7909482758621,test,3.7094945907592773
9261,9034707954.jpg,0,19,64,26,0,109,3.06422018348624,0.642264935495184,57.2302631578947,test,3.0527706146240234
9262,9034716133.jpg,0,1,25,80,1,107,3.75700934579439,0.472670484274494,77.2546728971963,test,3.6471800804138184
9265,9036180286.jpg,0,1,42,63,2,108,3.61111111111111,0.544013010656216,72.3035714285714,test,3.3604331016540527
9279,9050865219.jpg,0,3,31,73,0,107,3.65420560747664,0.53381510010521,75.0972222222222,test,3.6492176055908203
9280,9052518863.jpg,0,20,72,16,0,108,2.96296296296296,0.578847161173496,52.975,test,3.2486701011657715
9284,9055879747.jpg,0,14,71,12,0,97,2.97938144329897,0.520003634668767,54.2844036697248,test,3.390852928161621
9286,9058722713.jpg,0,9,76,21,1,107,3.13084112149533,0.550884574245936,55.3940677966102,test,3.5783896446228027
9301,9069424514.jpg,0,8,72,18,0,98,3.10204081632653,0.507465826757982,56.8224299065421,test,3.314047336578369
9303,9070049178.jpg,0,0,36,61,3,100,3.67,0.532859638121892,73.825,test,3.4220151901245117
9309,9076304306.jpg,3,66,36,1,0,106,2.33018867924528,0.547230222522522,34.1386554621849,test,2.497587203979492
9323,9102604497.jpg,0,50,52,3,0,105,2.55238095238095,0.554369919210997,41.8608490566038,test,2.8265938758850098
9329,9109271301.jpg,0,1,42,60,2,105,3.6,0.547722557505166,71.7803738317757,test,3.7118568420410156
9330,9109755543.jpg,20,63,23,1,0,107,2.04672897196262,0.664222876468738,28.3151260504202,test,1.7833501100540161
9335,9113486865.jpg,0,0,21,76,3,100,3.82,0.45792681696639,76.6378504672897,test,5.822509288787842
9336,9115676276.jpg,0,2,44,54,1,101,3.53465346534653,0.557931114666382,70.6330275229358,test,3.611374855041504
9340,9119961649.jpg,0,0,6,88,10,104,4.03846153846154,0.392232270276368,81.1025641025641,test,3.8282275199890137
9342,9121896285.jpg,0,6,75,21,2,104,3.18269230769231,0.553267839716467,57.6351351351351,test,3.1523289680480957
9352,9131687822.jpg,0,1,28,74,2,105,3.73333333333333,0.505102172959299,73.9586956521739,test,3.6652884483337402
9356,91357025.jpg,0,5,53,45,0,103,3.38834951456311,0.58129351549086,64.5042016806723,test,3.1967501640319824
9363,9141403760.jpg,0,7,57,36,2,102,3.32352941176471,0.631856681109741,62.125,test,2.728630542755127
9372,9150255535.jpg,0,3,18,68,12,101,3.88118811881188,0.636979257321167,78.4583333333333,test,3.8050537109375
9378,9159337218.jpg,0,3,31,67,9,110,3.74545454545455,0.641620134501325,74.7,test,3.811270236968994
9395,9186366283.jpg,0,9,59,33,1,102,3.25490196078431,0.624361448214029,61.0,test,3.2409353256225586
9399,9194756449.jpg,0,35,66,8,0,109,2.75229357798165,0.579846137042889,48.1927966101695,test,2.5645956993103027
9404,9198766588.jpg,0,0,39,64,6,109,3.69724770642202,0.569349647762013,72.7894736842105,test,3.629887104034424
9405,9198779264.jpg,1,39,64,6,0,110,2.68181818181818,0.589383415677403,45.0491071428571,test,2.6011455059051514
9407,9200829224.jpg,0,0,38,63,1,102,3.63725490196078,0.503241289808191,73.8628318584071,test,3.67503023147583
9410,9202257544.jpg,0,6,56,35,3,100,3.35,0.641573192719398,63.2569444444444,test,3.3014063835144043
9415,9209619689.jpg,0,4,46,51,2,103,3.49514563106796,0.608337277576797,68.2090517241379,test,3.7922024726867676
9421,9212037816.jpg,0,8,34,57,6,105,3.58095238095238,0.717647765284833,71.2013888888889,test,3.4975638389587402
9431,9220351854.jpg,0,4,65,37,1,107,3.32710280373832,0.562603465278173,60.6911764705882,test,3.1262407302856445
9434,9221345159.jpg,0,5,63,38,2,108,3.34259259259259,0.598472151883554,62.7016806722689,test,3.240431785583496
9439,9225734576.jpg,0,2,55,53,0,110,3.46363636363636,0.536336070311266,67.5110619469027,test,3.6118907928466797
9440,9225878690.jpg,1,20,70,21,0,112,2.99107142857143,0.636651370708465,55.051724137931,test,3.205707550048828
9441,9226793819.jpg,11,64,26,3,0,104,2.20192307692308,0.659211174561057,32.5441176470588,test,2.0686585903167725
9449,9232503869.jpg,4,67,31,0,0,102,2.26470588235294,0.525139690764791,32.8100961538462,test,2.5972070693969727
9452,9234807959.jpg,0,24,76,5,0,105,2.81904761904762,0.495769649925795,47.0150862068966,test,3.0618014335632324
9456,9238616212.jpg,0,3,39,66,5,113,3.64601769911504,0.611210070011894,70.2004310344828,test,3.445631504058838
9458,9239862860.jpg,1,3,53,46,2,105,3.42857142857143,0.633323693776651,66.9276315789474,test,3.2707996368408203
9464,9245144961.jpg,0,7,70,27,0,104,3.19230769230769,0.541069115641818,59.7721238938053,test,3.3527793884277344
9467,92466227.jpg,2,36,47,18,1,104,2.80769230769231,0.776811044947164,48.2121848739496,test,2.4208202362060547
9471,9249859612.jpg,0,2,55,45,0,102,3.42156862745098,0.534665149393819,67.9082568807339,test,3.4311537742614746
9492,9269195837.jpg,1,4,61,45,0,111,3.35135135135135,0.597702398563162,64.5472972972973,test,3.471139430999756
9495,9274677525.jpg,0,13,71,24,1,109,3.11926605504587,0.604378631663252,58.0567226890756,test,3.0654375553131104
9496,9277184417.jpg,0,20,72,17,0,109,2.97247706422018,0.584660642252161,53.8883928571429,test,2.9728565216064453
9511,9295408685.jpg,1,11,95,25,0,132,3.09090909090909,0.544991707403056,58.5091240875912,test,3.0070595741271973
9515,9299238943.jpg,1,31,59,18,0,109,2.86238532110092,0.686751476804853,49.7373949579832,test,3.5991907119750977
9523,930643510.jpg,18,79,10,0,0,107,1.92523364485981,0.508437016366886,24.1148648648649,test,1.5694682598114014
9527,9310356178.jpg,0,6,72,27,0,105,3.2,0.526234811584217,58.3040540540541,test,3.1004533767700195
9529,9315620500.jpg,0,4,64,70,0,138,3.47826086956522,0.556545540589091,69.0342465753425,test,3.5569915771484375
9534,9322027317.jpg,1,8,73,26,0,108,3.14814814814815,0.577050424833287,58.75,test,3.4210853576660156
9537,9324654543.jpg,1,7,89,29,0,126,3.15873015873016,0.542773594239048,61.456,test,3.6124954223632812
9544,9329940580.jpg,0,24,59,18,1,102,2.96078431372549,0.673715405841618,50.95,test,3.138188362121582
9549,9333668178.jpg,0,3,30,67,5,105,3.7047619047619,0.603257336399164,74.1351351351351,test,3.59830904006958
