Index,dataset,ID,1,2,3,4,5,6,7,8,9,10,sem1,sem2,challegeID,sum_score,total_scorer,MOS,scaled_MOS_aesthetic,set,pred_value
101053,ava,287968.jpg,2,1,2,9,38,78,45,16,5,4,17,0,431,1232,200,6.16,3.562806088682992,test,3.1159586906433105
148185,ava,49028.jpg,2,4,17,39,65,56,23,13,3,4,18,22,170,1210,226,5.353982300884955,3.0880504618051687,test,2.595954656600952
9184,ava,480204.jpg,0,6,15,45,106,55,17,12,1,0,18,40,643,1321,257,5.1400778210116735,2.9620577502980736,test,2.8450794219970703
78071,ava,477300.jpg,0,0,4,23,44,74,32,10,0,0,15,19,631,1072,187,5.732620320855615,3.3110735179096604,test,3.0235939025878906
11334,ava,339506.jpg,0,0,1,8,50,60,43,20,9,7,20,45,500,1257,198,6.348484848484849,3.67382628401821,test,3.0983195304870605
90271,ava,777408.jpg,0,4,7,15,57,38,9,3,1,0,15,19,1003,698,134,5.208955223880597,3.002627497851576,test,3.1812868118286133
138186,ava,472005.jpg,5,3,12,60,68,35,19,5,3,0,17,21,636,1037,210,4.938095238095238,2.8430872017900475,test,2.1955513954162598
136799,ava,305170.jpg,1,1,8,20,55,48,32,13,2,2,18,38,461,1036,182,5.6923076923076925,3.287328819426768,test,3.3326120376586914
178046,ava,418660.jpg,2,2,2,15,53,80,52,26,10,5,13,17,577,1529,247,6.190283400809717,3.580643432641064,test,3.3485348224639893
60837,ava,828321.jpg,1,0,2,14,40,37,26,9,5,3,17,19,1108,814,137,5.9416058394160585,3.4341688928393728,test,3.20013427734375
33936,ava,13809.jpg,2,1,15,24,59,58,31,13,10,0,14,20,74,1199,213,5.629107981220657,3.2501033112418165,test,3.0215439796447754
145032,ava,912498.jpg,5,8,16,34,79,26,4,2,1,1,20,0,1277,819,176,4.653409090909091,2.675403104506348,test,2.5553183555603027
31920,ava,46657.jpg,0,3,4,19,37,68,52,46,25,15,18,40,158,1794,269,6.669144981412639,3.862699558873097,test,2.8616762161254883
152523,ava,866059.jpg,4,11,22,50,60,26,12,6,4,1,17,19,1197,926,196,4.724489795918367,2.717270627642188,test,3.562629222869873
38519,ava,319824.jpg,0,3,9,31,72,55,39,10,6,1,17,0,479,1264,226,5.592920353982301,3.2287882958598595,test,3.008937358856201
37183,ava,766372.jpg,1,0,2,10,38,55,27,10,6,0,22,38,997,890,149,5.973154362416107,3.452751411350321,test,3.4512529373168945
76721,ava,856707.jpg,0,2,3,4,19,50,31,13,8,3,18,40,1174,847,133,6.368421052631579,3.685568985335609,test,3.415487766265869
210707,ava,321587.jpg,7,8,13,62,95,43,18,6,1,2,20,0,481,1246,255,4.886274509803922,2.8125640726177963,test,2.8832924365997314
222498,ava,956418.jpg,2,2,5,13,50,56,29,14,2,3,18,0,1404,1022,176,5.806818181818182,3.354777089224475,test,2.630362033843994
124697,ava,30999.jpg,5,14,39,68,65,21,11,1,2,0,15,19,121,976,226,4.31858407079646,2.478186514234844,test,2.770029306411743
197719,ava,514174.jpg,1,2,13,60,93,41,7,4,1,0,15,38,683,1085,222,4.887387387387387,2.8132195729813203,test,2.7396373748779297
45250,ava,482109.jpg,5,6,15,61,28,7,3,0,0,0,40,50,646,509,125,4.072,2.332945069490404,test,3.025678873062134
232862,ava,15851.jpg,4,6,21,40,49,39,12,13,6,3,15,20,80,990,193,5.129533678756476,2.955847103966422,test,3.111466884613037
172458,ava,625094.jpg,1,9,17,63,57,14,2,0,0,0,5,18,789,705,163,4.325153374233129,2.482055925259752,test,3.16506028175354
119168,ava,99724.jpg,5,21,38,94,77,34,8,4,0,1,20,23,249,1224,282,4.340425531914893,2.491051438387992,test,2.512502670288086
21684,ava,848457.jpg,0,1,11,35,107,70,23,3,1,0,14,20,1154,1324,251,5.274900398406374,3.0414701221586187,test,3.319216728210449
49703,ava,238590.jpg,6,21,31,49,70,33,16,10,3,1,14,15,387,1114,240,4.641666666666667,2.6684866534304,test,2.992668628692627
238233,ava,176029.jpg,1,6,18,44,120,69,23,4,1,1,6,20,338,1469,287,5.118466898954704,2.949328616856179,test,3.087890625
217171,ava,849585.jpg,1,3,10,28,66,47,7,0,0,1,18,40,1158,820,163,5.030674846625767,2.897617877893404,test,3.3870534896850586
95253,ava,874869.jpg,0,1,3,19,36,46,20,10,6,2,12,38,1193,837,143,5.853146853146853,3.382065320516677,test,3.1070942878723145
94516,ava,857121.jpg,1,0,6,14,38,55,19,4,5,1,19,57,1164,815,143,5.699300699300699,3.2914477977350245,test,3.414642333984375
105332,ava,236073.jpg,2,4,13,44,69,44,27,6,5,4,15,38,383,1156,218,5.302752293577981,3.057875275502583,test,3.4813313484191895
118402,ava,267722.jpg,0,4,11,45,71,28,11,7,1,1,31,40,418,896,179,5.005586592178771,2.8828405473455367,test,2.742551803588867
230479,ava,517398.jpg,1,0,2,18,77,68,30,7,3,2,22,38,684,1185,208,5.697115384615385,3.2901606170136946,test,3.3989577293395996
17041,ava,182844.jpg,3,2,14,34,69,69,31,19,10,3,20,32,344,1433,254,5.641732283464567,3.257539200717051,test,2.8911421298980713
48047,ava,230086.jpg,5,16,34,82,96,47,10,4,1,0,17,0,376,1340,295,4.5423728813559325,2.6100012338893315,test,2.881025552749634
169318,ava,885921.jpg,4,5,19,37,55,16,11,3,1,1,40,0,1215,710,152,4.671052631578948,2.6857953951722457,test,2.831037998199463
46386,ava,240394.jpg,6,8,18,42,63,83,57,24,13,9,5,14,386,1855,323,5.743034055727554,3.317207352480161,test,2.729804039001465
144155,ava,303268.jpg,1,9,30,65,120,41,26,3,2,3,10,20,460,1469,300,4.8966666666666665,2.8186851974409883,test,3.4589719772338867
220103,ava,806930.jpg,4,5,16,39,79,34,16,8,4,2,2,45,1065,1049,207,5.067632850241546,2.919386655668416,test,2.9726123809814453
147281,ava,104252.jpg,0,2,5,20,64,56,26,8,5,4,17,0,255,1086,190,5.71578947368421,3.3011599150092303,test,2.845080614089966
13757,ava,902443.jpg,0,2,5,18,70,32,16,5,0,0,19,0,1249,785,148,5.304054054054054,3.0586420305149624,test,3.2975311279296875
167971,ava,388818.jpg,0,0,5,21,55,64,24,11,9,4,1,38,548,1135,193,5.880829015544041,3.398370498897549,test,3.236814498901367
80002,ava,522686.jpg,2,8,11,56,58,20,9,2,1,2,15,19,679,793,169,4.6923076923076925,2.6983149213460265,test,3.409909963607788
33509,ava,644214.jpg,2,8,18,36,65,59,29,8,6,3,5,40,815,1246,234,5.3247863247863245,3.070853626115042,test,3.5484418869018555
223941,ava,342918.jpg,0,2,2,3,22,60,51,17,9,1,20,0,504,1076,167,6.4431137724550895,3.729564035397108,test,2.901031017303467
47988,ava,230091.jpg,5,11,32,99,109,24,11,5,3,1,17,25,376,1362,300,4.54,2.6086035737921907,test,3.15043044090271
234014,ava,264597.jpg,1,6,21,49,55,46,14,11,8,0,5,19,416,1081,211,5.123222748815166,2.952129878521176,test,2.8168492317199707
234174,ava,34779.jpg,0,8,7,10,42,61,41,12,11,2,18,0,131,1155,194,5.953608247422681,3.4412384779657086,test,3.5641045570373535
51291,ava,186488.jpg,3,9,29,62,91,55,29,5,9,3,2,31,347,1495,295,5.067796610169491,2.919483112541924,test,3.361485242843628
37532,ava,882222.jpg,1,3,0,11,43,42,21,4,2,0,18,38,1211,715,127,5.62992125984252,3.250582343653106,test,3.556053638458252
243435,ava,107496.jpg,1,2,5,14,26,42,57,47,48,74,31,40,261,2405,316,7.610759493670886,4.417323593227723,test,3.1745331287384033
23093,ava,187682.jpg,0,1,9,14,86,80,39,17,5,8,15,19,348,1529,259,5.903474903474904,3.411709241623206,test,3.0589842796325684
177164,ava,601252.jpg,1,3,10,51,54,24,13,2,2,1,15,19,757,790,161,4.906832298136646,2.824672895659573,test,2.544801712036133
115655,ava,771717.jpg,1,6,18,91,175,132,40,16,2,0,14,23,1005,2524,481,5.247401247401247,3.025272740031178,test,3.3453807830810547
177553,ava,656561.jpg,3,2,4,18,88,82,33,11,3,1,2,21,830,1379,245,5.628571428571429,3.249787274274369,test,3.187495231628418
249057,ava,453777.jpg,1,2,1,8,28,78,73,38,19,8,19,0,620,1714,256,6.6953125,3.878112590999338,test,3.1115894317626953
250669,ava,9730.jpg,0,0,1,6,18,29,10,14,4,4,12,19,47,549,86,6.383720930232558,3.69458082588152,test,2.9749250411987305
247693,ava,132004.jpg,1,4,12,24,84,70,37,18,16,6,2,20,294,1588,272,5.838235294117647,3.373282205006423,test,2.6938815116882324
106168,ava,801736.jpg,0,1,7,12,42,51,38,17,5,2,20,45,1054,1054,175,6.022857142857143,3.482027039803347,test,2.7789418697357178
216316,ava,334560.jpg,1,2,10,19,59,76,35,14,9,1,18,40,495,1310,226,5.79646017699115,3.348676080424966,test,3.1431045532226562
192617,ava,816575.jpg,0,1,3,6,27,46,44,25,11,8,2,14,1084,1133,171,6.625730994152047,3.8371281170055074,test,3.3892555236816406
109763,ava,464948.jpg,4,10,29,88,65,28,4,3,1,0,18,0,629,1017,232,4.383620689655173,2.5164939866268057,test,3.1766531467437744
126230,ava,319006.jpg,0,3,4,42,69,43,15,6,5,1,9,19,477,997,188,5.303191489361702,3.0581339679231734,test,3.0211098194122314
100650,ava,287717.jpg,0,2,7,31,76,42,19,6,1,2,1,2,431,991,186,5.327956989247312,3.0727211915487143,test,2.8912386894226074
35062,ava,439787.jpg,1,3,7,17,46,65,38,15,8,3,18,40,602,1204,203,5.931034482758621,3.4279422168465734,test,3.0495262145996094
237110,ava,102267.jpg,0,1,0,16,66,55,42,19,9,3,2,20,252,1283,211,6.080568720379147,3.5160199610439715,test,3.5211470127105713
182107,ava,531499.jpg,1,3,1,18,37,46,21,4,5,1,29,40,695,777,137,5.671532846715328,3.275092146642384,test,3.41907000541687
164628,ava,67562.jpg,1,8,22,34,62,66,42,29,8,6,5,18,203,1583,278,5.694244604316546,3.2884696875193424,test,3.0820178985595703
104370,ava,569872.jpg,1,0,0,13,40,58,33,22,9,5,2,35,727,1139,181,6.292817679558011,3.6410375478534944,test,3.636235237121582
148706,ava,172684.jpg,2,3,12,52,100,38,16,9,5,1,19,0,334,1219,238,5.121848739495798,2.9513205679359764,test,2.8180811405181885
212878,ava,577329.jpg,0,2,2,25,69,57,26,8,4,2,19,24,732,1099,195,5.635897435897436,3.2541023944068286,test,2.773927688598633
24841,ava,650423.jpg,1,1,4,22,62,73,27,16,3,1,21,40,823,1205,210,5.738095238095238,3.314298320254641,test,3.076350212097168
50424,ava,919082.jpg,2,3,2,8,18,52,38,43,19,31,1,18,1295,1539,216,7.125,4.131204500330906,test,3.5986685752868652
219756,ava,559662.jpg,0,0,9,43,64,31,11,1,0,0,2,25,717,790,159,4.968553459119497,2.861027517284151,test,3.0973026752471924
181865,ava,533361.jpg,0,0,3,21,55,35,27,5,3,0,15,38,695,834,149,5.597315436241611,3.231377060393801,test,3.4175503253936768
206631,ava,586008.jpg,1,12,15,54,51,22,15,6,2,1,15,19,744,854,179,4.770949720670391,2.744636169024916,test,3.391058921813965
137584,ava,423050.jpg,0,1,6,11,47,60,39,13,7,1,2,0,578,1109,185,5.994594594594594,3.465380006081528,test,3.716536521911621
190993,ava,383251.jpg,0,3,9,26,70,85,35,19,7,1,18,48,542,1467,255,5.752941176470588,3.323042784287772,test,3.6483073234558105
174089,ava,270798.jpg,2,2,15,25,71,79,45,26,13,15,2,14,422,1770,293,6.040955631399317,3.4926873010889423,test,3.228647232055664
96497,ava,900877.jpg,0,1,8,30,63,20,5,1,0,0,14,20,1236,624,128,4.875,2.8059232296492387,test,2.9924206733703613
245031,ava,587414.jpg,1,2,8,43,86,55,19,5,1,0,7,40,743,1143,220,5.195454545454545,2.994675410625113,test,2.6978836059570312
146856,ava,456991.jpg,1,5,15,41,52,27,9,7,0,1,18,40,623,771,158,4.879746835443038,2.8087191816970907,test,2.9097142219543457
80913,ava,553849.jpg,0,0,3,6,22,44,25,24,7,6,19,22,707,897,137,6.547445255474453,3.7910167289028873,test,3.0225324630737305
11694,ava,639988.jpg,5,7,17,59,58,29,9,3,0,0,20,21,809,857,187,4.58288770053476,2.6338650254638893,test,3.1629514694213867
14142,ava,102089.jpg,1,3,13,62,92,56,22,11,1,0,15,38,253,1341,261,5.137931034482759,2.9607932631963303,test,3.3898696899414062
56065,ava,110344.jpg,1,0,3,20,47,68,36,25,7,4,16,17,265,1288,211,6.104265402843602,3.5299776363539417,test,2.915588855743408
181127,ava,362476.jpg,0,3,6,16,60,66,48,39,11,10,2,23,522,1631,259,6.297297297297297,3.643676104960023,test,3.219240188598633
2066,ava,690182.jpg,1,5,4,25,56,44,35,6,7,5,14,0,880,1073,188,5.707446808510638,3.296245969274962,test,3.10355806350708
98657,ava,938550.jpg,3,7,10,40,55,22,5,4,0,1,5,40,1339,691,147,4.700680272108843,2.7032464872116946,test,2.7179460525512695
177768,ava,488280.jpg,0,1,4,25,64,57,29,6,2,2,18,36,654,1065,190,5.605263157894737,3.23605837890557,test,3.2119882106781006
220526,ava,69481.jpg,40,21,28,42,56,48,23,9,7,4,10,18,207,1238,278,4.453237410071942,2.5574992024910843,test,3.3654417991638184
215209,ava,355690.jpg,1,2,20,32,54,52,25,16,11,4,14,15,517,1217,217,5.608294930875576,3.237844135327109,test,2.9409050941467285
122580,ava,120971.jpg,0,0,9,34,106,89,52,31,18,4,14,15,276,2041,343,5.950437317784257,3.4393707563388407,test,3.0480053424835205
171891,ava,361671.jpg,6,8,19,27,69,41,14,11,7,7,20,23,523,1097,209,5.248803827751196,3.026098879350473,test,2.9223506450653076
170305,ava,167332.jpg,0,0,9,38,62,62,35,12,8,3,2,10,329,1304,229,5.6943231441048034,3.288515948546178,test,3.0783028602600098
41511,ava,665771.jpg,0,3,6,31,64,60,32,12,1,2,22,38,844,1177,211,5.578199052132701,3.220117244472604,test,3.488337516784668
13557,ava,621106.jpg,0,0,0,1,11,40,64,57,29,25,2,31,782,1714,227,7.550660792951541,4.381924623247432,test,3.5771636962890625
203413,ava,276447.jpg,2,3,10,24,78,72,52,25,10,1,20,21,429,1620,277,5.8483754512635375,3.379254898494076,test,3.1960959434509277
126127,ava,924835.jpg,1,1,7,14,56,51,18,10,3,2,15,40,1312,919,163,5.638036809815951,3.255362515378025,test,3.123274564743042
118728,ava,331954.jpg,1,2,5,25,62,91,45,19,7,7,20,0,491,1576,264,5.96969696969697,3.4507149589876263,test,3.306788921356201
22519,ava,236751.jpg,2,7,26,45,95,45,12,7,0,2,18,40,384,1179,241,4.892116182572615,2.8160048990665967,test,2.9335250854492188
114996,ava,621269.jpg,1,3,17,52,79,37,16,4,0,0,12,20,785,1027,209,4.913875598086125,2.828821497218167,test,3.137312889099121
163030,ava,75126.jpg,23,33,65,86,56,14,9,2,2,0,2,0,215,1089,290,3.7551724137931033,2.146329217919168,test,2.924805164337158
169486,ava,380672.jpg,4,4,26,60,64,40,16,5,0,1,18,32,538,1052,220,4.781818181818182,2.751037843691716,test,3.061587333679199
157300,ava,861045.jpg,4,16,21,36,83,62,26,11,2,1,2,0,1182,1328,262,5.068702290076335,2.920016570594268,test,3.41922926902771
255070,ava,871371.jpg,2,9,15,49,71,43,16,3,2,0,14,38,1199,1028,210,4.895238095238096,2.8178437490151587,test,3.6300830841064453
73404,ava,596825.jpg,0,1,7,46,53,28,9,5,1,1,12,38,754,762,151,5.046357615894039,2.906855246952809,test,2.7330822944641113
173607,ava,650359.jpg,0,1,2,14,56,75,39,11,8,5,17,19,821,1277,211,6.052132701421801,3.499270750672008,test,2.9013795852661133
168577,ava,441829.jpg,2,1,13,53,71,52,11,5,3,0,18,0,606,1066,211,5.052132701421801,2.910256852591266,test,2.8980226516723633
138287,ava,472355.jpg,3,6,12,63,73,26,17,7,2,0,18,40,636,1017,209,4.866028708133971,2.800639014056409,test,2.960671901702881
26101,ava,25522.jpg,1,3,17,20,47,15,11,4,2,0,15,19,108,590,120,4.916666666666667,2.830465475402604,test,2.859071969985962
200444,ava,672909.jpg,6,18,13,55,46,16,0,2,1,2,18,52,854,672,159,4.226415094339623,2.4238977061298903,test,2.9370193481445312
55639,ava,183790.jpg,0,9,19,42,75,72,48,23,10,10,18,0,345,1760,308,5.714285714285714,3.3002741798241466,test,3.2305150032043457
62941,ava,610076.jpg,0,0,3,6,60,51,24,6,1,1,38,0,770,874,152,5.75,3.3213103904698875,test,3.3943064212799072
51465,ava,799306.jpg,0,9,9,24,68,43,9,5,2,1,20,50,1051,870,170,5.117647058823529,2.9488457196247126,test,2.9802422523498535
117782,ava,687334.jpg,2,5,17,27,60,43,9,2,2,2,2,20,874,846,169,5.005917159763314,2.883035256247088,test,2.6998677253723145
73510,ava,597693.jpg,2,5,18,71,40,5,2,2,0,1,15,38,754,620,146,4.2465753424657535,2.4357723724649376,test,2.3687446117401123
100144,ava,168119.jpg,0,3,5,24,77,66,33,18,5,2,14,35,322,1338,233,5.742489270386266,3.316886466342672,test,3.2258918285369873
229476,ava,360923.jpg,6,16,24,73,51,19,3,1,0,3,40,0,520,830,196,4.23469387755102,2.428774024500601,test,2.821214199066162
19074,ava,274680.jpg,0,1,3,14,53,130,112,61,32,14,14,15,430,2812,420,6.695238095238095,3.878068765560493,test,3.26872181892395
36445,ava,541865.jpg,0,1,6,28,61,45,21,13,1,6,7,14,700,1027,182,5.642857142857143,3.258201758532665,test,2.819904088973999
153170,ava,185627.jpg,2,6,16,48,71,62,16,10,2,0,38,40,346,1191,233,5.111587982832618,2.9452768396565387,test,2.9675519466400146
238911,ava,256173.jpg,2,2,14,58,120,62,12,4,0,0,17,37,405,1368,274,4.992700729927007,2.8752505953904937,test,2.9868478775024414
107042,ava,871305.jpg,10,13,34,70,102,40,19,2,1,1,17,35,1200,1336,292,4.575342465753424,2.6294207773134,test,3.465519428253174
61136,ava,511450.jpg,0,1,2,17,55,79,29,14,5,5,5,19,680,1235,207,5.966183574879227,3.44864552061053,test,3.432077407836914
35177,ava,440537.jpg,0,1,8,25,49,73,35,10,7,1,29,40,602,1207,209,5.77511961722488,3.3361061941298105,test,3.4051437377929688
160307,ava,287155.jpg,2,3,16,29,78,40,12,10,2,0,40,0,441,984,192,5.125,2.953176704169424,test,2.8662257194519043
253910,ava,828065.jpg,4,6,21,38,80,60,21,5,3,1,17,50,1109,1215,239,5.083682008368201,2.9288398328575105,test,3.0131633281707764
58406,ava,551364.jpg,0,0,1,6,35,46,24,4,4,2,38,0,706,734,122,6.016393442622951,3.47821983053238,test,3.023078203201294
7801,ava,732814.jpg,2,7,21,59,71,24,6,7,1,1,20,27,936,931,199,4.678391959798995,2.69011836149643,test,3.4549520015716553
195330,ava,394731.jpg,0,0,2,5,33,76,83,55,32,27,18,41,553,2226,313,7.111821086261981,4.123441936977606,test,3.4153571128845215
30738,ava,582430.jpg,1,1,3,15,44,60,27,9,2,0,19,0,736,931,162,5.746913580246914,3.319492446340009,test,3.2508983612060547
4180,ava,364819.jpg,32,39,48,57,22,7,2,1,0,0,5,40,524,656,208,3.1538461538461537,1.7921396935295015,test,2.3769519329071045
18859,ava,135927.jpg,0,1,5,20,51,115,69,54,24,18,14,21,296,2353,357,6.591036414565826,3.816692527441155,test,3.4116995334625244
85857,ava,677252.jpg,0,0,2,8,18,42,57,20,14,4,20,0,858,1105,165,6.696969696969697,3.8790887030463472,test,3.4986367225646973
126869,ava,14720.jpg,0,0,0,4,26,29,17,11,3,0,18,0,76,554,90,6.155555555555556,3.560188249135966,test,2.897332191467285
58691,ava,943660.jpg,3,3,8,21,56,80,29,21,7,3,15,38,1365,1341,231,5.805194805194805,3.3538208978314867,test,3.4109408855438232
53869,ava,219627.jpg,2,15,20,74,149,86,32,12,5,0,40,0,371,2014,395,5.0987341772151895,2.937705769504645,test,2.506772994995117
77526,ava,462141.jpg,2,2,6,17,41,66,26,4,2,2,17,47,615,945,168,5.625,3.2476836532097946,test,3.370143175125122
110579,ava,14982.jpg,0,0,1,9,25,21,19,4,3,1,18,22,78,492,83,5.927710843373494,3.425984547056525,test,2.8819148540496826
164733,ava,867022.jpg,4,13,22,70,52,9,6,2,1,0,14,20,1195,757,179,4.229050279329609,2.425449866713006,test,2.9980340003967285
141987,ava,120138.jpg,4,6,29,62,123,57,19,12,2,1,18,0,274,1565,315,4.968253968253968,2.8608511130020067,test,3.1270570755004883
153289,ava,326180.jpg,0,5,10,24,60,58,32,12,6,5,15,38,485,1208,212,5.69811320754717,3.29074834858834,test,3.064502239227295
29726,ava,350936.jpg,5,6,17,29,90,56,35,22,11,7,19,0,512,1560,278,5.611510791366906,3.239738321850792,test,3.0776846408843994
58275,ava,432232.jpg,0,3,12,42,67,36,10,5,0,2,2,20,592,891,177,5.033898305084746,2.899516539725628,test,3.0861151218414307
156848,ava,330840.jpg,0,2,4,11,50,87,54,42,18,11,18,35,492,1818,279,6.516129032258065,3.772571038193037,test,3.03875732421875
77871,ava,477254.jpg,0,0,1,17,52,67,25,9,3,3,15,19,631,1037,177,5.858757062146893,3.385369811588838,test,3.3010268211364746
68332,ava,284785.jpg,0,0,7,38,80,77,35,29,5,6,12,17,438,1617,277,5.837545126353791,3.372875686601505,test,2.910947322845459
10214,ava,698884.jpg,0,0,2,6,38,46,32,17,10,4,19,21,889,986,155,6.361290322580645,3.681368886232147,test,3.35111665725708
122488,ava,115333.jpg,2,3,9,39,69,49,17,8,0,1,14,15,269,1023,197,5.192893401015229,2.993166860955363,test,2.953029155731201
208189,ava,339228.jpg,0,3,2,12,36,73,56,42,20,10,18,38,502,1686,254,6.637795275590551,3.844234146443144,test,3.1041929721832275
54007,ava,221849.jpg,8,11,35,77,95,89,37,25,12,6,19,40,371,2079,395,5.263291139240506,3.034632107163501,test,2.9750871658325195
25216,ava,873242.jpg,0,1,0,12,57,56,25,5,2,2,14,0,1201,924,160,5.775,3.336035737921906,test,3.394646406173706
30599,ava,582495.jpg,4,7,17,46,52,20,12,3,1,0,15,19,736,750,162,4.62962962962963,2.661396671323872,test,3.4432930946350098
44486,ava,889649.jpg,2,6,11,20,68,52,18,10,3,1,20,46,1223,1022,191,5.350785340314136,3.0861674075973404,test,2.9377386569976807
90316,ava,778490.jpg,0,2,7,23,63,26,4,0,1,0,3,17,1003,625,126,4.9603174603174605,2.856176399525175,test,2.827735185623169
85145,ava,669549.jpg,0,0,5,8,47,44,20,5,3,2,7,14,843,773,134,5.768656716417911,3.332299455732588,test,2.9980247020721436
74184,ava,357268.jpg,0,1,3,11,65,75,25,10,7,5,15,38,516,1198,202,5.930693069306931,3.427741119578536,test,3.261319875717163
2448,ava,164010.jpg,2,10,30,85,120,31,9,6,0,1,11,20,328,1359,294,4.622448979591836,2.657167168654357,test,2.9397075176239014
193284,ava,692284.jpg,1,4,9,27,51,45,26,16,8,3,14,15,882,1081,190,5.689473684210526,3.2856595492702634,test,3.0511298179626465
39791,ava,18137.jpg,0,1,1,10,32,31,24,14,4,3,18,31,86,737,120,6.141666666666667,3.552007500551511,test,3.260396718978882
19988,ava,447682.jpg,0,0,2,6,29,90,102,67,36,26,12,19,616,2549,358,7.120111731843576,4.128325242449227,test,3.4168684482574463
230622,ava,518475.jpg,0,3,5,16,50,72,42,22,7,1,5,40,684,1310,218,6.009174311926605,3.473967662220171,test,3.1740458011627197
108889,ava,756922.jpg,14,27,34,61,48,16,9,3,1,1,17,49,983,856,214,4.0,2.2905360688285903,test,2.652158260345459
129674,ava,173863.jpg,4,6,28,73,112,81,38,16,7,0,2,10,335,1895,365,5.191780821917808,2.992511536404268,test,3.0478055477142334
228215,ava,641631.jpg,21,21,27,54,51,30,7,2,0,1,17,26,811,870,214,4.065420560747664,2.3290696883292,test,3.0152177810668945
